5.440000,509.317896
5.450000,510.594421
5.460000,509.780869
5.470000,509.764377
5.480000,508.871340
5.490000,512.787155
5.500000,511.729813
5.510000,511.495924
5.520000,510.027968
5.530000,508.370894
5.540000,507.800849
5.550000,508.879769
5.560000,509.058300
5.570000,510.204410
5.580000,510.229360
5.590000,507.922027
5.600000,509.603907
5.610000,509.808553
5.620000,510.082272
5.630000,509.198153
5.640000,509.066870
5.650000,509.882817
5.660000,509.202516
5.670000,510.359929
5.680000,509.781292
5.690000,509.205749
5.700000,512.508620
5.710000,507.856228
5.720000,509.483675
5.730000,510.210333
5.740000,507.842304
5.750000,509.949359
5.760000,510.458819
5.770000,508.940898
5.780000,508.912557
5.790000,512.011106
5.800000,509.774667
5.810000,513.200397
5.820000,508.336548
5.830000,508.589276
5.840000,510.958845
5.850000,510.225104
5.860000,509.954268
5.870000,507.222650
5.880000,509.081562
5.890000,510.143163
5.900000,511.455085
5.910000,510.423302
5.920000,510.596131
5.930000,507.294529
5.940000,511.290631
5.950000,509.922311
5.960000,509.109905
5.970000,509.150079
5.980000,509.514173
5.990000,511.374016
6.000000,508.932257
6.010000,511.709363
6.020000,509.837087
6.030000,510.579808
6.040000,510.553429
6.050000,511.030965
6.060000,508.320532
6.070000,509.460194
6.080000,509.631210
6.090000,508.741586
6.100000,508.138277
6.110000,508.580741
6.120000,511.806206
6.130000,508.088713
6.140000,510.592785
6.150000,510.298994
6.160000,511.445909
6.170000,508.960562
6.180000,508.783770
6.190000,509.184974
6.200000,509.971767
6.210000,507.842266
6.220000,508.322966
6.230000,509.000879
6.240000,508.121077
6.250000,510.478670
6.260000,510.753745
6.270000,507.128543
6.280000,510.037874
6.290000,510.219906
6.300000,509.685603
6.310000,509.447295
6.320000,509.996845
6.330000,509.639289
6.340000,508.730662
6.350000,509.409892
6.360000,511.854885
6.370000,511.365530
6.380000,508.709267
6.390000,511.475636
6.400000,510.522095
6.410000,510.837212
6.420000,512.202762
6.430000,510.402732
6.440000,508.112995
6.450000,508.421036
6.460000,507.701755
6.470000,507.315495
6.480000,510.932920
6.490000,510.789588
6.500000,510.879462
6.510000,509.955042
6.520000,512.166540
6.530000,511.534901
6.540000,511.625991
6.550000,510.199441
6.560000,509.242940
6.570000,510.501534
6.580000,509.502531
6.590000,510.723786
6.600000,510.525169
6.610000,511.863366
6.620000,510.639624
6.630000,509.998532
6.640000,508.756915
6.650000,511.301812
6.660000,511.452590
6.670000,507.184276
6.680000,508.647996
6.690000,510.767148
6.700000,510.336399
6.710000,507.419596
6.720000,508.999561
6.730000,510.228445
6.740000,510.914196
6.750000,511.948612
6.760000,510.017705
6.770000,509.954736
6.780000,509.070383
6.790000,510.464779
6.800000,510.401909
6.810000,510.096936
6.820000,510.641140
6.830000,509.811660
6.840000,510.307154
6.850000,508.233396
6.860000,512.363136
6.870000,510.856131
6.880000,509.955034
6.890000,509.759305
6.900000,510.998517
6.910000,510.808862
6.920000,510.233948
6.930000,510.549895
6.940000,510.997395
6.950000,512.714773
6.960000,510.703582
6.970000,508.589921
6.980000,511.429524
6.990000,511.410140
7.000000,511.760184
7.010000,509.095861
7.020000,511.301961
7.030000,512.548111
7.040000,508.145408
7.050000,509.298165
7.060000,511.186709
7.070000,511.536388
7.080000,507.288780
7.090000,508.927340
7.100000,510.823867
7.110000,512.544948
7.120000,510.836127
7.130000,510.989480
7.140000,510.749841
7.150000,510.168802
7.160000,510.897785
7.170000,510.757974
7.180000,509.110116
7.190000,507.754499
7.200000,509.881972
7.210000,511.427724
7.220000,509.638786
7.230000,508.585022
7.240000,508.729284
7.250000,510.988081
7.260000,509.295838
7.270000,509.599535
7.280000,509.906938
7.290000,508.968806
7.300000,510.389553
7.310000,509.697739
7.320000,508.167821
7.330000,510.875302
7.340000,512.719915
7.350000,511.977072
7.360000,510.271670
7.370000,509.397895
7.380000,509.310017
7.390000,508.790916
7.400000,509.554256
7.410000,509.603703
7.420000,509.236654
7.430000,506.805786
7.440000,510.541371
7.450000,509.662438
7.460000,509.714340
7.470000,509.164741
7.480000,510.584487
7.490000,511.734760
7.500000,510.035560
7.510000,510.474648
7.520000,508.875809
7.530000,508.653502
7.540000,506.331992
7.550000,510.008935
7.560000,510.091759
7.570000,510.951435
7.580000,508.568323
7.590000,512.341012
7.600000,510.880672
7.610000,508.085966
7.620000,509.849005
7.630000,509.490202
7.640000,511.497784
7.650000,508.994756
7.660000,508.819374
7.670000,510.822744
7.680000,511.813605
7.690000,508.864871
7.700000,510.149578
7.710000,509.462611
7.720000,508.912309
7.730000,509.116757
7.740000,508.997388
7.750000,509.934258
7.760000,509.847122
7.770000,507.652341
7.780000,507.712027
7.790000,509.041996
7.800000,510.318470
7.810000,509.757498
7.820000,511.943928
7.830000,509.153201
7.840000,508.306399
7.850000,509.243026
7.860000,509.170231
7.870000,509.464456
7.880000,510.691908
7.890000,508.867594
7.900000,507.875829
7.910000,509.723700
7.920000,509.202000
7.930000,508.277787
7.940000,509.262808
7.950000,508.753915
7.960000,507.542878
7.970000,509.086080
7.980000,506.065752
7.990000,511.516177
8.000000,508.348194
8.010000,510.509835
8.020000,509.895705
8.030000,510.049721
8.040000,510.137044
8.050000,507.933398
8.060000,510.203247
8.070000,508.336439
8.080000,511.132054
8.090000,508.886795
8.100000,507.465206
8.110000,509.300026
8.120000,507.585852
8.130000,510.964705
8.140000,508.703783
8.150000,509.167811
8.160000,509.907944
8.170000,507.767420
8.180000,508.724964
8.190000,507.826225
8.200000,507.018149
8.210000,506.570055
8.220000,508.431069
8.230000,508.333063
8.240000,510.372663
8.250000,507.841626
8.260000,508.771091
8.270000,508.493428
8.280000,506.253182
8.290000,508.400818
8.300000,508.699228
8.310000,506.448923
8.320000,508.948317
8.330000,505.185806
8.340000,508.862738
8.350000,508.193035
8.360000,507.599757
8.370000,509.521209
8.380000,511.112231
8.390000,508.350283
8.400000,510.237470
8.410000,508.756380
8.420000,508.775667
8.430000,510.016619
8.440000,507.504187
8.450000,506.707498
8.460000,510.090184
8.470000,508.738629
8.480000,508.866049
8.490000,507.988467
8.500000,509.785348
8.510000,509.385900
8.520000,507.125344
8.530000,509.716428
8.540000,507.952740
8.550000,509.230173
8.560000,509.319297
8.570000,510.244960
8.580000,508.044890
8.590000,508.752899
8.600000,508.294257
8.610000,509.527249
8.620000,508.785033
8.630000,508.275760
8.640000,508.893800
8.650000,509.989111
8.660000,509.229535
8.670000,507.314910
8.680000,508.414845
8.690000,509.365231
8.700000,507.604121
8.710000,509.298324
8.720000,508.953164
8.730000,509.263012
8.740000,508.611482
8.750000,508.745579
8.760000,509.836586
8.770000,508.657136
8.780000,503.247283
8.790000,508.479307
8.800000,510.445555
8.810000,507.656675
8.820000,509.165526
8.830000,506.521899
8.840000,506.780645
8.850000,510.482749
8.860000,509.378095
8.870000,507.836578
8.880000,506.840034
8.890000,508.529480
8.900000,508.787142
8.910000,508.833230
8.920000,508.119479
8.930000,509.010383
8.940000,507.797654
8.950000,507.388044
8.960000,509.896968
8.970000,507.809740
8.980000,507.992863
8.990000,510.012863
9.000000,507.767153
9.010000,507.152594
9.020000,510.852016
9.030000,509.871294
9.040000,509.382644
9.050000,508.920846
9.060000,508.271668
9.070000,508.092759
9.080000,508.273562
9.090000,507.181748
9.100000,509.773065
9.110000,508.869902
9.120000,508.013739
9.130000,505.258559
9.140000,507.492506
9.150000,508.074528
9.160000,508.225737
9.170000,508.941152
9.180000,507.848257
9.190000,509.346735
9.200000,509.394857
9.210000,509.987343
9.220000,508.195392
9.230000,509.960143
9.240000,511.841763
9.250000,509.575183
9.260000,509.647399
9.270000,509.481395
9.280000,510.421166
9.290000,510.455008
9.300000,510.374477
9.310000,507.644003
9.320000,507.650337
9.330000,510.755913
9.340000,508.671835
9.350000,508.721561
9.360000,508.793381
9.370000,509.950546
9.380000,508.803675
9.390000,505.942753
9.400000,509.600020
9.410000,509.246730
9.420000,508.191645
9.430000,510.478463
9.440000,508.532085
9.450000,507.614369
9.460000,509.932481
9.470000,511.386901
9.480000,510.754442
9.490000,509.196842
9.500000,509.117824
9.510000,509.573697
9.520000,509.611708
9.530000,511.883683
9.540000,511.729910
9.550000,510.325775
9.560000,510.465841
9.570000,508.534440
9.580000,511.659926
9.590000,509.720252
9.600000,511.539821
9.610000,510.892979
9.620000,508.516046
9.630000,509.018982
9.640000,510.917922
9.650000,509.517486
9.660000,508.986955
9.670000,508.267164
9.680000,507.889616
9.690000,508.806342
9.700000,509.485513
9.710000,510.540893
9.720000,511.054641
9.730000,508.063880
9.740000,510.280602
9.750000,510.829886
9.760000,509.701232
9.770000,507.560200
9.780000,511.968470
9.790000,509.783704
9.800000,508.512172
9.810000,510.995487
9.820000,509.956203
9.830000,508.814827
9.840000,510.159854
9.850000,508.398915
9.860000,511.983299
9.870000,508.561933
9.880000,510.224781
9.890000,510.872251
9.900000,508.386493
9.910000,510.551832
9.920000,511.335621
9.930000,510.406064
9.940000,509.296905
9.950000,508.537413
9.960000,509.866731
9.970000,507.134921
9.980000,508.487256
9.990000,509.974720
10.000000,508.855314
10.010000,509.344001
10.020000,511.757630
10.030000,505.777931
10.040000,510.030112
10.050000,511.131513
10.060000,507.105220
10.070000,508.133661
10.080000,509.001326
10.090000,511.984226
10.100000,509.784748
10.110000,510.407321
10.120000,510.071758
10.130000,509.273817
10.140000,510.264965
10.150000,508.342378
10.160000,509.258679
10.170000,507.922642
10.180000,510.062284
10.190000,509.506835
10.200000,508.642441
10.210000,510.254876
10.220000,510.181982
10.230000,510.143982
10.240000,508.512112
10.250000,509.925703
10.260000,508.288480
10.270000,508.756930
10.280000,512.067915
10.290000,508.260830
10.300000,511.225407
10.310000,513.314179
10.320000,512.154043
10.330000,510.477399
10.340000,510.010244
10.350000,511.288873
10.360000,508.872272
10.370000,510.923833
10.380000,511.815153
10.390000,511.981614
10.400000,512.844235
10.410000,509.976249
10.420000,511.220892
10.430000,509.527733
10.440000,510.920572
10.450000,507.369541
10.460000,508.993753
10.470000,509.545436
10.480000,510.000744
10.490000,510.435579
10.500000,511.064583
10.510000,510.631370
10.520000,511.210743
10.530000,509.822022
10.540000,509.997777
10.550000,509.864673
10.560000,510.481262
10.570000,511.279854
10.580000,509.593361
10.590000,507.663820
10.600000,510.401030
10.610000,509.659103
10.620000,513.281453
10.630000,508.801121
10.640000,509.379412
10.650000,508.964449
10.660000,507.690040
10.670000,509.444234
10.680000,508.382045
10.690000,509.953420
10.700000,512.669182
10.710000,511.619335
10.720000,510.344148
10.730000,510.086445
10.740000,511.985852
10.750000,509.942939
10.760000,508.909826
10.770000,508.606182
10.780000,509.831591
10.790000,509.305662
10.800000,509.862929
10.810000,511.564733
10.820000,508.420113
10.830000,511.725667
10.840000,509.351893
10.850000,509.807989
10.860000,509.637032
10.870000,508.030869
10.880000,509.871545
10.890000,511.580762
10.900000,510.515416
10.910000,508.917793
10.920000,510.606137
10.930000,512.606197
10.940000,508.984501
10.950000,510.041412
10.960000,511.318596
10.970000,509.695519
10.980000,510.504502
10.990000,509.306127
11.000000,511.343684
11.010000,509.230025
11.020000,510.846925
11.030000,509.495503
11.040000,510.095228
11.050000,510.341552
11.060000,511.665880
11.070000,510.137857
11.080000,509.938683
11.090000,510.834254
11.100000,510.530505
11.110000,511.510436
11.120000,509.184916
11.130000,512.757257
11.140000,512.851753
11.150000,509.319813
11.160000,511.950347
11.170000,511.757389
11.180000,509.886052
11.190000,510.316639
11.200000,510.981256
11.210000,511.535527
11.220000,508.316589
11.230000,509.918674
11.240000,509.053522
11.250000,509.808045
11.260000,510.255416
11.270000,509.712879
11.280000,509.982309
11.290000,510.800666
11.300000,511.691928
11.310000,510.643974
11.320000,510.590276
11.330000,510.371965
11.340000,511.281302
11.350000,509.864242
11.360000,511.117630
11.370000,509.017355
11.380000,510.502390
11.390000,511.312890
11.400000,509.564819
11.410000,512.892013
11.420000,511.647537
11.430000,512.139103
11.440000,513.012260
11.450000,510.684401
11.460000,511.784827
11.470000,511.011493
11.480000,510.596185
11.490000,512.389806
11.500000,509.338122
11.510000,508.918109
11.520000,511.058740
11.530000,508.447462
11.540000,508.825547
11.550000,509.689295
11.560000,510.260961
11.570000,508.668909
11.580000,510.484854
11.590000,510.685108
11.600000,508.420794
11.610000,510.857738
11.620000,509.713551
11.630000,509.934171
11.640000,509.794966
11.650000,509.399302
11.660000,511.312672
11.670000,509.613763
11.680000,512.278452
11.690000,510.531446
11.700000,509.929814
11.710000,508.584164
11.720000,507.266752
11.730000,508.423920
11.740000,511.256921
11.750000,509.739887
11.760000,509.406156
11.770000,509.363124
11.780000,510.711839
11.790000,508.052836
11.800000,511.541920
11.810000,508.708310
11.820000,508.556471
11.830000,510.749937
11.840000,506.678072
11.850000,510.357173
11.860000,508.942860
11.870000,508.277667
11.880000,509.478870
11.890000,509.163970
11.900000,508.070918
11.910000,508.982304
11.920000,508.826955
11.930000,510.556350
11.940000,509.746764
11.950000,507.491027
11.960000,510.011278
11.970000,505.521251
11.980000,508.217863
11.990000,507.950145
12.000000,508.056830
12.010000,508.828533
12.020000,509.060039
12.030000,508.714643
12.040000,507.440566
12.050000,508.513857
12.060000,506.351598
12.070000,507.409652
12.080000,511.218446
12.090000,508.560846
12.100000,509.291418
12.110000,510.228548
12.120000,509.451636
12.130000,509.430021
12.140000,508.818122
12.150000,508.103319
12.160000,507.515531
12.170000,508.446440
12.180000,509.205103
12.190000,510.875296
12.200000,507.119258
12.210000,508.262407
12.220000,508.924011
12.230000,509.091024
12.240000,507.776356
12.250000,507.649100
12.260000,506.702848
12.270000,510.264150
12.280000,507.895816
12.290000,510.731054
12.300000,509.322486
12.310000,510.433790
12.320000,509.748361
12.330000,510.958731
12.340000,507.263955
12.350000,509.228810
12.360000,508.739968
12.370000,505.574837
12.380000,510.749312
12.390000,506.860722
12.400000,507.983466
12.410000,509.199476
12.420000,507.932243
12.430000,506.751880
12.440000,508.341920
12.450000,509.350636
12.460000,509.576324
12.470000,506.885028
12.480000,509.356530
12.490000,508.393322
12.500000,508.775632
12.510000,504.538124
12.520000,507.653238
12.530000,506.865677
12.540000,512.082422
12.550000,509.026516
12.560000,507.989891
12.570000,508.452540
12.580000,507.668687
12.590000,509.657516
12.600000,508.919945
12.610000,505.909097
12.620000,506.864580
12.630000,507.906958
12.640000,508.617220
12.650000,507.495486
12.660000,508.009566
12.670000,506.756251
12.680000,508.482274
12.690000,509.723421
12.700000,507.249111
12.710000,507.108647
12.720000,506.505403
12.730000,507.224225
12.740000,509.667867
12.750000,508.589429
12.760000,511.197953
12.770000,506.974095
12.780000,508.758611
12.790000,509.478772
12.800000,510.690785
12.810000,509.717279
12.820000,508.937129
12.830000,507.527620
12.840000,509.706408
12.850000,509.772696
12.860000,508.835933
12.870000,508.361728
12.880000,508.395112
12.890000,508.012693
12.900000,507.706653
12.910000,510.286429
12.920000,508.014009
12.930000,507.750477
12.940000,507.839269
12.950000,505.956871
12.960000,507.125623
12.970000,506.337796
12.980000,508.944795
12.990000,508.970559
13.000000,507.510110
13.010000,508.742729
13.020000,508.038551
13.030000,508.943488
13.040000,510.558567
13.050000,509.040521
13.060000,509.258263
13.070000,506.752267
13.080000,510.398618
13.090000,509.518009
13.100000,509.211276
13.110000,511.023869
13.120000,508.359640
13.130000,508.652873
13.140000,507.877925
13.150000,509.515324
13.160000,508.773469
13.170000,509.433768
13.180000,509.500527
13.190000,509.770599
13.200000,509.953713
13.210000,510.152354
13.220000,508.838400
13.230000,510.783103
13.240000,507.952653
13.250000,507.755848
13.260000,508.802414
13.270000,507.198447
13.280000,509.991392
13.290000,508.707289
13.300000,509.342696
13.310000,508.252019
13.320000,511.131672
13.330000,509.541802
13.340000,508.606891
13.350000,509.486252
13.360000,511.452829
13.370000,508.634190
13.380000,510.327811
13.390000,510.287612
13.400000,509.046293
13.410000,510.662413
13.420000,508.596000
13.430000,510.648438
13.440000,512.058059
13.450000,510.203762
13.460000,508.404544
13.470000,508.817689
13.480000,511.173262
13.490000,510.902980
13.500000,508.534764
13.520000,510.756709
13.530000,509.065701
13.540000,510.873585
13.550000,506.735865
13.560000,510.025077
13.570000,509.875762
13.580000,509.355833
13.590000,509.620369
13.600000,509.930160
13.610000,512.283075
13.620000,509.849050
13.630000,510.549354
13.640000,508.942790
13.650000,510.267947
13.660000,511.265874
13.670000,511.094953
13.680000,511.560773
13.690000,511.401694
13.700000,509.308187
13.710000,509.268411
13.720000,507.375021
13.730000,513.242447
13.740000,508.886478
13.750000,510.676620
13.760000,508.724269
13.770000,507.829258
13.780000,509.163426
13.790000,510.481972
13.800000,508.791931
13.810000,509.753782
13.820000,510.967848
13.830000,508.911558
13.840000,513.374320
13.850000,510.485736
13.860000,509.758507
13.870000,510.454033
13.880000,511.441989
13.890000,511.104388
13.900000,511.956569
13.910000,511.366388
13.920000,508.802734
13.930000,512.553971
13.940000,508.553792
13.950000,510.747804
13.960000,509.772731
13.970000,509.451760
13.980000,509.473979
13.990000,510.470552
14.000000,510.902283
14.010000,510.696866
14.020000,511.520068
14.030000,508.352013
14.040000,513.206721
14.050000,511.405399
14.060000,509.973238
