2.570000,488.793528
2.580000,491.548280
2.590000,491.919746
2.600000,490.004883
2.610000,488.621123
2.620000,488.940284
2.630000,491.325487
2.640000,491.315086
2.650000,490.364542
2.660000,489.855546
2.670000,490.426717
2.680000,490.986111
2.690000,489.820369
2.700000,489.578681
2.710000,489.531163
2.720000,489.853826
2.730000,489.070701
2.740000,489.740572
2.750000,489.597023
2.760000,490.607868
2.770000,488.033405
2.780000,491.254765
2.790000,488.687917
2.800000,489.753399
2.810000,489.281033
2.820000,489.930621
2.830000,492.413586
2.840000,490.420382
2.850000,489.349081
2.860000,493.777333
2.870000,487.730843
2.880000,491.026933
2.890000,492.267623
2.900000,490.146288
2.910000,489.237959
2.920000,490.193458
2.930000,489.701654
2.940000,490.170319
2.950000,489.555949
2.960000,490.275973
2.970000,490.411254
2.980000,488.509491
2.990000,493.422097
3.000000,487.583302
3.010000,488.556921
3.020000,489.210942
3.030000,489.392264
3.040000,489.656422
3.050000,491.100531
3.060000,490.694055
3.070000,489.973922
3.080000,488.417530
3.090000,489.755606
3.100000,489.512493
3.110000,491.598708
3.120000,489.233930
3.130000,491.509934
3.140000,489.901154
3.150000,488.589804
3.160000,487.948592
3.170000,491.518460
3.180000,492.125125
3.190000,490.370154
3.200000,491.302450
3.210000,490.755783
3.220000,490.032825
3.230000,492.409935
3.240000,489.288885
3.250000,488.432071
3.260000,491.076488
3.270000,489.822537
3.280000,491.088154
3.290000,492.122228
3.300000,491.406807
3.310000,490.514267
3.320000,491.752007
3.330000,490.152820
3.340000,490.119489
3.350000,490.457428
3.360000,489.142564
3.370000,490.700290
3.380000,489.306577
3.390000,490.714671
3.400000,490.588475
3.410000,491.196684
3.420000,490.233513
3.430000,489.321249
3.440000,492.584204
3.450000,493.216119
3.460000,489.455657
3.470000,492.047791
3.480000,489.104785
3.490000,489.783920
3.500000,490.933231
3.510000,492.263962
3.520000,492.003557
3.530000,490.302860
3.540000,488.836230
3.550000,491.490467
3.560000,490.098150
3.570000,492.207518
3.580000,489.121679
3.590000,489.539066
3.600000,490.715877
3.610000,487.981123
3.620000,489.976688
3.630000,491.086232
3.640000,488.035859
3.650000,490.222416
3.660000,493.086909
3.670000,490.576063
3.680000,490.014754
3.690000,490.982646
3.700000,491.484191
3.710000,489.626415
3.720000,490.343181
3.730000,490.571493
3.740000,490.425145
3.750000,489.337580
3.760000,492.062041
3.770000,490.876233
3.780000,491.953327
3.790000,488.666221
3.800000,493.542154
3.810000,491.096748
3.820000,489.280847
3.830000,490.070304
3.840000,490.227631
3.850000,489.603620
3.860000,490.576680
3.870000,491.398855
3.880000,488.702143
3.890000,491.261945
3.900000,490.678454
3.910000,492.382464
3.920000,491.057594
3.930000,490.773613
3.940000,490.828061
3.950000,490.808997
3.960000,491.414946
3.970000,488.414238
3.980000,491.671169
3.990000,491.568819
4.000000,490.137496
4.010000,491.079543
4.020000,490.508298
4.030000,489.815646
4.040000,490.125950
4.050000,490.989973
4.060000,490.176244
4.070000,490.549209
4.080000,491.371447
4.090000,490.577441
4.100000,491.087423
4.110000,489.098416
4.120000,490.431859
4.130000,490.563517
4.140000,489.788070
4.150000,491.278053
4.160000,492.533504
4.170000,490.036331
4.180000,490.805198
4.190000,490.154521
4.200000,489.205347
4.210000,488.942497
4.220000,490.907925
4.230000,490.636601
4.240000,489.246498
4.250000,491.724469
4.260000,489.024170
4.270000,490.028246
4.280000,489.262232
4.290000,490.142867
4.300000,489.479497
4.310000,488.733458
4.320000,491.172901
4.330000,493.180144
4.340000,490.757216
4.350000,491.202855
4.360000,489.804045
4.370000,490.149583
4.380000,489.630928
4.390000,492.881925
4.400000,491.732575
4.410000,490.296124
4.420000,489.843500
4.430000,490.464720
4.440000,491.977208
4.450000,491.108763
4.460000,490.305890
4.470000,490.942565
4.480000,491.389353
4.490000,491.400719
4.500000,488.749233
4.510000,489.322780
4.520000,490.695952
4.530000,490.687090
4.540000,489.975294
4.550000,493.047409
4.560000,491.076561
4.570000,488.662552
4.580000,488.080285
4.590000,490.699797
4.600000,491.140547
4.610000,491.024688
4.620000,489.500533
4.630000,491.658862
4.640000,492.392280
4.650000,492.107282
4.660000,490.377839
4.670000,491.325942
4.680000,490.719482
4.690000,490.787469
4.700000,490.094056
4.710000,492.918117
4.720000,490.840501
4.730000,487.089243
4.740000,490.672980
4.750000,491.183631
4.760000,488.980348
4.770000,489.499796
4.780000,491.107062
4.790000,491.641287
4.800000,490.010562
4.810000,491.916460
4.820000,488.577280
4.830000,491.099399
4.840000,492.598490
4.850000,491.235810
4.860000,492.780466
4.870000,489.545442
4.880000,491.644748
4.890000,489.865252
4.900000,490.664169
4.910000,490.827026
4.920000,491.356099
4.930000,490.911212
4.940000,489.581854
4.950000,491.219989
4.960000,488.241123
4.970000,489.947070
4.980000,490.418843
4.990000,490.716380
5.000000,491.152040
5.010000,489.645560
5.020000,490.248849
5.030000,490.040363
5.040000,490.995506
5.050000,490.917978
5.060000,490.880985
5.070000,489.705853
5.080000,491.440628
5.090000,490.831134
5.100000,492.342581
5.110000,491.661206
5.120000,489.220055
5.130000,490.829123
5.140000,491.427520
5.150000,489.850327
5.160000,489.931513
5.170000,490.466295
5.180000,489.668393
5.190000,491.487363
5.200000,491.166776
5.210000,490.667422
5.220000,489.780021
5.230000,490.556375
5.240000,490.847800
5.250000,490.516101
5.260000,490.975208
5.270000,491.108872
5.280000,489.500252
5.290000,490.230453
5.300000,491.019065
5.310000,491.553896
5.320000,492.056081
5.330000,494.174367
5.340000,491.620108
5.350000,490.008589
5.360000,491.435230
5.370000,490.767902
5.380000,491.855990
5.390000,488.593243
5.400000,489.080651
5.410000,491.404083
5.420000,491.318424
5.430000,489.221672
5.440000,490.672821
5.450000,491.201573
5.460000,490.718756
5.470000,490.841803
5.480000,489.825070
5.490000,489.904590
5.500000,490.949731
5.510000,491.186840
5.520000,489.708773
5.530000,488.690603
5.540000,491.137315
5.550000,490.362189
5.560000,489.687631
5.570000,491.642767
5.580000,492.677078
5.590000,491.187738
5.600000,490.551831
5.610000,490.434768
5.620000,489.719509
5.630000,490.953115
5.640000,493.221448
5.650000,491.099132
5.660000,490.526232
5.670000,492.552156
5.680000,491.175637
5.690000,488.871314
5.700000,490.205050
5.710000,490.215708
5.720000,492.215250
5.730000,492.695333
5.740000,488.251425
5.750000,491.387652
5.760000,488.848232
5.770000,488.285618
5.780000,492.218266
5.790000,490.276095
5.800000,491.563311
5.810000,491.920121
5.820000,489.969535
5.830000,490.544701
5.840000,491.001648
5.850000,489.659520
5.860000,488.282767
5.870000,490.368489
5.880000,490.453813
5.890000,490.967676
5.900000,492.852247
5.910000,489.799649
5.920000,489.815263
5.930000,489.544471
5.940000,489.829830
5.950000,491.270648
5.960000,490.627311
5.970000,490.034614
5.980000,490.841165
5.990000,492.779270
6.000000,490.697999
6.010000,491.653275
6.020000,491.478452
6.030000,491.943298
6.040000,489.624934
6.050000,490.915891
6.060000,489.599081
6.070000,490.299832
6.080000,490.314265
6.090000,491.850292
6.100000,491.074878
6.110000,491.346375
6.120000,491.296204
6.130000,491.121597
6.140000,490.187072
6.150000,490.292400
6.160000,489.437253
6.170000,489.329029
6.180000,490.353521
6.190000,490.472750
6.200000,490.490843
6.210000,489.451000
6.220000,489.815622
6.230000,491.634998
6.240000,490.447384
6.250000,494.182216
6.260000,491.344818
6.270000,489.754371
6.280000,491.459586
6.290000,488.910383
6.300000,494.149259
6.310000,491.706050
6.320000,492.619089
6.330000,490.611807
6.340000,490.103566
6.350000,491.730411
6.360000,489.218620
6.370000,490.440924
6.380000,489.703817
6.390000,492.217116
6.400000,490.306511
6.410000,491.986658
6.420000,491.648963
6.430000,490.284734
6.440000,489.343577
6.450000,489.417972
6.460000,491.303195
6.470000,491.175503
6.480000,491.470059
6.490000,490.664108
6.500000,491.963499
6.510000,491.135960
6.520000,491.589279
6.530000,491.868033
6.540000,492.099196
6.550000,490.410220
6.560000,490.432856
6.570000,490.416111
6.580000,490.740185
6.590000,490.532021
6.600000,491.524567
6.610000,490.972720
6.620000,491.731254
6.630000,490.169955
6.640000,489.949773
6.650000,492.369093
6.660000,489.387444
6.670000,490.721174
6.680000,490.173866
6.690000,489.010704
6.700000,490.457852
6.710000,491.103738
6.720000,488.867218
6.730000,491.604041
6.740000,490.771419
6.750000,490.164936
6.760000,489.939562
6.770000,489.038853
6.780000,492.027316
6.790000,492.478175
6.800000,492.426245
6.810000,491.441547
6.820000,490.178378
6.830000,492.208235
6.840000,490.606147
6.850000,490.868942
6.860000,489.924194
6.870000,489.299843
6.880000,490.720016
6.890000,489.571810
6.900000,491.747861
6.910000,492.582836
6.920000,491.127526
6.930000,490.591907
6.940000,492.512562
6.950000,490.845843
6.960000,489.413110
6.970000,490.889309
6.980000,490.029673
6.990000,489.815357
7.000000,490.886250
7.010000,490.643488
7.020000,489.732950
7.030000,491.642251
7.040000,490.571208
7.050000,490.921764
7.060000,491.459891
7.070000,492.267146
7.080000,489.774565
7.090000,489.413435
7.100000,490.117817
7.110000,491.948138
7.120000,489.309971
7.130000,490.202283
7.140000,492.797434
7.150000,489.403397
7.160000,489.355548
7.170000,491.157932
7.180000,490.962576
7.190000,490.143698
7.200000,491.080868
7.210000,491.979087
7.220000,491.442168
7.230000,492.656090
7.240000,492.552467
7.250000,491.153952
7.260000,491.961093
7.270000,490.691023
7.280000,490.827382
7.290000,489.436014
7.300000,490.174683
7.310000,489.568548
7.320000,490.963972
7.330000,488.863175
7.340000,491.817076
7.350000,489.228428
7.360000,489.737706
7.370000,492.486839
7.380000,490.692439
7.390000,493.436272
7.400000,492.242342
7.410000,492.164798
7.420000,491.982529
7.430000,491.148193
7.440000,492.139949
7.450000,491.057338
7.460000,490.210426
7.470000,491.343776
7.480000,492.601738
7.490000,490.420939
7.500000,491.971743
7.510000,491.142559
7.520000,490.539124
7.530000,491.833966
7.540000,489.963807
7.550000,489.528968
7.560000,491.647596
7.570000,491.872903
7.580000,489.960781
7.590000,489.078377
7.600000,490.739096
7.610000,488.560750
7.620000,492.071635
7.630000,491.827592
7.640000,489.646408
7.650000,491.856700
7.660000,488.523957
7.670000,490.478942
7.680000,491.686955
7.690000,489.766357
7.700000,491.249272
7.710000,490.224438
7.720000,488.169154
7.730000,492.127912
7.740000,492.037653
7.750000,493.450619
7.760000,489.509407
7.770000,491.740214
7.780000,491.013735
7.790000,489.601552
7.800000,491.208668
7.810000,490.370386
7.820000,488.943029
7.830000,491.107562
7.840000,492.058691
7.850000,490.335121
7.860000,491.563677
7.870000,490.913557
7.880000,490.576804
7.890000,491.528644
7.900000,490.163774
7.910000,491.131572
7.920000,490.811288
7.930000,490.653990
7.940000,490.337384
7.950000,490.966081
7.960000,490.827364
7.970000,493.213656
7.980000,491.038353
7.990000,490.683920
8.000000,492.007693
8.010000,493.728543
8.020000,490.408662
8.030000,490.397058
8.040000,492.232588
8.050000,492.577476
8.060000,490.248363
8.070000,492.812607
8.080000,489.593080
8.090000,491.870015
8.100000,490.402103
8.110000,491.112526
8.120000,490.602230
8.130000,490.059405
8.140000,489.425530
8.150000,490.999829
8.160000,492.134516
8.170000,491.255546
8.180000,492.892176
8.190000,492.692632
8.200000,490.366039
8.210000,491.009002
8.220000,492.964298
8.230000,490.710839
8.240000,491.528093
8.250000,489.505929
8.260000,491.193397
8.270000,492.167222
8.280000,491.021312
8.290000,490.191569
8.300000,490.179369
8.310000,490.856949
8.320000,490.994021
8.330000,490.509008
8.340000,489.922459
8.350000,489.996568
8.360000,490.683386
8.370000,490.443020
8.380000,491.217874
8.390000,491.249952
8.400000,491.562735
8.410000,489.122830
8.420000,490.401919
8.430000,492.684192
8.440000,491.019305
8.450000,487.611968
8.460000,491.207942
8.470000,490.262296
8.480000,490.145488
8.490000,492.722484
8.500000,491.963358
8.510000,490.240139
8.520000,492.007549
8.530000,490.805192
8.540000,491.868595
8.550000,489.020177
8.560000,491.919644
8.570000,491.095932
8.580000,491.176650
8.590000,489.392688
8.600000,491.023144
8.610000,490.182958
8.620000,491.765229
8.630000,492.999337
8.640000,491.338937
8.650000,492.256346
8.660000,491.782141
8.670000,491.865497
8.680000,489.054057
8.690000,492.206068
8.700000,490.770817
8.710000,491.809212
8.740000,491.030170
8.750000,491.219159
8.760000,491.311608
8.770000,489.884115
8.780000,491.484208
8.790000,491.531675
8.800000,491.313653
8.810000,492.601648
8.820000,491.118014
8.830000,492.312890
8.840000,492.884170
8.850000,493.052389
8.860000,489.585991
8.870000,489.986027
8.880000,490.111211
8.890000,491.049792
8.900000,491.859285
8.910000,489.690356
8.920000,490.186537
8.930000,491.516831
8.940000,490.735769
8.950000,491.629356
8.960000,491.159550
8.970000,492.598754
8.980000,491.281583
8.990000,491.136400
9.000000,493.306665
9.010000,489.297035
9.020000,490.237128
9.030000,489.837390
9.040000,491.850414
9.050000,491.327419
9.060000,491.066966
9.070000,490.495777
9.080000,489.383676
9.090000,487.898523
9.100000,490.751069
9.110000,489.210029
9.120000,490.659229
9.130000,493.549926
9.140000,489.901709
9.150000,491.533246
9.160000,491.094263
9.170000,491.180411
9.180000,491.280930
9.190000,490.076301
9.200000,489.819660
9.210000,492.426109
9.220000,489.515696
9.230000,491.054698
9.240000,488.480049
9.250000,491.583117
9.260000,490.918602
9.270000,492.337418
9.280000,493.679324
9.290000,489.257340
9.300000,490.383598
9.310000,491.143931
9.320000,491.050952
9.330000,489.471174
9.340000,490.221450
9.350000,490.490999
9.360000,491.024374
9.370000,491.359948
9.380000,494.857057
9.390000,492.796345
9.400000,492.380364
9.410000,492.515524
9.420000,489.455004
9.430000,490.391979
9.440000,493.174765
9.450000,491.467560
9.460000,490.435865
9.470000,491.114678
9.480000,491.094893
9.490000,489.591274
9.500000,492.071116
9.510000,490.730312
9.520000,490.888814
9.530000,491.797986
9.540000,489.861987
9.550000,490.040090
9.560000,488.797730
9.570000,489.844894
9.580000,491.093974
9.590000,491.522831
9.600000,490.260811
9.610000,490.741014
9.620000,490.604448
9.630000,490.196258
9.640000,488.954443
9.650000,492.726063
9.660000,490.602791
9.670000,490.453380
9.680000,492.480856
9.690000,491.179058
9.700000,489.168067
9.710000,490.904350
9.720000,491.638234
9.730000,492.121759
9.740000,490.232612
9.750000,491.644599
9.760000,492.811773
9.770000,492.562295
9.780000,492.391869
9.790000,492.408270
9.800000,492.127734
9.810000,489.457503
9.820000,489.908278
9.830000,490.215414
9.840000,490.556600
9.850000,490.382005
9.860000,491.400872
9.870000,490.069423
9.880000,490.229462
9.890000,490.417146
9.900000,489.744468
9.910000,492.115622
9.920000,490.329771
9.930000,491.346107
9.940000,489.259074
9.950000,492.459540
9.960000,491.299335
9.970000,492.738031
9.980000,493.736101
9.990000,491.149024
10.000000,490.236305
10.010000,489.311786
10.020000,492.769335
10.030000,489.835868
10.040000,490.980729
10.050000,490.114004
10.060000,492.121030
10.070000,491.832492
10.080000,489.547684
10.090000,489.725478
10.100000,491.581349
10.110000,492.844248
10.120000,489.785317
10.130000,492.508764
10.140000,493.208632
10.150000,491.590559
10.160000,488.819060
10.170000,492.554583
10.180000,490.466872
10.190000,489.969624
10.200000,492.114358
10.210000,493.093384
10.220000,491.741684
10.230000,490.840473
10.240000,491.143478
10.250000,488.730754
10.260000,490.453287
10.270000,490.647768
10.280000,490.681778
10.290000,490.761352
10.300000,491.632604
10.310000,488.860288
10.320000,494.144738
10.330000,493.236828
10.340000,491.618250
10.350000,489.230945
10.360000,489.478781
10.370000,491.979920
10.380000,491.835292
10.390000,489.927274
10.400000,489.833602
10.410000,489.656809
10.420000,490.824837
10.430000,489.043347
10.440000,492.607659
10.450000,491.187568
10.460000,490.889880
10.470000,492.453719
10.480000,489.766030
10.490000,492.520470
10.500000,491.042520
10.510000,490.130747
10.520000,491.024374
10.530000,492.493781
10.540000,491.840028
10.550000,488.851829
10.560000,489.958111
10.570000,491.115346
10.580000,490.249839
10.590000,492.722070
10.600000,491.423491
10.610000,492.174769
10.620000,490.934004
10.630000,490.054686
10.640000,489.765207
10.650000,490.561981
10.660000,489.071183
10.670000,491.438298
10.680000,492.987553
10.690000,492.350762
10.700000,489.564088
10.710000,492.396821
10.720000,490.547079
10.730000,492.324144
10.740000,490.309431
10.750000,490.192250
10.760000,490.998114
10.770000,490.568554
10.780000,490.150043
10.790000,490.456248
10.800000,490.589640
10.810000,491.891777
10.820000,492.468127
10.830000,491.705696
10.840000,490.370475
10.850000,489.992222
10.860000,488.873219
10.870000,491.699238
10.880000,489.389816
10.890000,491.785783
10.900000,489.918463
10.910000,491.379483
10.920000,491.213806
10.930000,490.160087
10.940000,490.208069
10.950000,494.999691
10.960000,490.092176
10.970000,490.958434
10.980000,489.066445
10.990000,492.199107
11.000000,491.359941
11.010000,490.749779
11.020000,493.466874
11.030000,489.925060
11.040000,491.931252
11.050000,494.022552
11.060000,489.504747
11.070000,490.217846
11.080000,491.735353
11.090000,491.802305
11.100000,491.729963
11.110000,490.749097
11.120000,489.383475
11.130000,488.791609
11.140000,489.443041
11.150000,494.547207
11.160000,491.261385
11.170000,490.745334
11.180000,491.392224
11.190000,491.020174
11.200000,489.842931
11.210000,490.707181
11.220000,491.527072
11.230000,492.114752
11.240000,491.644863
11.250000,492.660390
11.260000,490.200811
11.270000,491.172619
11.280000,490.264782
11.290000,489.879686
11.300000,490.294370
11.310000,492.373153
11.320000,489.462499
11.330000,490.743867
11.340000,490.951511
11.350000,491.521082
11.360000,492.729465
11.370000,490.483970
11.380000,490.612296
11.390000,492.690034
11.400000,491.798657
11.410000,490.788724
11.420000,493.675987
11.430000,491.750160
11.440000,490.459673
11.450000,492.756609
11.460000,491.429470
11.470000,489.867035
11.480000,490.241186
11.490000,492.979871
11.500000,490.178709
11.510000,491.132574
11.520000,491.923793
11.530000,488.954228
11.540000,489.320224
11.550000,490.590788
11.560000,491.583254
11.570000,490.398425
11.580000,493.859771
11.590000,493.520924
11.600000,491.557868
11.610000,489.567925
11.620000,492.674075
11.630000,490.890797
11.640000,491.445863
11.650000,492.497555
11.660000,494.014582
11.670000,489.149801
11.680000,489.839097
11.690000,491.164545
11.700000,493.296207
11.710000,489.449793
11.720000,490.352783
11.730000,492.003504
11.740000,490.167571
11.750000,490.713030
11.760000,491.869848
11.770000,490.228306
11.780000,491.938441
11.790000,490.720010
11.800000,492.384261
11.810000,488.300436
11.820000,493.547878
11.830000,490.344459
11.840000,491.451923
11.850000,493.884074
11.860000,492.674594
11.870000,491.043589
11.880000,493.785115
11.890000,490.182817
11.900000,491.568292
11.910000,489.868475
11.920000,490.942928
11.930000,492.651052
11.940000,490.962087
11.950000,492.004730
11.960000,491.775207
11.970000,491.213324
11.980000,491.545254
11.990000,492.697838
12.000000,491.700645
12.010000,490.714245
12.020000,491.024438
12.030000,491.998065
12.040000,492.595478
12.050000,492.409645
12.060000,491.726993
12.070000,491.885394
12.080000,490.689469
12.090000,491.670769
12.100000,492.567099
12.110000,490.484203
12.120000,491.230305
12.130000,489.855671
12.140000,491.846210
12.150000,492.899782
12.160000,492.319523
12.170000,492.056015
12.180000,490.768035
12.190000,493.263236
12.200000,490.742943
12.210000,489.762398
12.220000,492.894170
12.230000,492.165555
12.240000,491.613722
12.250000,491.492278
12.260000,491.579186
12.270000,492.009408
12.280000,491.687522
12.290000,491.722150
12.300000,492.252039
12.310000,492.008019
12.320000,491.394803
12.330000,491.654683
12.340000,491.901856
12.350000,493.565460
12.360000,491.085029
12.370000,492.913554
12.380000,492.000884
12.390000,490.609773
12.400000,489.469069
12.410000,490.967019
12.420000,492.878291
12.430000,492.397408
12.440000,491.232419
12.450000,490.854326
12.460000,489.021845
12.470000,492.637543
12.480000,491.409195
12.490000,492.582057
12.500000,491.221451
12.510000,491.960780
12.520000,492.348467
12.530000,491.713171
12.540000,491.886071
12.550000,492.643585
12.560000,492.531276
12.570000,490.476907
12.580000,493.163176
12.590000,489.437495
12.600000,492.368940
12.610000,491.520410
12.620000,490.394615
12.630000,491.609701
12.640000,490.440652
12.650000,491.093927
12.660000,489.920200
12.670000,490.512209
12.680000,490.037665
12.690000,490.606058
12.700000,492.608608
12.710000,491.930174
12.720000,493.465974
12.730000,490.009312
12.740000,494.358517
12.750000,494.004237
12.760000,492.986405
12.770000,491.367049
12.780000,491.920679
12.790000,489.158517
12.800000,490.687301
12.810000,492.541366
12.820000,491.616323
12.830000,491.021099
12.840000,491.033997
12.850000,490.416477
12.860000,491.433964
12.870000,492.666811
12.880000,489.625080
12.890000,489.474120
12.900000,491.787065
12.910000,491.812356
12.920000,491.850709
12.930000,494.731520
12.940000,491.080568
12.950000,493.765612
12.960000,492.360842
12.970000,490.582818
12.980000,490.717323
12.990000,492.359970
13.000000,492.968120
13.010000,493.363651
13.020000,492.434312
13.030000,492.011481
13.040000,492.354174
13.050000,490.198427
13.060000,491.592026
13.070000,493.326725
13.080000,491.101439
13.090000,491.171671
13.100000,491.261391
13.110000,491.228059
13.120000,491.445540
13.130000,490.991372
13.140000,491.264832
13.150000,490.358292
13.160000,490.203957
13.170000,491.383417
13.180000,491.037050
13.190000,495.659624
13.200000,490.624512
13.210000,493.234321
13.220000,491.200512
13.230000,491.882766
13.240000,492.475558
13.250000,491.364919
13.260000,491.077493
13.270000,490.670570
13.280000,492.626605
13.290000,490.651487
13.300000,492.715813
13.310000,490.944181
13.320000,494.230620
13.330000,491.615933
13.340000,492.886722
13.350000,492.211763
13.360000,491.201122
13.370000,489.966780
13.380000,489.390167
13.390000,491.115807
13.400000,489.194207
13.410000,492.083981
13.420000,491.837811
13.430000,492.774121
13.440000,491.830980
13.450000,492.668967
13.460000,493.337561
13.470000,491.279487
13.480000,489.898990
13.500000,492.290659
13.510000,492.578733
13.520000,493.796776
13.530000,491.669350
13.540000,491.568501
13.550000,491.677682
13.560000,491.167926
13.570000,490.899806
13.580000,493.132696
13.590000,489.715195
13.600000,490.768587
13.610000,491.387158
13.620000,493.191622
13.630000,491.201232
13.640000,492.620163
13.650000,490.465329
13.660000,488.772328
13.670000,491.249820
13.680000,492.232684
13.690000,492.122808
13.700000,491.118191
13.710000,489.947017
13.720000,493.040045
13.730000,493.041386
13.740000,491.972150
13.750000,491.998528
13.760000,492.864891
13.770000,490.671942
13.780000,490.754112
13.790000,492.184555
13.800000,493.475510
13.810000,489.660573
13.820000,490.946524
13.830000,492.410359
13.840000,492.444031
13.850000,492.307246
13.860000,494.185303
13.870000,492.031786
13.880000,493.840984
13.890000,492.612497
13.900000,492.378433
13.910000,490.035466
13.920000,491.983101
13.930000,491.531298
13.940000,492.400448
13.950000,492.543663
13.960000,490.414480
13.970000,493.255246
13.980000,491.891181
13.990000,493.233743
14.000000,492.551322
14.010000,491.046195
14.020000,493.466636
14.030000,492.117173
14.040000,491.035492
14.050000,493.753969
