2.200000,1643.074971
2.210000,1685.645315
2.220000,1686.866439
2.230000,1683.213366
2.240000,1668.140544
2.250000,1665.390558
2.260000,1671.063036
2.270000,1678.930257
2.280000,1688.854500
2.290000,1668.952019
2.300000,1680.304915
2.310000,1670.476867
2.320000,1667.636281
2.330000,1681.303654
2.340000,1666.522712
2.350000,1659.945336
2.360000,1661.829592
2.370000,1683.077927
2.380000,1661.583187
2.390000,1681.257399
2.400000,1676.541934
2.410000,1677.493577
2.420000,1696.069837
2.430000,1655.762494
2.440000,1664.900552
2.450000,1663.808733
2.460000,1679.212400
2.470000,1690.786676
2.480000,1699.164040
2.490000,1678.778491
2.500000,1659.644722
2.510000,1687.443962
2.520000,1660.534308
2.530000,1673.683417
2.540000,1695.382584
2.550000,1657.268928
2.560000,1678.643743
2.570000,1692.715320
2.580000,1688.212986
2.590000,1679.086100
2.600000,1674.926311
2.610000,1694.821828
2.620000,1683.390284
2.630000,1672.064570
2.640000,1672.153015
2.650000,1653.415610
2.660000,1678.003637
2.670000,1669.963256
2.680000,1670.957656
2.690000,1668.703850
2.700000,1668.609113
2.710000,1678.257261
2.720000,1690.325379
2.730000,1679.846572
2.740000,1698.799736
2.750000,1681.645389
2.760000,1690.490833
2.770000,1667.058315
2.780000,1655.494881
2.790000,1674.056606
2.800000,1697.519817
2.810000,1670.076851
2.820000,1687.382207
2.830000,1686.794309
2.840000,1647.102733
2.850000,1668.186272
2.860000,1671.549902
2.870000,1672.981721
2.880000,1673.959342
2.890000,1689.659813
2.900000,1675.805830
2.910000,1677.065264
2.920000,1683.364365
2.930000,1670.709188
2.940000,1666.465336
2.950000,1679.248444
2.960000,1683.216861
2.970000,1699.742761
2.980000,1688.777497
2.990000,1694.381016
3.000000,1671.870681
3.010000,1683.367462
3.020000,1681.977016
3.030000,1677.675824
3.040000,1665.350695
3.050000,1677.019458
3.060000,1663.437531
3.070000,1673.471187
3.080000,1687.824595
3.090000,1684.138938
3.100000,1670.036849
3.110000,1683.514755
3.120000,1703.193066
3.130000,1676.608767
3.140000,1677.674096
3.150000,1680.683272
3.160000,1672.616028
3.170000,1686.635655
3.180000,1658.688204
3.190000,1673.126616
3.200000,1662.093114
3.210000,1667.695296
3.220000,1663.550400
3.230000,1693.260255
3.240000,1661.869623
3.250000,1676.664369
3.260000,1672.805076
3.270000,1687.276080
3.280000,1674.609509
3.290000,1694.791365
3.300000,1679.413353
3.310000,1682.830737
3.320000,1691.753686
3.330000,1671.359971
3.340000,1657.577627
3.350000,1660.854670
3.360000,1675.476123
3.370000,1683.157337
3.380000,1660.864853
3.390000,1675.293344
3.400000,1671.655685
3.410000,1681.665144
3.420000,1697.110449
3.430000,1682.094189
3.440000,1661.669054
3.450000,1670.416611
3.460000,1679.986116
3.470000,1668.732425
3.480000,1674.478902
3.490000,1653.446728
3.500000,1680.701585
3.510000,1691.902731
3.520000,1698.759969
3.530000,1678.535400
3.540000,1685.923056
3.550000,1656.408134
3.560000,1703.649419
3.570000,1688.285221
3.580000,1666.664621
3.590000,1683.051839
3.600000,1671.670574
3.610000,1677.863500
3.620000,1700.897533
3.630000,1659.915794
3.640000,1663.571803
3.650000,1679.137614
3.660000,1669.680868
3.670000,1687.292591
3.680000,1671.156654
3.690000,1676.169601
3.700000,1700.383074
3.710000,1678.579425
3.720000,1705.054191
3.730000,1685.640483
3.740000,1668.710505
3.750000,1674.819618
3.760000,1683.576815
3.770000,1680.256529
3.780000,1663.986337
3.790000,1672.472789
3.800000,1680.764393
3.810000,1664.246988
3.820000,1679.192978
3.830000,1687.950788
3.840000,1663.393441
3.850000,1676.939612
3.860000,1670.510088
3.870000,1703.161338
3.880000,1677.035114
3.890000,1675.367152
3.900000,1680.719611
3.910000,1693.212641
3.920000,1672.687617
3.930000,1682.752215
3.940000,1677.614063
3.950000,1658.505503
3.960000,1665.416475
3.970000,1672.033048
3.980000,1678.575803
3.990000,1667.870153
4.000000,1671.823780
4.010000,1692.209046
4.020000,1675.970380
4.030000,1676.587157
4.040000,1682.668103
4.050000,1671.832771
4.060000,1668.204851
4.070000,1672.388810
4.080000,1674.725549
4.090000,1684.322490
4.100000,1663.705049
4.110000,1674.997755
4.120000,1684.312891
4.130000,1692.459013
4.140000,1674.991647
4.150000,1674.209054
4.160000,1682.684713
4.170000,1679.768676
4.180000,1680.024854
4.190000,1671.818183
4.200000,1669.316772
4.210000,1646.763116
4.220000,1693.617597
4.230000,1685.242815
4.240000,1663.223477
4.250000,1662.020146
4.260000,1666.468041
4.270000,1672.643745
4.280000,1670.896799
4.290000,1712.278031
4.300000,1681.221445
4.310000,1694.292249
4.320000,1683.733768
4.330000,1659.640090
4.340000,1669.933188
4.350000,1687.456331
4.360000,1656.908686
4.370000,1680.969844
4.380000,1685.549993
4.390000,1669.624693
4.400000,1674.642553
4.410000,1685.238708
4.420000,1687.598323
4.430000,1694.422161
4.440000,1668.208734
4.450000,1681.356495
4.460000,1675.625523
4.470000,1691.051739
4.480000,1679.102701
4.490000,1683.443960
4.500000,1683.238840
4.510000,1662.656461
4.520000,1689.693717
4.530000,1706.200677
4.540000,1666.495426
4.550000,1680.252430
4.560000,1682.745107
4.570000,1688.477758
4.580000,1672.946584
4.590000,1673.107844
4.600000,1667.079847
4.610000,1670.187761
4.620000,1701.705691
4.630000,1677.096304
4.640000,1667.215367
4.650000,1658.198340
4.660000,1663.967052
4.670000,1667.052114
4.680000,1713.117650
4.690000,1701.887767
4.700000,1655.541045
4.710000,1668.746087
4.720000,1692.311993
4.730000,1682.586176
4.740000,1667.664399
4.750000,1692.508665
4.760000,1651.412153
4.770000,1646.382152
4.790000,1690.005503
4.800000,1672.322953
4.810000,1673.207329
4.820000,1702.586796
4.830000,1698.077436
4.840000,1673.941902
4.850000,1677.679498
4.860000,1684.277521
4.870000,1693.581345
4.880000,1667.229338
4.890000,1687.511705
4.900000,1667.192688
4.910000,1677.390877
4.920000,1662.308363
4.930000,1679.070078
4.940000,1683.019588
4.950000,1688.236176
4.960000,1687.982892
4.970000,1682.979390
4.980000,1675.994486
4.990000,1685.854519
5.000000,1669.754857
5.010000,1655.205417
5.020000,1697.417176
5.030000,1694.080619
5.040000,1661.205626
5.050000,1684.757281
5.060000,1682.360746
5.070000,1689.187814
5.080000,1649.439653
5.090000,1657.854951
5.100000,1663.443015
5.110000,1667.409049
5.120000,1668.204026
5.130000,1675.345017
5.140000,1668.010569
5.150000,1666.015758
5.160000,1675.083736
5.170000,1647.766630
5.180000,1657.399005
5.190000,1679.956354
5.200000,1664.548081
5.210000,1668.062854
5.220000,1694.042706
5.230000,1664.590634
5.240000,1683.239124
5.250000,1703.408402
5.260000,1663.553657
5.270000,1669.354570
5.280000,1690.798818
5.290000,1684.805746
5.300000,1681.388322
5.310000,1656.626217
5.320000,1678.545654
5.330000,1683.091078
5.340000,1676.246043
5.350000,1667.902805
5.360000,1692.886756
5.370000,1688.814786
5.380000,1677.393794
5.390000,1669.628589
5.400000,1684.664122
5.410000,1694.899427
5.420000,1681.224663
5.430000,1678.075396
5.440000,1663.465764
5.450000,1671.186660
5.460000,1680.107551
5.470000,1677.930191
5.490000,1677.868724
5.500000,1671.378432
5.510000,1673.528256
5.520000,1680.154253
5.530000,1679.782780
5.540000,1674.219773
5.550000,1687.559574
5.560000,1669.457384
5.570000,1692.874019
5.580000,1675.078083
5.590000,1685.818290
5.600000,1664.741490
5.610000,1677.631277
5.620000,1690.368552
5.630000,1673.872552
5.640000,1682.691005
5.650000,1679.850668
5.660000,1658.528189
5.670000,1679.298968
5.680000,1683.427138
5.690000,1706.086734
5.700000,1681.242034
5.710000,1660.816523
5.720000,1689.772889
5.730000,1682.424229
5.740000,1669.023137
5.750000,1661.775911
5.760000,1677.026759
5.770000,1661.537673
5.780000,1681.174034
5.790000,1683.835754
5.800000,1670.303512
5.810000,1673.560046
5.820000,1687.189058
5.830000,1677.338903
5.840000,1673.025005
5.850000,1682.255807
5.860000,1669.367827
5.870000,1689.637548
5.880000,1680.831552
5.890000,1667.509879
5.900000,1664.699375
5.910000,1691.195882
5.920000,1680.737644
5.930000,1665.607634
5.940000,1688.237982
5.950000,1680.863789
5.960000,1692.708154
5.970000,1669.697893
5.980000,1682.253519
5.990000,1689.997658
6.000000,1676.655727
6.010000,1690.216624
6.020000,1696.045198
6.030000,1675.465829
6.040000,1688.071745
6.050000,1666.358127
6.060000,1660.499031
6.070000,1679.517804
6.080000,1682.188428
6.090000,1688.345729
6.100000,1681.012273
6.110000,1682.619550
6.120000,1722.821972
6.130000,1677.174430
6.140000,1659.708401
6.150000,1676.971112
6.160000,1686.841583
6.170000,1675.812943
6.180000,1684.780935
6.190000,1674.720851
6.200000,1672.719068
6.210000,1659.655823
6.220000,1669.228094
6.230000,1685.369181
6.240000,1678.076862
6.250000,1678.202333
6.260000,1669.267839
6.270000,1676.521284
6.280000,1664.416061
6.290000,1678.756430
6.300000,1657.152698
6.310000,1688.466318
6.320000,1710.113460
6.330000,1680.334551
6.340000,1670.536433
6.350000,1662.983765
6.360000,1667.646828
6.370000,1709.677449
6.380000,1685.217174
6.390000,1670.900039
6.400000,1671.184301
6.410000,1691.770052
6.420000,1678.569202
6.430000,1687.440754
6.440000,1674.008997
6.450000,1683.550488
6.460000,1689.645090
6.470000,1672.331474
6.480000,1668.604312
6.490000,1686.193397
6.500000,1662.170766
6.510000,1679.253147
6.520000,1677.717440
6.530000,1689.432605
6.540000,1682.186366
6.550000,1671.572059
6.560000,1672.698982
6.570000,1663.427402
6.580000,1676.537695
6.590000,1672.118967
6.600000,1674.035475
6.610000,1697.512878
6.620000,1677.351500
6.630000,1671.130396
6.640000,1677.788319
6.650000,1671.896148
6.660000,1678.206713
6.670000,1685.062522
6.680000,1671.140177
6.690000,1659.004697
6.700000,1670.387647
6.710000,1677.217303
6.720000,1694.245554
6.730000,1672.847966
6.740000,1675.070780
6.750000,1675.475923
6.760000,1676.962614
6.770000,1676.761954
6.780000,1686.761950
6.790000,1672.299628
6.800000,1684.276780
6.810000,1680.115299
6.820000,1655.686613
6.830000,1685.190939
6.840000,1676.747559
6.850000,1671.101845
6.860000,1668.929646
6.870000,1672.076047
6.890000,1682.324733
6.900000,1653.258181
6.910000,1677.610447
6.920000,1692.668364
6.930000,1675.983010
6.940000,1683.859354
6.950000,1691.223037
6.960000,1681.275849
6.970000,1672.739125
6.980000,1691.686592
6.990000,1667.280063
7.000000,1667.340575
7.010000,1660.680479
7.020000,1696.649351
7.030000,1682.753714
7.040000,1682.045592
7.050000,1694.303288
7.060000,1676.826597
7.070000,1705.041565
7.080000,1680.663533
7.090000,1669.464734
7.100000,1699.222537
7.110000,1670.360999
7.120000,1676.579590
7.130000,1647.443290
7.140000,1670.716686
7.150000,1681.551255
7.160000,1695.571581
7.170000,1684.212861
7.180000,1680.190859
7.190000,1671.487134
7.200000,1668.524985
7.210000,1676.468396
7.220000,1679.771154
7.230000,1697.982242
7.240000,1664.832110
7.250000,1680.732696
7.260000,1670.317133
7.270000,1684.869479
7.280000,1667.873057
7.290000,1675.185271
7.300000,1687.156524
7.310000,1659.349376
7.320000,1681.073085
7.330000,1658.170039
7.340000,1661.920571
7.350000,1677.899898
7.360000,1671.098129
7.370000,1691.209482
7.380000,1674.405386
7.390000,1697.627825
7.400000,1692.864178
7.410000,1698.368792
7.420000,1680.513078
7.430000,1686.656114
7.440000,1682.949136
7.450000,1665.385351
7.460000,1672.327765
7.470000,1700.025278
7.490000,1684.181497
7.500000,1663.008585
7.510000,1683.927666
7.520000,1686.030044
7.530000,1676.455642
7.540000,1661.799745
7.550000,1670.621954
7.560000,1688.281335
7.570000,1670.577415
7.580000,1696.851781
7.590000,1666.546302
7.600000,1682.714396
7.610000,1699.466275
7.620000,1685.035717
7.630000,1650.086595
7.640000,1673.979451
7.650000,1659.903323
7.660000,1675.379905
7.670000,1681.916995
7.680000,1682.953342
7.690000,1661.953539
7.700000,1681.095016
7.710000,1675.208412
7.720000,1685.495344
7.730000,1680.154399
7.740000,1670.420343
7.750000,1673.147392
7.760000,1670.100451
7.770000,1688.578967
7.780000,1696.852700
7.790000,1658.580375
7.800000,1675.371612
7.810000,1696.337141
7.820000,1707.149093
7.830000,1700.257188
7.840000,1664.858470
7.850000,1684.311511
7.860000,1675.944160
7.870000,1661.394283
7.890000,1664.352567
7.900000,1671.645184
7.910000,1687.682855
7.920000,1680.864045
7.930000,1670.003910
7.940000,1669.068242
7.950000,1700.011581
7.960000,1658.510442
7.970000,1673.838807
7.980000,1697.913877
7.990000,1687.122025
8.000000,1682.619016
8.010000,1685.588343
8.020000,1666.053954
8.030000,1678.003114
8.040000,1679.322591
8.050000,1691.743610
8.060000,1673.755738
8.070000,1671.064625
8.080000,1663.742804
8.090000,1665.924689
8.100000,1682.219597
8.110000,1663.567755
8.120000,1675.086192
8.130000,1675.774982
8.140000,1682.826537
8.150000,1696.917142
8.160000,1655.005725
8.170000,1693.252533
8.180000,1689.485735
8.190000,1670.084078
8.200000,1680.691766
8.210000,1679.219538
8.220000,1673.905090
8.230000,1676.008928
8.240000,1683.242814
8.250000,1691.165452
8.260000,1675.101193
8.270000,1684.527913
8.280000,1667.806059
8.290000,1669.286193
8.300000,1658.208533
8.310000,1659.586314
8.320000,1689.773261
8.330000,1683.968900
8.340000,1689.193149
8.360000,1676.883946
8.370000,1679.324861
8.380000,1698.154087
8.390000,1680.141698
8.400000,1668.497288
8.410000,1651.703827
8.420000,1690.424569
8.430000,1667.943875
8.440000,1690.953465
8.460000,1685.115605
8.470000,1687.188283
8.480000,1670.717361
8.490000,1681.284663
8.500000,1663.797093
8.510000,1676.568902
8.520000,1700.169715
8.530000,1669.297480
8.540000,1694.047683
8.550000,1692.105355
8.560000,1668.754204
8.570000,1683.380879
8.580000,1677.174970
8.590000,1693.886731
8.600000,1668.519225
8.610000,1666.778176
8.620000,1679.734760
8.630000,1663.473125
8.640000,1673.960550
8.650000,1683.545402
8.660000,1674.115809
8.670000,1666.829367
8.680000,1687.905561
8.690000,1673.225002
8.700000,1669.608208
8.710000,1663.028785
8.720000,1680.150109
8.730000,1665.746018
8.740000,1676.578166
8.750000,1667.146880
8.760000,1670.033317
8.770000,1669.656319
8.780000,1654.873232
8.790000,1670.959197
8.800000,1670.203284
8.810000,1696.248159
8.820000,1683.541718
8.830000,1689.266628
8.840000,1672.446413
8.850000,1673.452856
8.860000,1663.458896
8.870000,1703.436129
8.880000,1679.200670
8.890000,1695.042382
8.900000,1663.860783
8.910000,1676.170038
8.920000,1666.154587
8.930000,1670.943107
8.940000,1680.974367
8.950000,1687.648167
8.960000,1694.394245
8.970000,1669.308049
8.980000,1683.902568
8.990000,1674.078286
9.000000,1667.185898
9.010000,1681.060628
9.020000,1690.426387
9.030000,1680.001655
9.040000,1684.579893
9.050000,1681.100073
9.060000,1670.379556
9.070000,1675.060621
9.090000,1692.175635
9.100000,1667.809850
9.110000,1681.117934
9.120000,1680.402609
9.130000,1667.129296
9.140000,1687.194407
9.150000,1670.179303
9.160000,1687.192777
9.170000,1672.576657
9.190000,1688.421558
9.200000,1678.051478
9.210000,1688.910377
9.220000,1691.682280
9.230000,1672.893294
9.240000,1656.345319
9.250000,1672.063968
9.260000,1678.336812
9.270000,1675.280116
9.290000,1666.461889
9.300000,1665.604609
9.310000,1677.717650
9.320000,1678.971882
9.330000,1693.279200
9.340000,1687.753550
9.350000,1684.457281
9.360000,1647.366126
9.370000,1686.771225
9.390000,1672.676163
9.400000,1663.216286
9.410000,1667.037345
9.420000,1671.399964
9.430000,1678.219848
9.440000,1669.600372
9.450000,1671.018496
9.460000,1672.939103
9.470000,1683.877879
9.480000,1658.495516
9.490000,1673.172505
9.500000,1665.176872
9.510000,1677.001987
9.520000,1678.278118
9.530000,1668.478872
9.540000,1697.296538
9.550000,1676.964692
9.560000,1666.838440
9.570000,1675.576324
9.590000,1686.927147
9.600000,1677.195361
9.610000,1689.025135
9.620000,1691.594889
9.630000,1671.480178
9.640000,1662.553091
9.650000,1689.243783
9.660000,1671.485316
9.670000,1681.874580
9.680000,1688.643489
9.690000,1674.066477
9.700000,1661.405717
9.710000,1669.334658
9.720000,1666.292747
9.730000,1673.926448
9.740000,1672.483354
9.750000,1692.698886
9.760000,1681.795680
9.770000,1683.262557
9.780000,1682.881815
9.790000,1663.249567
9.800000,1672.816261
9.810000,1664.470556
9.820000,1666.263800
9.830000,1677.424746
9.840000,1680.708998
9.850000,1685.249885
9.860000,1702.529414
9.870000,1680.058566
9.890000,1683.899167
9.900000,1681.954659
9.910000,1691.916689
9.920000,1676.107476
9.930000,1674.063727
9.940000,1677.473631
9.950000,1684.499269
9.960000,1690.960433
9.970000,1662.161242
9.990000,1692.259623
10.000000,1673.567601
10.010000,1687.349981
10.020000,1673.578437
10.030000,1677.198763
10.040000,1668.473708
10.050000,1675.222776
10.060000,1679.868048
10.070000,1655.371212
10.080000,1688.348022
10.090000,1665.816434
10.100000,1654.341836
10.110000,1676.517426
10.120000,1682.217836
10.130000,1687.496900
10.140000,1671.747912
10.150000,1694.903331
10.160000,1674.772199
10.170000,1675.582059
10.180000,1674.086180
10.190000,1683.593151
10.200000,1669.073084
10.210000,1685.802705
10.220000,1672.410289
10.230000,1672.999790
10.240000,1689.490357
10.260000,1678.259022
10.270000,1697.361694
10.280000,1681.918230
10.290000,1673.040153
10.300000,1666.485471
10.310000,1678.749321
10.320000,1676.619336
10.330000,1684.878079
10.340000,1692.056845
10.350000,1666.648462
10.360000,1668.283929
10.370000,1678.749982
10.380000,1686.116739
10.390000,1670.045462
10.400000,1669.179682
10.410000,1673.055727
10.420000,1676.711022
10.430000,1658.837576
10.440000,1663.953776
10.450000,1685.435690
10.460000,1680.939297
10.470000,1696.377888
10.480000,1682.345067
10.490000,1675.012938
10.500000,1676.215328
10.510000,1673.038646
10.520000,1666.543423
10.530000,1685.573301
10.540000,1688.179760
10.550000,1650.221937
10.560000,1677.824795
10.570000,1696.871804
10.580000,1699.452987
10.590000,1661.746413
10.600000,1670.836826
10.610000,1682.488554
10.620000,1684.247250
10.630000,1677.938237
10.640000,1680.544071
10.650000,1669.836473
10.660000,1696.222474
10.670000,1689.094380
10.680000,1678.471366
10.700000,1697.104242
10.710000,1681.012011
10.720000,1683.243177
10.730000,1682.743179
10.740000,1656.231818
10.750000,1678.031548
10.760000,1663.504122
10.770000,1677.315243
10.780000,1675.728047
10.790000,1657.914883
10.800000,1692.234873
10.810000,1672.621068
10.820000,1688.991154
10.830000,1672.987666
10.840000,1671.107635
10.850000,1673.539761
10.860000,1692.922895
10.870000,1690.814268
10.880000,1660.169825
10.900000,1691.825500
10.910000,1700.009851
10.920000,1672.251735
10.930000,1683.413145
10.940000,1696.443075
10.950000,1663.746335
10.960000,1700.347834
10.970000,1665.177052
10.980000,1713.658925
10.990000,1665.721794
11.000000,1686.885495
11.010000,1686.438785
11.020000,1688.210982
11.030000,1686.114754
11.040000,1681.042098
11.050000,1681.513540
11.060000,1672.763618
11.070000,1678.329809
11.080000,1662.323291
11.090000,1679.799380
11.100000,1707.493907
11.110000,1672.983242
11.120000,1694.163040
11.130000,1690.491999
11.140000,1702.454239
11.150000,1693.189454
11.160000,1679.086120
11.170000,1689.737237
11.180000,1675.361190
11.200000,1695.867215
11.210000,1676.863159
11.220000,1692.424574
11.230000,1657.583198
11.240000,1698.994367
11.250000,1663.353511
11.260000,1673.036192
11.270000,1691.102567
11.280000,1683.185661
11.300000,1681.933095
11.310000,1662.938783
11.320000,1693.988985
11.330000,1691.679598
11.340000,1667.189783
11.350000,1656.029223
11.360000,1678.928211
11.370000,1686.914620
11.380000,1674.891574
11.390000,1676.313763
11.400000,1684.082922
11.410000,1664.137567
11.420000,1688.306996
11.430000,1673.575928
11.440000,1693.493677
11.450000,1687.246321
11.460000,1676.115729
11.470000,1681.997467
11.480000,1680.725450
11.490000,1667.862119
11.500000,1681.764965
11.510000,1673.649980
11.530000,1707.532740
11.540000,1648.592279
11.550000,1674.736387
11.560000,1680.268559
11.570000,1691.289368
11.580000,1686.015158
11.600000,1667.906978
11.610000,1683.573921
11.620000,1684.418604
11.630000,1653.729412
11.640000,1673.385869
11.650000,1693.138613
11.660000,1670.306585
11.670000,1693.132795
11.680000,1694.006883
11.700000,1670.630108
11.710000,1664.132185
11.730000,1676.488057
11.740000,1669.682068
11.750000,1679.557666
11.760000,1685.304556
11.770000,1674.914963
11.780000,1670.594269
11.800000,1692.862862
11.810000,1668.846613
11.820000,1686.364589
11.830000,1665.191756
11.840000,1685.538114
11.850000,1690.178026
11.860000,1658.643013
11.870000,1687.526402
11.880000,1669.592255
11.890000,1656.205083
11.900000,1684.911426
11.910000,1661.355476
11.920000,1684.623931
11.930000,1692.904811
11.940000,1688.135576
11.950000,1680.178545
11.960000,1672.430632
11.970000,1692.964157
11.980000,1675.354978
11.990000,1669.175482
12.000000,1673.936130
12.010000,1682.784415
12.020000,1683.721039
12.030000,1697.415800
12.040000,1685.679630
12.050000,1657.317641
12.060000,1684.269417
12.070000,1678.683031
12.080000,1665.739257
12.090000,1675.457875
12.100000,1666.922012
12.110000,1672.871934
12.120000,1675.651135
12.130000,1672.479141
12.140000,1681.772132
12.150000,1679.594205
12.160000,1686.953382
12.170000,1669.211118
12.180000,1665.105129
12.190000,1698.802551
12.200000,1660.309372
12.210000,1685.370840
12.220000,1672.532620
12.230000,1663.529870
12.240000,1659.082380
12.250000,1678.763210
12.260000,1663.199828
12.270000,1678.721849
12.280000,1677.924606
12.290000,1663.999566
12.300000,1678.426789
12.310000,1679.337570
12.320000,1689.855238
12.330000,1683.012691
12.340000,1688.439296
12.350000,1679.835329
12.360000,1682.434881
12.370000,1688.863139
12.380000,1682.886811
12.390000,1677.407609
12.400000,1698.050297
12.410000,1666.869250
12.420000,1684.932719
12.430000,1676.155057
12.440000,1680.021449
12.450000,1676.133597
12.460000,1655.370481
12.470000,1669.933412
12.480000,1687.929857
12.490000,1695.904449
12.500000,1681.686706
12.510000,1678.259318
12.520000,1690.357129
12.530000,1671.312417
12.540000,1654.928083
12.550000,1660.545338
12.560000,1670.289658
12.570000,1693.837982
12.580000,1689.561844
12.590000,1679.084133
12.600000,1688.034615
12.610000,1675.502621
12.630000,1689.271926
12.640000,1673.113926
12.650000,1689.354444
12.660000,1669.511789
12.670000,1679.690333
12.680000,1670.794026
12.690000,1669.931372
12.700000,1679.215564
12.710000,1679.591005
12.720000,1675.226538
12.730000,1684.956614
12.740000,1683.367417
12.750000,1664.587097
12.760000,1669.761462
12.770000,1704.731497
12.780000,1679.613833
12.800000,1664.167505
12.810000,1662.482727
12.820000,1673.690639
12.830000,1678.674301
12.840000,1685.203232
12.850000,1664.239026
12.860000,1675.142502
12.870000,1685.161326
12.880000,1692.989353
12.900000,1685.680757
12.910000,1678.410078
12.920000,1676.892505
12.930000,1658.316240
12.940000,1690.663820
12.950000,1685.242568
12.970000,1667.942323
12.980000,1684.017952
12.990000,1659.088702
13.000000,1667.030465
13.010000,1666.939601
13.030000,1689.309283
13.040000,1707.173964
