4.860000,246.239380
4.870000,245.408473
4.880000,246.043594
4.890000,245.283005
4.900000,245.875512
4.910000,245.637197
4.920000,245.724404
4.930000,246.064600
4.940000,245.987306
4.950000,244.933918
4.960000,246.287465
4.970000,245.796405
4.980000,245.587970
4.990000,246.225299
5.000000,245.766692
5.010000,246.078318
5.020000,245.523239
5.030000,245.991084
5.040000,245.901162
5.050000,245.362409
5.060000,245.412631
5.070000,245.019859
5.080000,245.859223
5.090000,245.047771
5.100000,245.976397
5.110000,245.804350
5.120000,246.626762
5.130000,246.321120
5.140000,245.745712
5.150000,246.201413
5.160000,245.908299
5.170000,246.243426
5.180000,246.330420
5.190000,245.442772
5.200000,245.568631
5.210000,245.749801
5.220000,245.933079
5.230000,245.966641
5.240000,245.698721
5.250000,247.020285
5.260000,245.927075
5.270000,245.079326
5.280000,245.301147
5.290000,245.950114
5.300000,245.975533
5.310000,245.417296
5.320000,245.735908
5.330000,246.145877
5.340000,245.267359
5.350000,245.834537
5.360000,245.717736
5.370000,246.387279
5.380000,245.180851
5.390000,246.576433
5.400000,245.509974
5.410000,245.788817
5.420000,245.842995
5.430000,245.954737
5.440000,246.295065
5.450000,246.642231
5.460000,246.723975
5.470000,245.062161
5.480000,246.679841
5.490000,245.219077
5.500000,245.751886
5.510000,246.309106
5.520000,245.774327
5.530000,245.680719
5.540000,246.409221
5.550000,245.020070
5.560000,245.815495
5.570000,245.605018
5.580000,245.329784
5.590000,245.646373
5.600000,245.898629
5.610000,245.621575
5.620000,245.685233
5.630000,245.616009
5.640000,245.821794
5.650000,245.336783
5.660000,246.032221
5.670000,245.813892
5.680000,245.608305
5.690000,245.556601
5.700000,246.244023
5.710000,246.041084
5.720000,246.427858
5.730000,246.241418
5.740000,246.454314
5.750000,245.893333
5.760000,245.926306
5.770000,245.935101
5.780000,246.132861
5.790000,245.272681
5.800000,246.078553
5.810000,246.231701
5.820000,245.483049
5.830000,246.334211
5.840000,245.240355
5.850000,245.929315
5.860000,245.359277
5.870000,246.074184
5.880000,246.211625
5.890000,245.250971
5.900000,245.121362
5.910000,245.282090
5.920000,245.523738
5.930000,246.105881
5.940000,246.094624
5.950000,245.570927
5.960000,245.563210
5.970000,245.974587
5.980000,246.383090
5.990000,245.274186
6.000000,246.426273
6.010000,245.997435
6.020000,245.279150
6.030000,246.001497
6.040000,245.499969
6.050000,246.646819
6.060000,245.126134
6.070000,245.740878
6.080000,246.759275
6.090000,245.649617
6.100000,246.223704
6.110000,245.262833
6.120000,246.192939
6.130000,246.085610
6.140000,246.120706
6.150000,246.069913
6.160000,245.549708
6.170000,245.637403
6.180000,245.662118
6.190000,245.931214
6.200000,246.246334
6.210000,245.204934
6.220000,245.371366
6.230000,246.130521
6.240000,245.926930
6.250000,245.667362
6.260000,246.266866
6.270000,245.699623
6.280000,245.919842
6.290000,245.968967
6.300000,245.084113
6.310000,245.587972
6.320000,246.239841
6.330000,246.319168
6.340000,246.355137
6.350000,245.692761
6.360000,245.294575
6.370000,245.917761
6.380000,246.131731
6.390000,245.611264
6.400000,245.753764
6.410000,245.337836
6.420000,246.463291
6.430000,245.803676
6.440000,245.811409
6.450000,246.458442
6.460000,246.321341
6.470000,245.753338
6.480000,246.534127
6.490000,245.961017
6.500000,245.932974
6.510000,246.103969
6.520000,245.779730
6.530000,246.082046
6.540000,245.466362
6.550000,245.607819
6.560000,245.528144
6.570000,245.197657
6.580000,245.414074
6.590000,245.702155
6.600000,246.008696
6.610000,246.095920
6.620000,245.719721
6.630000,246.683020
6.640000,246.551300
6.650000,245.930515
6.660000,245.487361
6.670000,246.058732
6.680000,246.673418
6.690000,245.607918
6.700000,246.646931
6.710000,245.917600
6.720000,245.523968
6.730000,246.425016
6.740000,246.393981
6.750000,246.291068
6.760000,246.302458
6.770000,245.663550
6.780000,246.105833
6.790000,245.853724
6.800000,245.644787
6.810000,246.006156
6.820000,245.935580
6.830000,245.618115
6.840000,245.775468
6.850000,245.149532
6.860000,246.331732
6.870000,245.716373
6.880000,246.091424
6.890000,245.457327
6.900000,246.269759
6.910000,245.797349
6.920000,245.488253
6.930000,245.423220
6.940000,246.038921
6.950000,245.223003
6.960000,246.190142
6.970000,244.828952
6.980000,245.723413
6.990000,246.197091
7.000000,246.124372
7.010000,246.274057
7.020000,246.659009
7.030000,246.640326
7.040000,246.390697
7.050000,245.568135
7.060000,245.858689
7.070000,246.006824
7.080000,245.900291
7.090000,246.208233
7.100000,247.039155
7.110000,245.620766
7.120000,246.061541
7.130000,246.028899
7.140000,245.322764
7.150000,245.674780
7.160000,245.631153
7.170000,245.670903
7.180000,246.386338
7.190000,246.159064
7.200000,245.797938
7.210000,246.721656
7.220000,245.653752
7.230000,246.510017
7.240000,245.242523
7.250000,246.038703
7.260000,246.723652
7.270000,244.895378
7.280000,245.733381
7.290000,246.646781
7.300000,245.928760
7.310000,245.602741
7.320000,245.328463
7.330000,244.978472
7.340000,245.750645
7.350000,246.104768
7.360000,246.064395
7.370000,245.969404
7.380000,246.500948
7.390000,246.254812
7.400000,245.967907
7.410000,245.523424
7.420000,245.888300
7.430000,245.434096
7.440000,245.921697
7.450000,245.674437
7.460000,246.625648
7.470000,246.138129
7.480000,246.153398
7.490000,245.146247
7.500000,246.450691
7.510000,246.339505
7.520000,246.041209
7.530000,245.453508
7.540000,245.739087
7.550000,246.173694
7.560000,245.928206
7.570000,245.915297
7.580000,245.018831
7.590000,245.590049
7.600000,245.625501
7.610000,246.170571
7.620000,246.632051
7.630000,244.935368
7.640000,245.865486
7.650000,245.852625
7.660000,245.416083
7.670000,245.536351
7.680000,245.175865
7.690000,245.800648
7.700000,246.017962
7.710000,245.842876
7.720000,246.281127
7.730000,246.061646
7.740000,245.629210
7.750000,245.791856
7.760000,245.923817
7.770000,245.386055
7.780000,246.604066
7.790000,245.518598
7.800000,245.845277
7.810000,246.414611
7.820000,245.765622
7.830000,245.821136
7.840000,245.842957
7.850000,246.637259
7.860000,245.839977
7.870000,246.266857
7.880000,245.604768
7.890000,246.185177
7.900000,245.907302
7.910000,245.876410
7.920000,246.205310
7.930000,245.605766
7.940000,245.885022
7.950000,246.142117
7.960000,245.806923
7.970000,245.813926
7.980000,245.692786
7.990000,246.280997
8.000000,247.017431
8.010000,245.876537
8.020000,246.369222
8.030000,246.067591
8.040000,245.394938
8.050000,245.144178
8.060000,246.117323
8.070000,245.776362
8.080000,245.991692
8.090000,245.812005
8.100000,246.199533
8.110000,245.938331
8.120000,246.360613
8.130000,246.486467
8.140000,246.199094
8.150000,246.365803
8.160000,246.330673
8.170000,246.020445
8.180000,246.247730
8.190000,245.780193
8.200000,245.429257
8.210000,246.106771
8.220000,245.977487
8.230000,245.469103
8.240000,245.851341
8.250000,246.010647
8.260000,245.762351
8.270000,245.609316
8.280000,246.533600
8.290000,245.643452
8.300000,245.518164
8.310000,245.431075
8.320000,245.786607
8.330000,245.832869
8.340000,245.576861
8.350000,245.668788
8.360000,245.628704
8.370000,245.748479
8.380000,246.224332
8.390000,245.180075
8.400000,244.776765
8.410000,245.973069
8.420000,246.657653
8.430000,245.826788
8.440000,246.321665
8.450000,246.341513
8.460000,245.926631
8.470000,245.711674
8.480000,245.136611
8.490000,245.767708
8.500000,245.683545
8.510000,245.719285
8.520000,245.747878
8.530000,245.420304
8.540000,245.871336
8.550000,246.032260
8.560000,245.362121
8.570000,245.656167
8.580000,246.326720
8.590000,245.703402
8.600000,245.504487
8.610000,245.920051
8.620000,246.686667
8.630000,246.429526
8.640000,245.085978
8.650000,245.731863
8.660000,245.073154
8.670000,245.589189
8.680000,245.469335
8.690000,245.558184
8.700000,246.428345
8.710000,245.903240
8.720000,245.599485
8.730000,245.553947
8.740000,245.997647
8.750000,245.949389
8.760000,245.861252
8.770000,245.062658
8.780000,245.976456
8.790000,246.164792
8.800000,245.145608
8.810000,246.035584
8.820000,245.435835
8.830000,244.915708
8.840000,245.501907
8.850000,245.657318
8.860000,244.887956
8.870000,245.941182
8.880000,244.770348
8.890000,245.381239
8.900000,245.991375
8.910000,245.430074
8.920000,246.396574
8.930000,245.414626
8.940000,245.836824
8.950000,246.282715
8.960000,246.185759
8.970000,245.394658
8.980000,245.486937
8.990000,246.518754
9.000000,246.031835
9.010000,245.716094
9.020000,246.074923
9.030000,245.923312
9.040000,245.257262
9.050000,246.196458
9.060000,245.711397
9.070000,245.426773
9.080000,245.166102
9.090000,245.590442
9.100000,244.808270
9.110000,245.686027
9.120000,245.152319
9.130000,245.682166
9.140000,245.030113
9.150000,244.743368
9.160000,246.495367
9.170000,245.885897
9.180000,246.123007
9.190000,245.773679
9.200000,245.891587
9.210000,245.569383
9.220000,246.051542
9.230000,246.287235
9.240000,245.790177
9.250000,245.549491
9.260000,245.339826
9.270000,245.198195
9.280000,245.590883
9.290000,246.050853
9.300000,246.635876
9.310000,246.376243
9.320000,246.443387
9.330000,245.794439
9.340000,245.005849
9.350000,245.376374
9.360000,246.104449
9.370000,245.824282
9.380000,246.169439
9.390000,246.072901
9.400000,245.785271
9.410000,246.300737
9.420000,245.509450
9.430000,245.580753
9.440000,246.681225
9.450000,246.004776
9.460000,245.589370
9.470000,246.024133
9.480000,245.646893
9.490000,245.933810
9.500000,245.523473
9.510000,245.590468
9.520000,246.338004
9.530000,245.801923
9.540000,245.833166
9.550000,245.562785
9.560000,246.158579
9.570000,246.736569
9.580000,244.444531
9.590000,246.080225
9.600000,246.658708
9.610000,246.540023
9.620000,246.592255
9.630000,245.756984
9.640000,245.802809
9.650000,245.683801
9.660000,245.805869
9.670000,245.392962
9.680000,245.868105
9.690000,246.199453
9.700000,245.497393
9.710000,245.888832
9.720000,245.965065
9.730000,245.918677
9.740000,245.244921
9.750000,245.563410
9.760000,245.949443
9.770000,245.925101
9.780000,245.680491
9.790000,245.525024
9.800000,245.805438
9.810000,245.697937
9.820000,245.498358
9.830000,246.628086
9.840000,246.693737
9.850000,246.137480
9.860000,246.019710
9.870000,245.488852
9.880000,245.664162
9.890000,246.128544
9.900000,246.164152
9.910000,245.368326
9.920000,245.572902
9.930000,246.519107
9.940000,246.176909
9.950000,246.416264
9.960000,246.041093
9.970000,245.840866
9.980000,246.731655
9.990000,246.335940
10.000000,245.809356
10.010000,245.800022
10.020000,245.451474
10.030000,245.528668
10.040000,245.550819
10.050000,244.588380
10.060000,245.849392
10.070000,245.196264
10.080000,246.073534
10.090000,245.885121
10.100000,246.436360
10.110000,245.467528
10.120000,245.872551
10.130000,245.662603
10.140000,245.986881
10.150000,244.988934
10.160000,246.147276
10.170000,246.762696
10.180000,246.024695
10.190000,246.072900
10.200000,246.392092
10.210000,245.773278
10.220000,245.620379
10.230000,246.486889
10.240000,246.178758
10.250000,245.122838
10.260000,246.186794
10.270000,246.948815
10.280000,245.795796
10.290000,245.431705
10.300000,245.915990
10.310000,245.491045
10.320000,246.251499
10.330000,245.235145
10.340000,246.038910
10.350000,246.510018
10.360000,246.177882
10.370000,246.596655
10.380000,246.691249
10.390000,245.866839
10.400000,245.546948
10.410000,245.725473
10.420000,245.951649
10.430000,246.367047
10.440000,245.685030
10.450000,245.606349
10.460000,245.649317
10.470000,245.372052
10.480000,246.444123
10.490000,245.988974
10.500000,245.516244
10.510000,246.168097
10.520000,245.548274
10.530000,245.073656
10.540000,245.694649
10.550000,245.847209
10.560000,246.128658
10.570000,245.625230
10.580000,246.353529
10.590000,246.160782
10.600000,245.714615
10.610000,245.227143
10.620000,245.711525
10.630000,245.930264
10.640000,246.202826
10.650000,245.880295
10.660000,246.125786
10.670000,246.170862
10.680000,245.961139
10.690000,245.746101
10.700000,246.388917
10.710000,246.065955
10.720000,246.136124
10.730000,246.215244
10.740000,246.616269
10.750000,246.143295
10.760000,246.614112
10.770000,245.890177
10.780000,245.885848
10.790000,245.994512
10.800000,245.826339
10.810000,245.821123
10.820000,245.790427
10.830000,245.538369
10.840000,246.522890
10.850000,245.866978
10.860000,245.485177
10.870000,245.565574
10.880000,246.233283
10.890000,246.306253
10.900000,245.983690
10.910000,245.646107
10.920000,246.249864
10.930000,246.231832
10.940000,245.354699
10.950000,245.835481
10.960000,246.148951
10.970000,246.153942
10.980000,245.463243
10.990000,245.895846
11.000000,245.846890
11.010000,245.564705
11.020000,245.438802
11.030000,246.146167
11.040000,246.115592
11.050000,245.683285
11.060000,246.018704
11.070000,246.001013
11.080000,245.855047
11.090000,245.998709
11.100000,245.777774
11.110000,245.089321
11.120000,245.151665
11.130000,245.097519
11.140000,246.446650
11.150000,245.711623
11.160000,246.425531
11.170000,246.099630
11.180000,245.836068
11.190000,245.436980
11.200000,246.223244
11.210000,246.351449
11.220000,245.650872
11.230000,245.558320
11.240000,246.304357
11.250000,245.905833
11.260000,246.274759
11.270000,245.710981
11.280000,245.652004
11.290000,245.706223
11.300000,245.074788
11.310000,245.304381
11.320000,246.017519
11.330000,245.717495
11.340000,246.118965
11.350000,246.073160
11.360000,246.177231
11.370000,246.732722
11.380000,245.859070
11.390000,245.166162
11.400000,246.535197
11.410000,246.279727
11.420000,245.536251
11.430000,245.489821
11.440000,246.218269
11.450000,246.091904
11.460000,246.510227
11.470000,245.493104
11.480000,246.254689
11.490000,246.109102
11.500000,246.115819
11.510000,245.715139
11.520000,245.672352
11.530000,245.815029
11.540000,246.173449
11.550000,245.599612
11.560000,245.633639
11.570000,246.238922
11.580000,245.465989
11.590000,245.540761
11.600000,245.647467
11.610000,245.553018
11.620000,246.131132
11.630000,246.393504
11.640000,245.840988
11.650000,245.616621
11.660000,245.429994
11.670000,244.977351
11.680000,246.534649
11.690000,245.702351
11.700000,245.982692
11.710000,245.406606
11.720000,246.093309
11.730000,245.343712
11.740000,246.129423
11.750000,246.249613
11.760000,245.862343
11.770000,245.769445
11.780000,245.400727
11.790000,246.102078
11.800000,245.827978
11.810000,245.435850
11.820000,245.058068
11.830000,245.905427
11.840000,246.009761
11.850000,245.477761
11.860000,246.243274
11.870000,246.330882
11.880000,245.274162
11.890000,246.684628
11.900000,246.237271
11.910000,245.849835
11.920000,246.079343
11.930000,245.566477
11.940000,246.067742
11.950000,246.033268
11.960000,245.569091
11.970000,246.093623
11.980000,245.692648
11.990000,245.827661
12.000000,245.579231
12.010000,246.493702
12.020000,245.586826
12.030000,246.402879
12.040000,245.674266
12.050000,245.903564
12.060000,246.426623
12.070000,246.512439
12.080000,245.570617
12.090000,245.700060
12.100000,245.916139
12.110000,245.048720
12.120000,246.029138
12.130000,246.228334
12.140000,245.890863
12.150000,245.763893
12.160000,246.055300
12.170000,245.881772
12.180000,245.542960
12.190000,245.896743
12.200000,245.862606
12.210000,246.824760
12.220000,245.316617
12.230000,245.822779
12.240000,245.905202
12.250000,245.535694
12.260000,246.685439
12.270000,245.464717
12.280000,245.934109
12.290000,246.136800
12.300000,245.554098
12.310000,245.962749
12.320000,246.183206
12.330000,246.309343
12.340000,246.047271
12.350000,246.014476
12.360000,245.995846
12.370000,245.704678
12.380000,246.281036
12.390000,245.828669
12.400000,246.137296
12.410000,245.549600
12.420000,245.450879
12.430000,245.333744
12.440000,246.057014
12.450000,246.335107
12.460000,245.966324
12.470000,245.976693
12.480000,245.766782
12.490000,246.176773
12.500000,245.285901
12.510000,245.966596
12.520000,245.482802
12.530000,245.689149
12.540000,246.021163
12.550000,246.106847
12.560000,245.264940
12.570000,245.420277
12.580000,245.744916
12.590000,244.991546
12.600000,244.666956
12.610000,245.226551
12.620000,245.710338
12.630000,245.691923
12.640000,245.260427
12.650000,245.512075
12.660000,246.210463
12.670000,245.578843
12.680000,245.647313
12.690000,245.860979
12.700000,245.852883
12.710000,246.183850
12.720000,245.935009
12.730000,245.633278
12.740000,246.364695
12.750000,245.494989
12.760000,246.145748
12.770000,245.875342
12.780000,246.254142
12.790000,245.819902
12.800000,246.273717
12.810000,245.215553
12.820000,246.258738
12.830000,245.861271
12.840000,245.567601
12.850000,246.034285
12.860000,244.990377
12.870000,246.021104
12.880000,245.689934
12.890000,244.994057
12.900000,245.404493
12.910000,246.121750
12.920000,246.127043
12.930000,246.464347
12.940000,246.397272
12.950000,246.310813
12.960000,245.836717
12.970000,246.170163
12.980000,246.178211
12.990000,245.483305
13.000000,245.186747
13.010000,245.564039
13.020000,245.601520
13.030000,246.071956
13.040000,245.461186
13.050000,245.944204
13.060000,246.119981
13.070000,245.393775
13.080000,245.880914
13.090000,245.596441
13.100000,246.387935
13.110000,246.111067
13.120000,245.297694
13.130000,246.145523
13.140000,246.454857
13.150000,246.020904
13.160000,245.330432
13.170000,245.846958
13.180000,246.671343
13.190000,245.591616
13.200000,245.571702
13.210000,245.344537
13.220000,245.995132
13.230000,245.061184
13.240000,245.957263
13.250000,245.852617
13.260000,245.703886
13.270000,245.433776
13.280000,245.238396
13.290000,245.854075
13.300000,246.094078
13.310000,245.126883
13.320000,245.800327
13.330000,245.378778
13.340000,245.076510
13.350000,245.686251
13.360000,245.532549
13.370000,245.719599
13.380000,246.275954
13.390000,246.213338
13.400000,246.220490
13.410000,245.266792
13.420000,245.871870
13.430000,246.297914
13.440000,246.428293
13.450000,245.798648
13.460000,246.088467
13.470000,246.291724
13.480000,245.721460
13.490000,245.019918
13.510000,245.648599
13.520000,246.069080
13.530000,245.608205
13.540000,245.156732
13.550000,245.739956
13.560000,245.623060
13.570000,245.565888
13.580000,245.479260
13.590000,246.021768
13.600000,246.165283
13.610000,245.536193
13.620000,245.750892
13.630000,245.457288
13.640000,246.243919
13.650000,246.694628
13.660000,245.517733
13.670000,245.450273
13.680000,246.145494
13.690000,245.188842
13.700000,245.653270
13.710000,246.034703
13.720000,246.626732
13.730000,245.204007
13.740000,246.308829
13.750000,245.729619
13.760000,245.863492
13.770000,245.657866
13.780000,246.184865
13.790000,245.511014
13.800000,246.499666
13.810000,245.794053
13.820000,245.550297
13.830000,245.466011
13.840000,246.029284
13.850000,246.052120
13.860000,245.916051
13.870000,245.279793
13.880000,246.073917
13.890000,245.568815
13.900000,245.313751
13.910000,245.475370
13.920000,245.195716
13.930000,245.586662
13.940000,246.422361
13.950000,246.018986
13.960000,244.884849
13.970000,246.008230
13.980000,246.038953
13.990000,245.551150
14.000000,245.608635
14.010000,246.154914
14.020000,244.854195
14.030000,245.161534
