7.320000,440.945112
7.330000,441.878920
7.340000,440.775100
7.350000,444.537341
7.360000,440.881378
7.370000,440.661326
7.380000,440.102025
7.390000,441.719521
7.400000,443.780290
7.410000,440.332027
7.420000,441.842649
7.430000,441.756262
7.440000,443.442643
7.450000,440.637693
7.460000,439.480264
7.470000,440.434966
7.480000,443.220587
7.490000,441.073570
7.500000,441.633915
7.510000,442.231579
7.520000,439.863597
7.530000,442.297655
7.540000,442.480212
7.550000,441.853276
7.560000,440.009651
7.570000,442.959215
7.580000,440.423248
7.590000,442.160477
7.600000,440.440528
7.610000,440.163171
7.620000,442.052746
7.630000,441.288367
7.640000,442.616637
7.650000,442.181798
7.660000,440.534070
7.670000,443.294493
7.680000,440.375138
7.690000,440.673221
7.700000,440.162635
7.710000,441.332782
7.720000,441.493681
7.730000,441.838099
7.740000,441.652072
7.750000,441.267002
7.760000,442.503051
7.770000,441.443446
7.780000,441.211760
7.790000,442.974219
7.800000,441.076684
7.810000,443.060590
7.820000,441.876067
7.830000,443.949663
7.840000,442.905840
7.850000,442.470155
7.860000,440.117886
7.870000,441.373528
7.880000,443.414613
7.890000,441.371858
7.900000,440.853786
7.910000,441.631077
7.920000,443.627476
7.930000,440.691848
7.940000,442.037968
7.950000,440.464088
7.960000,441.465338
7.970000,440.551776
7.980000,441.879390
7.990000,441.235748
8.000000,441.049396
8.010000,440.553864
8.020000,444.065083
8.030000,443.652271
8.040000,442.966227
8.050000,443.339612
8.060000,441.739551
8.070000,442.829434
8.080000,441.115508
8.090000,442.577631
8.100000,442.520126
8.110000,442.943325
8.120000,441.717660
8.130000,441.507510
8.140000,442.371563
8.150000,440.143957
8.160000,441.959640
8.170000,442.187459
8.180000,442.496354
8.190000,441.993271
8.200000,440.177676
8.210000,440.804695
8.220000,442.118190
8.230000,441.677662
8.240000,441.197863
8.250000,441.710360
8.260000,440.414561
8.270000,440.857540
8.280000,442.583814
8.290000,443.005287
8.300000,442.567717
8.310000,441.625764
8.320000,441.248342
8.330000,442.279513
8.340000,441.324157
8.350000,442.481034
8.360000,443.247740
8.370000,444.052589
8.380000,441.530953
8.390000,440.287080
8.400000,440.996428
8.410000,440.803073
8.420000,442.436712
8.430000,443.406621
8.440000,441.529554
8.450000,442.435554
8.460000,443.040454
8.470000,441.522126
8.480000,439.981285
8.490000,442.893076
8.500000,442.699965
8.510000,441.270763
8.520000,443.499796
8.530000,441.810658
8.540000,442.565266
8.550000,442.892218
8.560000,439.316589
8.570000,442.897742
8.580000,442.900594
8.590000,441.807758
8.600000,441.298724
8.610000,442.058009
8.620000,441.833574
8.630000,442.247521
8.640000,441.731524
8.650000,442.076448
8.660000,441.679947
8.670000,442.121053
8.680000,440.014343
8.690000,441.987428
8.700000,442.958520
8.710000,443.404689
8.720000,442.766720
8.730000,441.704369
8.740000,442.589655
8.750000,441.321143
8.760000,443.351333
8.770000,442.585037
8.780000,442.827983
8.790000,441.222881
8.800000,441.392660
8.810000,440.329620
8.820000,442.991242
8.830000,443.291294
8.840000,442.435112
8.850000,440.058360
8.860000,441.849510
8.870000,443.069952
8.880000,443.037919
8.890000,441.887294
8.900000,441.080325
8.910000,441.735567
8.920000,442.042234
8.930000,442.363206
8.940000,441.895755
8.950000,441.414202
8.960000,441.740146
8.970000,443.121547
8.980000,444.510221
8.990000,439.562053
9.000000,441.603230
9.010000,441.350330
9.020000,441.077546
9.030000,441.934768
9.040000,441.063906
9.050000,442.206926
9.060000,441.937287
9.070000,443.451287
9.080000,441.845899
9.090000,442.427046
9.100000,439.947169
9.110000,441.606592
9.120000,442.152729
9.130000,444.506619
9.140000,441.209245
9.150000,443.368183
9.160000,441.256515
9.170000,444.028237
9.180000,441.432271
9.190000,442.119157
9.200000,441.098953
9.210000,443.954893
9.220000,442.610862
9.230000,441.941947
9.240000,442.505384
9.250000,440.772117
9.260000,441.402011
9.270000,441.060045
9.280000,443.432091
9.290000,443.370591
9.300000,442.702265
9.310000,442.058246
9.320000,442.436978
9.330000,445.055176
9.340000,440.317700
9.350000,441.611218
9.360000,442.398454
9.370000,441.946000
9.380000,442.088147
9.390000,443.439672
9.400000,441.443104
9.410000,442.870183
9.420000,442.004887
9.430000,442.440391
9.440000,444.596329
9.450000,441.963201
9.460000,441.729729
9.470000,443.017984
9.480000,443.109903
9.490000,442.236595
9.500000,440.119078
9.510000,442.583572
9.520000,441.085451
9.530000,443.787453
9.540000,441.540332
9.550000,442.145870
9.560000,442.179318
9.570000,443.287914
9.580000,442.263759
9.590000,441.925198
9.600000,442.748285
9.610000,443.064492
9.620000,442.301366
9.630000,442.934439
9.640000,442.517421
9.650000,442.050039
9.660000,441.945738
9.670000,441.535921
9.680000,443.634823
9.690000,442.300625
9.700000,441.017932
9.710000,442.318000
9.720000,442.038152
9.730000,441.402252
9.740000,442.037554
9.750000,440.001937
9.760000,444.659791
9.770000,443.339482
9.780000,442.455015
9.790000,442.016496
9.800000,441.002949
9.810000,442.552302
9.820000,441.727952
9.830000,439.869236
9.840000,441.777090
9.850000,441.209777
9.860000,440.504166
9.870000,442.045789
9.880000,442.541913
9.890000,442.421139
9.900000,441.606031
9.910000,443.761371
9.920000,442.984019
9.930000,442.912341
9.940000,443.610924
9.950000,441.249558
9.960000,442.491076
9.970000,442.715439
9.980000,443.144643
9.990000,441.368749
10.000000,441.964366
10.010000,440.367517
10.020000,442.257447
10.030000,442.030941
10.040000,442.682971
10.050000,441.285316
10.060000,441.847565
10.070000,442.090060
10.080000,445.794437
10.090000,442.937084
10.100000,442.582585
10.110000,442.256100
10.120000,443.220298
10.130000,444.195641
10.140000,442.035198
10.150000,442.925288
10.160000,443.273854
10.170000,443.079706
10.180000,443.099276
10.190000,443.594099
10.200000,442.211497
10.210000,441.543582
10.220000,442.318369
10.230000,441.515664
10.240000,442.551583
10.250000,441.672515
10.260000,442.434565
10.270000,440.581577
10.280000,444.408614
10.290000,443.109710
10.300000,442.138927
10.310000,442.994867
10.320000,441.155474
10.330000,442.580907
10.340000,441.111792
10.350000,441.953593
10.360000,442.738787
10.370000,443.057477
10.380000,442.870655
10.390000,441.898165
10.400000,441.277023
10.410000,442.187032
10.420000,443.442453
10.430000,441.842582
10.440000,443.805125
10.450000,439.345419
10.460000,442.064776
10.470000,442.309677
10.480000,443.769612
10.490000,442.241759
10.500000,444.248189
10.510000,443.181464
10.520000,442.743279
10.530000,444.053420
10.540000,443.103680
10.550000,442.989159
10.560000,442.653741
10.570000,441.724316
10.580000,441.998420
10.590000,442.720961
10.600000,440.442003
10.610000,442.026858
10.620000,443.425982
10.630000,442.944897
10.640000,443.748293
10.650000,443.070323
10.660000,442.223461
10.670000,441.007569
10.680000,443.189083
10.690000,443.152639
10.700000,443.041653
10.710000,443.364786
10.720000,444.148603
10.730000,441.449848
10.740000,439.462757
10.750000,442.204181
10.760000,444.086007
10.770000,444.670780
10.780000,442.212267
10.790000,441.345191
10.800000,441.194780
10.810000,441.431747
10.820000,441.978247
10.830000,443.466369
10.840000,442.331079
10.850000,442.621029
10.860000,443.205068
10.870000,441.613037
10.880000,443.745008
10.890000,444.316397
10.900000,441.471174
10.910000,443.566025
10.920000,443.144540
10.930000,442.282642
10.940000,442.580265
10.950000,443.405949
10.960000,443.864629
10.970000,442.457971
10.980000,442.774815
10.990000,441.823074
11.000000,442.594201
11.010000,442.875730
11.020000,442.172327
11.030000,443.028334
11.040000,441.002304
11.050000,441.304845
11.060000,440.864823
11.070000,441.983245
11.080000,440.126087
11.090000,441.440345
11.100000,442.754661
11.110000,442.933782
11.120000,443.570403
11.130000,442.191426
11.140000,443.811269
11.150000,443.098709
11.160000,442.489958
11.170000,442.726217
11.180000,442.812296
11.190000,441.556226
11.200000,441.734439
11.210000,442.719557
11.220000,441.033823
11.230000,442.772216
11.240000,442.704713
11.250000,443.327920
11.260000,440.427606
11.270000,442.480611
11.280000,442.994782
11.290000,444.126205
11.300000,443.683931
11.310000,444.049926
11.320000,443.482287
11.330000,444.761900
11.340000,443.489442
11.350000,443.169970
11.360000,442.175421
11.370000,441.470535
11.380000,442.925110
11.390000,442.404303
11.400000,441.557134
11.410000,442.612152
11.420000,443.741325
11.430000,441.626779
11.440000,443.398000
11.450000,442.929784
11.460000,441.794606
11.470000,444.246583
11.480000,442.522536
11.490000,441.086628
11.500000,443.261385
11.510000,442.047667
11.520000,443.698545
11.530000,443.423552
11.540000,442.211983
11.550000,442.342454
11.560000,443.556378
11.570000,443.427992
11.580000,443.604170
11.590000,445.067972
11.600000,443.683273
11.610000,443.243703
11.620000,443.735244
11.630000,440.948930
11.640000,440.118005
11.650000,444.379532
11.660000,443.397619
11.670000,441.476809
11.680000,441.468622
11.690000,442.158509
11.700000,441.611344
11.710000,442.080655
11.720000,442.386008
11.730000,443.571648
11.740000,444.666959
11.750000,440.750254
11.760000,443.088091
11.770000,443.764099
11.780000,442.198826
11.790000,442.748976
11.800000,444.096379
11.810000,443.078702
11.820000,443.844338
11.830000,441.282167
11.840000,442.186735
11.850000,442.109683
11.860000,442.787711
11.870000,441.217758
11.880000,441.869028
11.890000,442.650675
11.900000,442.897054
11.910000,442.797262
11.920000,442.103748
11.930000,441.824807
11.940000,442.012282
11.950000,442.582151
11.960000,442.890023
11.970000,443.456572
11.980000,440.964244
11.990000,442.982757
12.000000,443.151882
12.010000,443.314193
12.020000,442.318186
12.030000,443.360344
12.040000,441.456145
12.050000,441.995760
12.060000,445.029615
12.070000,444.411048
12.080000,442.902864
12.090000,442.040285
12.100000,444.004376
12.110000,442.034987
12.120000,443.170380
12.130000,443.431616
12.140000,443.097036
12.150000,442.746942
12.160000,443.625543
12.170000,442.898401
12.180000,443.752154
12.190000,441.730018
12.200000,441.487186
12.210000,442.145404
12.220000,443.413689
12.230000,442.747412
12.240000,441.774122
12.250000,442.989250
12.260000,443.353490
12.270000,443.324909
12.280000,443.651023
12.290000,442.712640
12.300000,442.942917
12.310000,441.885093
12.320000,442.269453
12.330000,443.754145
12.340000,443.909068
12.350000,440.962869
12.360000,443.640043
12.370000,444.393318
12.380000,441.824810
12.390000,442.523325
12.400000,444.022183
12.410000,444.200921
12.420000,443.742236
12.430000,444.227045
12.440000,440.585573
12.450000,441.684310
12.460000,444.008635
12.470000,442.698431
12.480000,443.342098
12.490000,442.911165
12.500000,443.170622
12.510000,443.137431
12.520000,443.532863
12.530000,444.507970
12.540000,442.236944
12.550000,441.116511
12.560000,441.783493
12.570000,443.312438
12.580000,441.257024
12.590000,442.024342
12.600000,442.835038
12.610000,442.804515
12.620000,442.713875
12.630000,443.108206
12.640000,445.375589
12.650000,443.294647
12.660000,443.744573
12.670000,443.441563
12.680000,442.135034
12.690000,442.880617
12.700000,443.298812
12.710000,443.977322
12.720000,444.420947
12.730000,444.230628
12.740000,441.888780
12.750000,444.005595
12.760000,443.365315
12.770000,443.496400
12.780000,443.413805
12.790000,444.905039
12.800000,441.864574
12.810000,443.945546
12.820000,443.235654
12.830000,443.948782
12.840000,444.893601
12.850000,444.174594
12.860000,442.753992
12.870000,441.565159
12.880000,441.741584
12.890000,443.175052
12.900000,441.439445
12.910000,443.272357
12.920000,442.078241
12.930000,443.344925
12.940000,440.778456
12.950000,442.344577
12.960000,443.906821
12.970000,442.416827
12.980000,443.401253
12.990000,444.426373
13.000000,442.454956
13.010000,441.251527
13.020000,441.729483
13.030000,443.635626
13.040000,443.429834
13.050000,441.482108
13.060000,442.872194
13.070000,444.733051
13.080000,444.304791
13.090000,445.162396
13.100000,443.745236
13.110000,442.656606
13.120000,443.280462
13.130000,443.487622
13.140000,440.823134
13.150000,444.385419
13.160000,442.700694
13.170000,442.816928
13.180000,443.282137
13.190000,442.544871
13.200000,442.938982
13.210000,443.243942
13.220000,443.298000
13.230000,443.442653
13.240000,442.484723
13.250000,444.748226
13.260000,443.082865
13.270000,442.839493
13.280000,443.119529
13.290000,442.178123
13.300000,443.526027
13.310000,443.101108
13.320000,442.729445
13.330000,442.503833
13.340000,443.018250
13.350000,443.237068
13.360000,443.549541
13.370000,443.689755
13.380000,441.677571
13.390000,441.942813
13.400000,443.018283
13.410000,443.201767
13.420000,441.664143
13.430000,443.190429
13.440000,442.900138
13.450000,440.642822
13.470000,442.197368
13.480000,445.199806
13.490000,443.212178
13.500000,442.586918
13.510000,441.684213
13.520000,443.828034
13.530000,442.311850
13.540000,442.419142
13.550000,443.781076
13.560000,445.392337
13.570000,442.264941
13.580000,443.312129
13.590000,443.788259
13.600000,442.615422
13.610000,442.858360
13.620000,442.660954
13.630000,443.430407
13.640000,443.654016
13.650000,443.209590
13.660000,443.823355
13.670000,444.646910
13.680000,443.299040
13.690000,445.355195
13.700000,443.660702
13.710000,444.745493
13.720000,443.965640
13.730000,443.420932
13.740000,443.158885
13.750000,444.242469
13.760000,442.995156
13.770000,443.211893
13.780000,441.691486
13.790000,444.654177
13.800000,444.095374
13.810000,444.425519
13.820000,443.280691
13.830000,444.303401
13.840000,443.817992
13.850000,442.610924
13.860000,442.735209
13.870000,444.673109
13.880000,441.481104
13.890000,442.301508
13.900000,444.077898
13.910000,443.567079
13.920000,442.763407
13.930000,444.410271
13.940000,444.573308
13.950000,441.305494
13.960000,443.886251
13.970000,442.209900
13.980000,443.543119
13.990000,443.739823
14.000000,445.226873
14.010000,442.730938
14.020000,443.137719
14.030000,443.519281
