0.182,195.9761022
0.183,196.4431326
0.184,195.4643636
0.185,197.1522623
0.186,196.931186
0.187,196.1712885
0.188,197.2037723
0.189,196.9500309
0.19,196.0478493
0.191,197.2225272
0.192,196.6940596
0.193,196.9327058
0.194,195.6924569
0.195,196.9086527
0.196,196.4936845
0.197,195.3044566
0.198,196.0192244
0.199,197.1005803
0.2,196.1825608
0.201,196.6746764
0.202,195.7833103
0.203,195.3586255
0.204,196.4146243
0.205,196.890188
0.206,195.7570576
0.207,195.4419562
0.208,195.4179253
0.209,196.9256681
0.21,196.9705862
0.211,195.9853993
0.212,195.4047736
0.213,196.3256828
0.214,196.9928505
0.215,196.4816645
0.216,196.1785958
0.217,195.9660949
0.218,195.9067217
0.219,196.7039437
0.22,196.9642926
0.221,196.5290684
0.222,196.1427122
0.223,197.211162
0.224,196.8160898
0.225,196.6023307
0.226,195.4017968
0.227,196.3948258
0.228,196.3019305
0.229,195.7969723
0.23,196.7701075
0.231,196.1102316
0.232,197.0114878
0.233,196.6718496
0.234,196.7179659
0.235,195.3853468
0.236,195.3827246
0.237,196.1150482
0.238,196.830334
0.239,196.6819178
0.24,196.9745332
0.241,196.077555
0.242,195.8466828
0.243,195.7780512
0.244,197.240025
0.245,196.7383931
0.246,196.3950035
0.247,197.2117603
0.248,195.662907
0.249,196.8565502
0.25,196.4679092
0.251,197.2011153
0.252,196.1350308
0.253,196.5669943
0.254,196.0102106
0.255,196.7766939
0.256,196.1792037
0.257,196.432851
0.258,196.4191531
0.259,196.9149683
0.26,197.1588428
0.261,195.5424507
0.262,196.4588602
0.263,196.0598823
0.264,195.8238309
0.265,196.2159758
0.266,195.9824846
0.267,196.114101
0.268,196.8712495
0.269,197.0890392
0.27,196.1803979
0.271,196.265172
0.272,196.3534365
0.273,196.5327449
0.274,197.1728328
0.275,195.4203668
0.276,196.9697261
0.277,196.5538718
0.278,195.8150095
0.279,196.8704519
0.28,195.44425
0.281,197.0890337
0.282,196.9241034
0.283,196.4185104
0.284,195.3622171
0.285,195.3983983
0.286,196.4895684
0.287,195.8485389
0.288,196.2710575
0.289,196.9100028
0.29,196.9407602
0.291,197.1327702
0.292,196.9709056
0.293,195.2196039
0.294,195.3963761
0.295,196.0222403
0.296,195.6495892
0.297,195.7397389
0.298,196.7249643
0.299,196.8920908
0.3,196.2945936
0.301,196.1578654
0.302,195.7310221
0.303,195.7530038
0.304,196.1134997
0.305,196.6891353
0.306,195.7600109
0.307,195.3181939
0.308,196.2909879
0.309,197.0497453
0.31,196.7828679
0.311,196.9632925
0.312,195.536759
0.313,196.769464
0.314,195.7857411
0.315,195.6277805
0.316,196.9415716
0.317,195.2706272
0.318,196.9124573
0.319,195.386921
0.32,195.6641046
0.321,195.15613
0.322,195.8165
0.323,195.17796
0.324,195.882559
0.325,195.5333057
0.326,196.1898859
0.327,196.4859016
0.328,196.2257563
0.329,195.3952104
0.33,195.2020298
0.331,196.1768871
0.332,195.9683182
0.333,195.9212598
0.334,195.6961206
0.335,196.8781103
0.336,195.7236286
0.337,196.2692211
0.338,195.9176241
0.339,195.4539941
0.34,195.6417197
0.341,195.4273539
0.342,196.6992573
0.343,195.592624
0.344,196.3726097
0.345,194.9642386
0.346,196.5846035
0.347,196.50862
0.348,194.9904626
0.349,196.788999
0.35,196.4315709
0.351,195.2504487
0.352,195.6729834
0.353,195.0306374
0.354,196.6478816
0.355,196.4279719
0.356,196.7056937
0.357,196.648821
0.358,196.096926
0.359,196.2064567
0.36,196.4002582
0.361,196.3979848
0.362,196.6761822
0.363,195.2102374
0.364,196.5179283
0.365,195.4308957
0.366,195.377715
0.367,196.6102995
0.368,195.8735907
0.369,195.8828776
0.37,195.8658062
0.371,195.8935339
0.372,195.8006625
0.373,195.8502274
0.374,195.0036898
0.375,196.4826939
0.376,195.0112466
0.377,196.4073577
0.378,196.0768629
0.379,195.497463
0.38,196.3129019
0.381,195.6803517
0.382,195.5015125
0.383,195.967063
0.384,196.625508
0.385,196.1823836
0.386,195.9461271
0.387,195.3313203
0.388,196.4988784
0.389,195.023892
0.39,196.5938914
0.391,195.9889171
0.392,195.0955782
0.393,195.1620363
0.394,195.8902075
0.395,195.2860235
0.396,195.7843704
0.397,195.2879782
0.398,196.6286233
0.399,194.7129685
0.4,196.0969768
0.401,195.9462505
0.402,195.9343497
0.403,194.9040199
0.404,195.4740188
0.405,195.3880557
0.406,194.6816154
0.407,194.9491622
0.408,195.4784704
0.409,196.251655
0.41,196.1243022
0.411,195.0255682
0.412,194.7995625
0.413,195.2245705
0.414,194.9545016
0.415,196.144923
0.416,195.7899747
0.417,196.1518433
0.418,195.1018829
0.419,195.5686547
0.42,195.6965816
0.421,196.2778953
0.422,196.174865
0.423,194.8496662
0.424,194.5779554
0.425,195.7039734
0.426,195.1391268
0.427,196.3789213
0.428,195.223782
0.429,195.8952106
0.43,196.3007036
0.431,195.4326163
0.432,194.7416628
0.433,195.8330769
0.434,195.5580321
0.435,195.1484733
0.436,196.3427781
0.437,194.8486179
0.438,194.9414561
0.439,196.2858249
0.44,195.8864217
0.441,195.9351546
0.442,195.3577932
0.443,196.0566247
0.444,195.0879958
0.445,195.6956239
0.446,195.0122221
0.447,194.7087146
0.448,195.7612479
0.449,195.9089346
0.45,196.2239515
0.451,195.3871817
0.452,195.4689002
0.453,196.058118
0.454,196.2754615
0.455,194.8109436
0.456,194.802564
0.457,194.8546894
0.458,195.2769181
0.459,194.4030125
0.46,194.9877931
0.461,195.757835
0.462,194.9408173
0.463,194.3098939
0.464,194.3888401
0.465,194.3336154
0.466,196.1781728
0.467,195.5288268
0.468,195.2473021
0.469,196.1223492
0.47,195.7895178
0.471,195.8413388
0.472,195.8692108
0.473,194.6444492
0.474,194.6135092
0.475,195.7808158
0.476,195.458299
0.477,195.2343651
0.478,195.975602
0.479,195.2547782
0.48,195.6449235
0.481,195.857341
0.482,195.0526695
0.483,194.5114086
0.484,195.3902941
0.485,194.9232077
0.486,195.0015237
0.487,194.7970714
0.488,194.3781466
0.489,194.2337766
0.49,195.6345525
0.491,194.1351077
0.492,194.1617863
0.493,194.9162012
0.494,195.1100922
0.495,195.239833
0.496,195.3530378
0.497,195.0201665
0.498,194.2647436
0.499,195.2955107
0.5,194.7156121
0.501,194.5493895
0.502,194.3345501
0.503,194.1776277
0.504,195.2055096
0.505,195.2424725
0.506,195.6525547
0.507,194.3961539
0.508,195.555427
0.509,195.1860258
0.51,195.7833227
0.511,194.3645924
0.512,195.3772759
0.513,194.7061032
0.514,195.1027687
0.515,194.472787
0.516,195.7037614
0.517,195.3892561
0.518,194.305975
0.519,195.6863649
0.52,194.0849476
0.521,194.1570763
0.522,195.4565754
0.523,193.9491525
0.524,194.314397
0.525,194.9852588
0.526,194.3762192
0.527,195.573698
0.528,194.9991178
0.529,194.9633667
0.53,194.5962971
0.531,194.6546504
0.532,194.7993729
0.533,194.1399593
0.534,195.0697973
0.535,195.4298172
0.536,194.0312507
0.537,195.3533172
0.538,194.0614207
0.539,193.8585495
0.54,194.9447441
0.541,195.1121409
0.542,194.3666814
0.543,195.3611519
0.544,194.1642542
0.545,195.3248066
0.546,194.902621
0.547,195.325831
0.548,195.2499835
0.549,194.8098889
0.55,194.4655043
0.551,195.5444942
0.552,194.0689867
0.553,194.8641486
0.554,194.8575561
0.555,194.1067328
0.556,194.7155921
0.557,195.6172008
0.558,194.9343783
0.559,195.5464794
0.56,194.9755577
0.561,194.080976
0.562,194.453584
0.563,194.9153091
0.564,193.6351804
0.565,194.2136414
0.566,194.2889604
0.567,195.5653473
0.568,195.2533013
0.569,195.2457397
0.57,194.4090404
0.571,194.6655211
0.572,195.4742846
0.573,195.0463815
0.574,194.2414531
0.575,194.3232542
0.576,193.9393489
0.577,193.8858312
0.578,195.3781085
0.579,193.7491524
0.58,194.4313103
0.581,194.6350491
0.582,194.2714788
0.583,195.1849594
0.584,194.6466153
0.585,194.2855012
0.586,194.7452026
0.587,195.3266431
0.588,195.4600729
0.589,194.7158927
0.59,194.9483839
0.591,193.7235917
0.592,194.7361545
0.593,194.3194305
0.594,195.4458136
0.595,193.5278662
0.596,194.4044892
0.597,195.1424554
0.598,194.4355989
0.599,194.0747058
0.6,195.3451458
0.601,193.9069906
0.602,194.8848563
0.603,194.2575582
0.604,194.7702892
0.605,194.858162
0.606,194.6695848
0.607,195.0773025
0.608,193.660404
0.609,194.5301505
0.61,194.5361291
0.611,193.4267417
0.612,194.116181
0.613,194.2553979
0.614,193.6888333
0.615,193.7052449
0.616,194.5594599
0.617,193.86255
0.618,194.1754406
0.619,193.4335017
0.62,194.137531
0.621,194.9390334
0.622,194.5754902
0.623,193.6618359
0.624,193.6893292
0.625,194.6597248
0.626,195.1685511
0.627,195.1679334
0.628,194.8656071
0.629,194.2844974
0.63,194.5674832
0.631,193.9948474
0.632,194.7402181
0.633,194.736589
0.634,193.9617281
0.635,194.6066139
0.636,195.0453516
0.637,195.0193856
0.638,193.9786747
0.639,194.2954723
0.64,194.6639545
0.641,194.344327
0.642,193.4839138
0.643,194.0233888
0.644,193.6809306
0.645,194.793581
0.646,194.3290065
0.647,194.6717458
0.648,193.4060097
0.649,194.6328631
0.65,195.1766146
0.651,194.7138579
0.652,194.5810453
0.653,193.3686413
0.654,194.2035506
0.655,194.4409295
0.656,193.5055214
0.657,193.3033947
0.658,194.7184885
0.659,194.3615771
0.66,194.9931587
0.661,193.5065744
0.662,194.063046
0.663,193.7859387
0.664,194.1492508
0.665,193.5032271
0.666,195.1891219
0.667,195.1286867
0.668,194.5628514
0.669,193.3314659
0.67,193.7454794
0.671,193.3291306
0.672,193.9754101
0.673,193.6989564
0.674,194.6448205
0.675,194.7138415
0.676,193.4630399
0.677,194.4196723
0.678,194.2036599
0.679,193.4601068
0.68,193.8087139
0.681,194.0079888
0.682,193.4873946
0.683,195.168856
0.684,194.8953119
0.685,194.0967262
0.686,195.1865654
0.687,193.5514458
0.688,194.9072405
0.689,194.7465022
0.69,194.7493749
0.691,194.1135968
0.692,194.8671564
0.693,193.2901708
0.694,194.7796686
0.695,193.5335843
0.696,193.5767842
0.697,194.825536
0.698,194.0939477
0.699,194.0912555
0.7,195.2023321
0.701,194.5668273
0.702,193.5502793
0.703,194.3987955
0.704,194.5638112
0.705,194.014268
0.706,195.1499808
0.707,194.4474045
0.708,193.7166905
0.709,193.912573
0.71,193.9646959
0.711,195.1122641
0.712,193.747386
0.713,194.4531632
0.714,194.2499002
0.715,193.5554565
0.716,193.3765456
0.717,194.98137
0.718,193.9930982
0.719,194.8527614
0.72,193.9932214
0.721,193.3286868
0.722,194.7495067
0.723,194.6609653
0.724,193.9409516
0.725,194.702972
0.726,194.0136059
0.727,195.0535324
0.728,194.6720224
0.729,194.1724684
0.73,194.4153189
0.731,195.1354775
0.732,194.633664
0.733,195.0101843
0.734,193.3926998
0.735,193.4588045
0.736,193.8995029
0.737,194.1938421
0.738,193.4706645
0.739,195.2017366
0.74,193.7396178
0.741,194.4902253
0.742,194.3256921
0.743,193.3093819
0.744,193.566146
0.745,193.2907003
0.746,193.4459419
0.747,193.3353167
0.748,194.5258249
0.749,194.4321898
0.75,194.8005326
0.751,194.8036175
0.752,193.6242398
0.753,194.8777965
0.754,193.3751029
0.755,194.206911
0.756,194.2017069
0.757,194.9225239
0.758,193.4204723
0.759,193.5186864
0.76,194.4963611
0.761,194.6743949
0.762,194.1095403
0.763,194.4636346
0.764,194.0485837
0.765,194.327338
0.766,194.9531853
0.767,193.4858138
0.768,194.678814
0.769,193.4036227
0.77,194.4296258
0.771,195.1948075
0.772,195.033292
0.773,193.5364478
0.774,194.589205
0.775,194.9905719
0.776,193.6258501
0.777,194.5371039
0.778,193.4067705
0.779,193.729555
0.78,194.6251643
0.781,194.0391663
0.782,195.0400401
0.783,194.9431055
0.784,193.8806769
0.785,195.3053593
0.786,194.969212
0.787,194.3030376
0.788,194.1010193
0.789,193.5357346
0.79,195.0788925
0.791,193.7107434
0.792,194.8275951
0.793,194.7641266
0.794,194.5684933
0.795,193.4456419
0.796,193.7008416
0.797,193.7144883
0.798,194.8297866
0.799,194.1565146
0.8,193.6564425
0.801,193.7791538
0.802,195.230155
0.803,194.0305757
0.804,194.2676189
0.805,194.7490255
0.806,194.6573974
0.807,194.043943
0.808,195.2096826
0.809,193.5980241
0.81,193.8264648
0.811,194.2034329
0.812,193.5880642
0.813,193.5883261
0.814,193.8523111
0.815,194.2734952
0.816,193.5978063
0.817,195.1943393
0.818,194.0156045
0.819,195.0828672
0.82,195.1560649
0.821,194.7211247
0.822,194.0607782
0.823,194.2263687
0.824,194.4969571
0.825,194.7941435
0.826,195.2501064
0.827,194.7608228
0.828,194.9616402
0.829,195.453235
0.83,195.2720473
0.831,194.8669292
0.832,193.9992265
0.833,193.957022
0.834,195.1455499
0.835,194.6783332
0.836,194.2243165
0.837,194.6465946
0.838,194.5802294
0.839,194.8346946
0.84,194.1865783
0.841,194.1272984
0.842,194.6431451
0.843,194.6958426
0.844,194.3896686
0.845,194.8767758
0.846,194.8457785
0.847,194.8679732
0.848,194.3097305
0.849,194.0179304
0.85,194.0659861
0.851,195.2236346
0.852,195.5553188
0.853,194.4361785
0.854,193.7025289
0.855,193.7737705
0.856,195.1412259
0.857,194.0601194
0.858,195.4808007
0.859,194.2175217
0.86,194.403568
0.861,194.4465679
0.862,194.2289225
0.863,195.5857449
0.864,195.1334281
0.865,193.7892467
0.866,194.9864776
0.867,194.7555611
0.868,193.7973394
0.869,195.5987996
0.87,194.0225494
0.871,194.3458484
0.872,195.2195608
0.873,195.3041994
0.874,194.0024289
0.875,194.4353064
0.876,193.9488127
0.877,195.1986098
0.878,195.4372736
0.879,194.1813259
0.88,193.8987667
0.881,194.5061894
0.882,194.5247711
0.883,195.4323222
0.884,195.8319707
0.885,195.0652138
0.886,194.4530179
0.887,195.7030554
0.888,194.7155576
0.889,194.7101139
0.89,194.3022266
0.891,195.5037791
0.892,195.7419246
0.893,194.8640781
0.894,194.7309115
0.895,195.8733427
0.896,195.3969099
0.897,194.7767208
0.898,195.5323964
0.899,194.186752
0.9,194.4500204
0.901,195.3689742
0.902,195.0671171
0.903,194.4062359
0.904,194.0813812
0.905,195.0204783
0.906,194.2451023
0.907,194.6118691
0.908,194.8661723
0.909,195.1882321
0.91,194.7573411
0.911,194.5005098
0.912,194.2582794
0.913,195.0838404
0.914,195.3805961
0.915,195.5412685
0.916,194.8116708
0.917,194.6229898
0.918,194.4818107
0.919,195.5902128
0.92,195.3929666
0.921,195.4906579
0.922,194.7713118
0.923,194.3664883
0.924,195.6054505
0.925,194.7069856
0.926,194.4038532
0.927,195.6635835
0.928,194.5150522
0.929,196.1367253
0.93,195.6131815
0.931,195.6544547
0.932,195.6860937
0.933,194.4452019
0.934,194.9980786
0.935,195.0314879
0.936,195.3879534
0.937,194.3689538
0.938,194.9803717
0.939,195.4713841
0.94,194.9758138
0.941,196.2647041
0.942,195.1641208
0.943,196.3183818
0.944,194.552845
0.945,194.8819405
0.946,194.704403
0.947,195.9381577
0.948,194.8407087
0.949,196.0031922
0.95,194.8585529
0.951,196.2755666
0.952,195.8256971
0.953,194.5671075
0.954,195.8613813
0.955,195.1831088
0.956,195.9508183
0.957,195.8979495
0.958,195.4957745
0.959,195.7258198
0.96,196.3575702
0.961,195.9556642
0.962,195.4751612
0.963,195.4590065
0.964,195.4759579
0.965,196.0422297
0.966,195.7841774
0.967,195.8642505
0.968,194.6774616
0.969,195.2247968
0.97,194.9268547
0.971,195.1069701
0.972,194.7266815
0.973,196.1881039
0.974,194.9474601
0.975,195.290346
0.976,194.789303
0.977,196.4174968
0.978,196.1398461
0.979,196.2131831
0.98,196.3232751
0.981,195.2179697
0.982,196.7105985
0.983,195.5555318
0.984,196.4140686
0.985,196.4896181
0.986,196.4082329
0.987,196.2926106
0.988,195.8183442
0.989,195.437361
0.99,196.734311
0.991,195.8499706
0.992,195.2909705
0.993,196.7564059
0.994,195.9486601
0.995,195.7006759
0.996,195.3157826
0.997,194.9614276
0.998,195.8303628
0.999,195.3305257
1,196.9480932
1.001,195.2752881
1.002,196.1274315
1.003,196.5871122
1.004,195.1624611
1.005,196.6941878
1.006,196.3046799
1.007,195.1242624
1.008,195.7930703
1.009,195.3319969
1.01,195.5007547
1.011,197.0304756
1.012,195.9354226
1.013,196.5031191
1.014,195.1753474
1.015,196.244564
1.016,196.1975004
1.017,196.0358821
1.018,196.1682108
1.019,197.0350032
1.02,195.8405163
1.021,196.2178804
1.022,196.6850386
1.023,195.8340557
1.024,195.972028
1.025,195.7312504
1.026,195.4066677
1.027,195.5386726
1.028,196.0209148
1.029,196.443975
1.03,196.096566
1.031,196.2781249
1.032,196.4998227
1.033,195.4329376
1.034,195.4840753
1.035,196.0216645
1.036,196.8707997
1.037,196.5308578
1.038,195.7824722
1.039,195.7426898
1.04,195.429404
1.041,196.7693325
1.042,195.7213467
1.043,196.7105048
1.044,196.7567926
1.045,197.301122
1.046,196.9336574
1.047,196.7144584
1.048,195.5819265
1.049,196.8309702
1.05,195.9388642
1.051,195.8014279
1.052,197.1801736
1.053,195.7371578
1.054,197.2555895
1.055,196.4302623
1.056,197.084316
1.057,196.8830587
1.058,195.6081943
1.059,196.4744159
1.06,195.5992704
1.061,195.7356272
1.062,195.8023972
1.063,195.9234386
1.064,197.2358453
1.065,195.7976599
1.066,197.3490993
1.067,196.53608
1.068,195.9541787
1.069,196.7082621
1.07,197.0992045
1.071,197.5845212
1.072,196.7164255
1.073,196.6190132
1.074,196.4910549
1.075,196.3043565
1.076,197.4714765
1.077,197.1462854
1.078,197.4999684
1.079,197.6529107
1.08,196.3863261
1.081,196.3944552
1.082,197.0745175
1.083,197.0919514
1.084,196.0489931
1.085,196.2127593
1.086,195.9890045
1.087,197.5186442
1.088,197.6716503
1.089,196.0152405
1.09,196.7433462
1.091,196.8589181
1.092,197.6727772
1.093,196.0321462
1.094,197.2545424
1.095,197.1369512
1.096,196.9818784
1.097,197.8404934
1.098,196.8667729
1.099,196.2028455
1.1,195.9693219
1.101,196.57637
1.102,197.9491635
1.103,197.6359599
1.104,197.222837
1.105,197.2229754
1.106,196.7592458
1.107,197.0794446
1.108,196.1374501
1.109,197.1334332
1.11,197.7930049
1.111,196.0497526
1.112,197.2712888
1.113,197.6835526
1.114,197.0371588
1.115,196.7287148
1.116,196.9558759
1.117,197.680453
1.118,197.4514025
1.119,196.2733541
1.12,197.847414
1.121,197.6045352
1.122,196.8948005
1.123,196.7747624
1.124,197.0090528
1.125,196.7328466
1.126,197.4158082
1.127,198.1570394
1.128,196.6364395
1.129,196.6994635
1.13,196.8111324
1.131,198.1033731
1.132,197.0627146
1.133,196.3112151
1.134,196.6623675
1.135,198.0637061
1.136,197.8876684
1.137,198.0472221
1.138,196.9489249
1.139,197.756876
1.14,197.3113318
1.141,196.6224451
1.142,198.1706573
1.143,197.8088871
1.144,197.6895585
1.145,197.19763
1.146,197.7556241
1.147,196.9093154
1.148,197.2488661
1.149,196.6951339
1.15,197.4609446
1.151,197.247767
1.152,197.1951144
1.153,198.1089574
1.154,197.7980372
1.155,196.9635393
1.156,196.6213832
1.157,197.6539936
1.158,196.9012797
1.159,198.1675017
1.16,197.3232198
1.161,197.4779838
1.162,197.4705972
1.163,197.5447939
1.164,197.7826884
1.165,197.7725221
1.166,197.1377584
1.167,198.5199502
1.168,196.6597187
1.169,198.1703904
1.17,198.103069
1.171,198.2891094
1.172,197.8151102
1.173,197.0126178
1.174,197.900505
1.175,197.7302979
1.176,197.4742951
1.177,197.8978807
1.178,197.8270458
1.179,196.7611899
1.18,198.0355837
1.181,198.1801181
1.182,197.4863427
1.183,196.6971742
1.184,197.4059354
1.185,197.8101247
1.186,197.9265789
1.187,198.3287874
1.188,197.5057233
1.189,198.6535495
1.19,197.2771285
1.191,197.2155686
1.192,198.549866
1.193,197.9629041
1.194,197.2356123
1.195,197.2719139
1.196,196.8245958
1.197,198.212395
1.198,196.9161004
1.199,197.9270864
1.2,196.8451101
1.201,197.2720174
1.202,197.4570181
1.203,198.4683047
1.204,197.4486362
1.205,196.9407573
1.206,198.6445477
1.207,198.5776017
1.208,196.855354
1.209,197.4838699
1.21,197.2520023
1.211,197.1024309
1.212,198.6592406
1.213,198.8296563
1.214,198.7309405
1.215,198.6316308
1.216,198.7827639
1.217,198.8457969
1.218,198.108508
1.219,198.7372614
1.22,198.4301914
1.221,197.7881473
1.222,197.7954923
1.223,197.2193692
1.224,197.0384735
1.225,197.5552603
1.226,197.2136169
1.227,198.5689065
1.228,197.6991094
1.229,196.9913437
1.23,198.584492
1.231,197.8685258
1.232,198.0726493
1.233,198.6448867
1.234,197.3536763
1.235,198.2596586
1.236,198.7109928
1.237,197.985724
1.238,197.6498139
1.239,197.6244281
1.24,198.4297222
1.241,197.7141305
1.242,198.6907074
1.243,198.4901067
1.244,199.0092697
1.245,198.3049222
1.246,198.4750758
1.247,197.0847229
1.248,198.794727
1.249,197.2451156
1.25,198.2358541
1.251,198.1883797
1.252,198.9175668
1.253,198.3849184
1.254,197.6590594
1.255,198.1372464
1.256,199.0538389
1.257,198.9519521
1.258,198.3912058
1.259,197.9866976
1.26,197.2665052
1.261,198.0428124
1.262,197.3615195
1.263,198.8086386
1.264,198.2933435
1.265,198.4040635
1.266,197.7635613
1.267,197.6049895
1.268,197.8650654
1.269,197.415516
1.27,197.8412108
1.271,198.1309939
1.272,197.4823712
1.273,198.7311958
1.274,198.1075789
1.275,197.2031582
1.276,198.6385536
1.277,199.1438874
1.278,198.606353
1.279,197.4556425
1.28,198.7150557
1.281,198.2553533
1.282,198.9298401
1.283,197.2833718
1.284,197.6942259
1.285,198.5255884
1.286,198.4925756
1.287,199.1418758
1.288,198.4146898
1.289,197.9162776
1.29,199.0106428
1.291,198.8699934
1.292,198.2980611
1.293,198.9456822
1.294,199.2495355
1.295,197.673248
1.296,197.6330471
1.297,197.6946981
1.298,198.9054764
1.299,198.5388143
1.3,197.2895346
1.301,198.0717726
1.302,199.1595655
1.303,199.1283837
1.304,199.1764437
1.305,198.4352071
1.306,198.9914514
1.307,199.1876564
1.308,197.3776296
1.309,198.2070909
1.31,199.0973753
1.311,199.2128578
1.312,197.987076
1.313,198.6861193
1.314,197.5694125
1.315,198.934155
1.316,198.3360035
1.317,198.0103335
1.318,199.1287045
1.319,198.8396288
1.32,198.4649823
1.321,199.1638214
1.322,198.1683432
1.323,198.8893608
1.324,198.2320881
1.325,198.725745
1.326,197.4500289
1.327,198.7167286
1.328,199.1267533
1.329,197.8045425
1.33,198.9561457
1.331,199.056659
1.332,198.315153
1.333,197.6615216
1.334,197.8856397
1.335,197.4876712
1.336,197.418612
1.337,197.8127248
1.338,198.8845544
1.339,198.2331638
1.34,198.2381539
1.341,199.0748836
1.342,198.2131852
1.343,197.6747404
1.344,199.0944447
1.345,198.1015586
1.346,199.164761
1.347,199.2186399
1.348,198.806472
1.349,197.967664
1.35,197.8822932
1.351,198.5448414
1.352,197.8970497
1.353,199.2229381
1.354,197.5271364
1.355,197.4377982
1.356,198.8220777
1.357,197.8424476
1.358,198.1782389
1.359,199.2880987
1.36,199.3428665
1.361,197.8846412
1.362,198.3261434
1.363,199.3144435
1.364,198.4185373
1.365,199.4125162
1.366,198.7088652
1.367,197.8385659
1.368,197.8723622
1.369,197.6434653
1.37,197.8686948
1.371,197.8328438
1.372,198.8857343
1.373,197.7382602
1.374,199.3030935
1.375,198.8970869
1.376,198.5242734
1.377,198.2134649
1.378,198.4543813
1.379,198.3202509
1.38,197.4990227
1.381,198.9601631
1.382,199.2777347
1.383,197.5645355
1.384,197.9472824
1.385,197.9260692
1.386,199.3182176
1.387,198.6807943
1.388,198.8256196
1.389,197.4691014
1.39,198.0896796
1.391,199.3773677
1.392,198.2847352
1.393,198.5551204
1.394,197.7565952
1.395,198.943935
1.396,198.9457689
1.397,199.2931446
1.398,197.8772411
1.399,197.4970363
1.4,198.7914117
1.401,198.6540218
1.402,198.1158347
1.403,198.1187735
1.404,197.7178556
1.405,197.9939756
1.406,198.424179
1.407,197.7264891
1.408,198.5602618
1.409,197.6137855
1.41,198.6052462
1.411,197.7645517
1.412,198.4389935
1.413,198.0267293
1.414,197.8040347
1.415,198.2264608
1.416,197.9505055
1.417,198.5539771
1.418,198.8242479
1.419,198.1708642
1.42,199.4091831
1.421,199.1460042
1.422,198.3256818
1.423,197.9210218
1.424,198.6630094
1.425,197.5985854
1.426,198.1262713
1.427,197.771193
1.428,197.4858193
1.429,197.7647949
1.43,198.0966672
1.431,198.0175424
1.432,199.4330469
1.433,198.5275644
