4.750000,141.466680
4.760000,141.428447
4.770000,141.160579
4.780000,140.835701
4.790000,141.403432
4.800000,140.934047
4.810000,141.556183
4.820000,141.544801
4.830000,141.379046
4.840000,141.569189
4.850000,141.876101
4.860000,141.291876
4.870000,141.708864
4.880000,141.285635
4.890000,141.695421
4.900000,141.172280
4.910000,141.266862
4.920000,141.468700
4.930000,140.792894
4.940000,141.481498
4.950000,141.228251
4.960000,141.482436
4.970000,141.494459
4.980000,141.339985
4.990000,141.120821
5.000000,141.143999
5.010000,141.457777
5.020000,141.300212
5.030000,141.069259
5.040000,141.269472
5.050000,141.591776
5.060000,141.462441
5.070000,141.527911
5.080000,141.716632
5.090000,141.190430
5.100000,141.376554
5.110000,141.488669
5.120000,141.458936
5.130000,141.322963
5.140000,141.276832
5.150000,141.220762
5.160000,141.516703
5.170000,141.252042
5.180000,141.716572
5.190000,141.225900
5.200000,141.205328
5.210000,141.657129
5.220000,141.218431
5.230000,141.307530
5.240000,141.349886
5.250000,141.306028
5.260000,141.431574
5.270000,141.064322
5.280000,141.517464
5.290000,141.141791
5.300000,141.148191
5.310000,141.641916
5.320000,141.004319
5.330000,141.829673
5.340000,141.415233
5.350000,141.078103
5.360000,141.172828
5.370000,141.341067
5.380000,141.369685
5.390000,141.326935
5.400000,141.445925
5.410000,141.987159
5.420000,141.108389
5.430000,141.373398
5.440000,141.200523
5.450000,141.541826
5.460000,141.688729
5.470000,141.499572
5.480000,141.573352
5.490000,141.244290
5.500000,141.407586
5.510000,141.597038
5.520000,141.505715
5.530000,141.540136
5.540000,141.470133
5.550000,141.270354
5.560000,141.242201
5.570000,141.646561
5.580000,141.443499
5.590000,141.034920
5.600000,141.464467
5.610000,141.480524
5.620000,141.283499
5.630000,141.430072
5.640000,141.180612
5.650000,141.688075
5.660000,141.457369
5.670000,141.125169
5.680000,141.299940
5.690000,140.905667
5.700000,141.518754
5.710000,141.624967
5.720000,141.090935
5.730000,141.368023
5.740000,141.243418
5.750000,141.121685
5.760000,141.319793
5.770000,141.481135
5.780000,141.568995
5.790000,141.541349
5.800000,141.399518
5.810000,141.653701
5.820000,141.518161
5.830000,141.691567
5.840000,141.533032
5.850000,141.198322
5.860000,141.710829
5.870000,141.412839
5.880000,142.097563
5.890000,141.303697
5.900000,140.845620
5.910000,141.740942
5.920000,141.430443
5.930000,141.576898
5.940000,140.954651
5.950000,141.239536
5.960000,141.599328
5.970000,141.592475
5.980000,141.581638
5.990000,141.204204
6.000000,141.274840
6.010000,141.450924
6.020000,142.044273
6.030000,141.598604
6.040000,141.156441
6.050000,141.328126
6.060000,141.534095
6.070000,141.776247
6.080000,141.594707
6.090000,141.289207
6.100000,141.298660
6.110000,141.726276
6.120000,141.822263
6.130000,141.469353
6.140000,141.065297
6.150000,141.462217
6.160000,141.528657
6.170000,141.705595
6.180000,141.631798
6.190000,141.460554
6.200000,141.362531
6.210000,141.301951
6.220000,141.402561
6.230000,141.637722
6.240000,141.348678
6.250000,141.370919
6.260000,141.389851
6.270000,141.591613
6.280000,141.350699
6.290000,141.294264
6.300000,141.080605
6.310000,141.356872
6.320000,141.521315
6.330000,141.340616
6.340000,141.549753
6.350000,141.274404
6.360000,141.225091
6.370000,141.212389
6.380000,141.501994
6.390000,141.751520
6.400000,141.451905
6.410000,141.532036
6.420000,142.065880
6.430000,141.923013
6.440000,141.691935
6.450000,141.670162
6.460000,141.878269
6.470000,141.760979
6.480000,142.027867
6.490000,142.842949
6.500000,142.659847
6.510000,142.141312
6.520000,142.623334
6.530000,142.709313
6.540000,142.621031
6.550000,142.777772
6.560000,143.413271
6.570000,143.638551
6.580000,144.022428
6.590000,144.751351
6.600000,145.470950
6.610000,145.987781
6.620000,146.224522
6.630000,147.169530
6.640000,148.126447
6.650000,147.927120
6.660000,149.055045
6.670000,150.309157
6.680000,150.511433
6.690000,149.917447
6.700000,149.538067
6.710000,148.528933
6.720000,148.055045
6.730000,147.469797
6.740000,146.652928
6.750000,146.570080
6.760000,146.504937
6.770000,147.255424
6.780000,148.156722
6.790000,149.651241
6.800000,149.917645
6.810000,151.861583
6.820000,152.431716
6.830000,153.380483
6.840000,153.274766
6.850000,153.604748
6.860000,154.035021
6.870000,153.552672
6.880000,154.126707
6.890000,153.927382
6.900000,153.679328
6.910000,153.006888
6.920000,152.886062
6.930000,152.225912
6.940000,151.676600
6.950000,151.943235
6.960000,152.488841
6.970000,152.537862
6.980000,152.353442
6.990000,152.397140
7.000000,152.975243
7.010000,153.349616
7.020000,153.377773
7.030000,153.769355
7.040000,153.905396
7.050000,152.958516
7.060000,153.601925
7.070000,153.604257
7.080000,153.523441
7.090000,153.446586
7.100000,152.354584
7.110000,152.992774
7.120000,152.818212
7.130000,152.834741
7.140000,152.668081
7.150000,152.164302
7.160000,152.277206
7.170000,152.708069
7.180000,152.922306
7.190000,153.013271
7.200000,153.237142
7.210000,153.359448
7.220000,153.214203
7.230000,153.628789
7.240000,153.285908
7.250000,153.771117
7.260000,153.444853
7.270000,153.566334
7.280000,153.763473
7.290000,153.081462
7.300000,153.224894
7.310000,153.582255
7.320000,153.799150
7.330000,153.105619
7.340000,153.421005
7.350000,153.103024
7.360000,153.651489
7.370000,153.030512
7.380000,153.873623
7.390000,153.220814
7.400000,153.784769
7.410000,153.652611
7.420000,153.513086
7.430000,153.808054
7.440000,153.552637
7.450000,153.353258
7.460000,153.529820
7.470000,154.005930
7.480000,154.051302
7.490000,153.665642
7.500000,153.560740
7.510000,153.397138
7.520000,153.747279
7.530000,153.766770
7.540000,153.584892
7.550000,153.236784
7.560000,153.548215
7.570000,154.005214
7.580000,153.986395
7.590000,153.313175
7.600000,153.808190
7.610000,154.049976
7.620000,153.811793
7.630000,153.884391
7.640000,154.062689
7.650000,153.788296
7.660000,153.825276
7.670000,153.783725
7.680000,154.007169
7.690000,153.492920
7.700000,154.021602
7.710000,153.985156
7.720000,153.879991
7.730000,153.667418
7.740000,154.021742
7.750000,153.599795
7.760000,153.780053
7.770000,153.967300
7.780000,153.550553
7.790000,153.640517
7.800000,153.805454
7.810000,153.743087
7.820000,153.658721
7.830000,153.903243
7.840000,154.019866
7.850000,153.297060
7.860000,153.792371
7.870000,153.287288
7.880000,153.605866
7.890000,153.478455
7.900000,153.615807
7.910000,153.942400
7.920000,153.791080
7.930000,153.717336
7.940000,154.016697
7.950000,153.940542
7.960000,153.243217
7.970000,153.641502
7.980000,154.055341
7.990000,153.510330
8.000000,153.617346
8.010000,153.614083
8.020000,153.516402
8.030000,153.958451
8.040000,154.487340
8.050000,153.644857
8.060000,153.787893
8.070000,154.085180
8.080000,153.907237
8.090000,153.775870
8.100000,154.277532
8.110000,154.001270
8.120000,154.316818
8.130000,153.782154
8.140000,153.806774
8.150000,154.009302
8.160000,154.216584
8.170000,154.371794
8.180000,154.111729
8.190000,153.783926
8.200000,153.801107
8.210000,153.675760
8.220000,153.957109
8.230000,153.677036
8.240000,153.551508
8.250000,154.052644
8.260000,153.589242
8.270000,153.675687
8.280000,153.936710
8.290000,153.604805
8.300000,153.277129
8.310000,153.466489
8.320000,153.649223
8.330000,154.368362
8.340000,153.888857
8.350000,153.876441
8.360000,154.304275
8.370000,154.325631
8.380000,153.832795
8.390000,153.926978
8.400000,153.635946
8.410000,153.998892
8.420000,154.210221
8.430000,154.075375
8.440000,153.959172
8.450000,154.028795
8.460000,153.989221
8.470000,153.692930
8.480000,154.159219
8.490000,153.795880
8.500000,153.904239
8.510000,154.017513
8.520000,154.219152
8.530000,153.943360
8.540000,153.720928
8.550000,154.087604
8.560000,153.667257
8.570000,154.121077
8.580000,153.755002
8.590000,154.079132
8.600000,153.481016
8.610000,153.543175
8.620000,153.908630
8.630000,154.235408
8.640000,153.846427
8.650000,153.777205
8.660000,153.824099
8.670000,153.871517
8.680000,154.408005
8.690000,154.198758
8.700000,153.636942
8.710000,153.806898
8.720000,154.250662
8.730000,154.123394
8.740000,154.031260
8.750000,153.894715
8.760000,153.600797
8.770000,154.499001
8.780000,154.147922
8.790000,153.830401
8.800000,153.983645
8.810000,153.792490
8.820000,153.936931
8.830000,153.633005
8.840000,153.854015
8.850000,153.559945
8.860000,154.044646
8.870000,154.160621
8.880000,153.846298
8.890000,154.099437
8.900000,153.708230
8.910000,154.010139
8.920000,154.146708
8.930000,154.442005
8.940000,153.923480
8.950000,153.978586
8.960000,154.209180
8.970000,154.188044
8.980000,154.578507
8.990000,153.982584
9.000000,154.226782
9.010000,154.010981
9.020000,154.280751
9.030000,154.318693
9.040000,154.319729
9.050000,153.911187
9.060000,154.094002
9.070000,154.722016
9.080000,153.903141
9.090000,153.874909
9.100000,154.169496
9.110000,154.336552
9.120000,154.393924
9.130000,153.969550
9.140000,154.135086
9.150000,154.067498
9.160000,153.905888
9.170000,153.920451
9.180000,154.158665
9.190000,154.024133
9.200000,153.620229
9.210000,153.512603
9.220000,153.916659
9.230000,154.219009
9.240000,154.087632
9.250000,153.894046
9.260000,154.387197
9.270000,153.652045
9.280000,154.604429
9.290000,153.978077
9.300000,153.937186
9.310000,154.093662
9.320000,153.841242
9.330000,154.146896
9.340000,153.894788
9.350000,154.078396
9.360000,153.917462
9.370000,154.222651
9.380000,154.471905
9.390000,154.614542
9.400000,154.302173
9.410000,154.697943
9.420000,154.774949
9.430000,154.647031
9.440000,154.561896
9.450000,154.536102
9.460000,154.252314
9.470000,154.291674
9.480000,154.350254
9.490000,153.976653
9.500000,154.219243
9.510000,153.852616
9.520000,153.858184
9.530000,153.786022
9.540000,154.028953
9.550000,153.406043
9.560000,154.066951
9.570000,154.634169
9.580000,154.165923
9.590000,154.298698
9.600000,153.734522
9.610000,154.510115
9.620000,154.551354
9.630000,154.630486
9.640000,154.279609
9.650000,154.790136
9.660000,154.824909
9.670000,154.465017
9.680000,154.665811
9.690000,154.340912
9.700000,154.411122
9.710000,154.364666
9.720000,154.307089
9.730000,154.207285
9.740000,153.906239
9.750000,153.718695
9.760000,154.200079
9.770000,153.873287
9.780000,154.580155
9.790000,153.997380
9.800000,153.846245
9.810000,153.949705
9.820000,153.868607
9.830000,153.906698
9.840000,154.094902
9.850000,154.356421
9.860000,154.107572
9.870000,154.198801
9.880000,154.954793
9.890000,154.862769
9.900000,153.924738
9.910000,154.742753
9.920000,154.500182
9.930000,155.294513
9.940000,154.758587
9.950000,154.841860
9.960000,154.520560
9.970000,154.430218
9.980000,154.584697
9.990000,153.982294
10.000000,153.919209
10.010000,153.804750
10.020000,153.418040
10.030000,154.198538
10.040000,153.607259
10.050000,153.500972
10.060000,153.480459
10.070000,153.414775
10.080000,153.392393
10.090000,154.280762
10.100000,153.978392
10.110000,154.340353
10.120000,154.322327
10.130000,154.765042
10.140000,155.165898
10.150000,155.152948
10.160000,154.867455
10.170000,154.620598
10.180000,155.250654
10.190000,155.440313
10.200000,154.627904
10.210000,154.691958
10.220000,154.717732
10.230000,154.228555
10.240000,154.326370
10.250000,153.488330
10.260000,152.831963
10.270000,153.144148
10.280000,152.941323
10.290000,153.229488
10.300000,153.165783
10.310000,153.754529
10.320000,153.898067
10.330000,154.855782
10.340000,154.837023
10.350000,154.609971
10.360000,154.811617
10.370000,154.878077
10.380000,155.075696
10.390000,155.037254
10.400000,155.371548
10.410000,155.103318
10.420000,155.139317
10.430000,155.143124
10.440000,154.040771
10.450000,154.022379
10.460000,153.888089
10.470000,153.361094
10.480000,153.237200
10.490000,153.323059
10.500000,152.954682
10.510000,153.155389
10.520000,153.527917
10.530000,153.827047
10.540000,153.757312
10.550000,154.165665
10.560000,154.334881
10.570000,154.329256
10.580000,155.019802
10.590000,155.265801
10.600000,155.195120
10.610000,155.629292
10.620000,155.023303
10.630000,154.606082
10.640000,154.794450
10.650000,154.546008
10.660000,154.153841
10.670000,154.264061
10.680000,153.773374
10.690000,153.866649
10.700000,153.718815
10.710000,153.139908
10.720000,153.679875
10.730000,153.875055
10.740000,153.147933
10.750000,153.857769
10.760000,153.632291
10.770000,154.100001
10.780000,154.154738
10.790000,154.873240
10.800000,154.293712
10.810000,154.526883
10.820000,155.058562
10.830000,154.815597
10.840000,155.398609
10.850000,154.507036
10.860000,154.917044
10.870000,154.740670
10.880000,154.750864
10.890000,154.556898
10.900000,154.230091
10.910000,153.768659
10.920000,154.064070
10.930000,153.931070
10.940000,153.622507
10.950000,153.680610
10.960000,153.291034
10.970000,154.007430
10.980000,154.672799
10.990000,154.476333
11.000000,154.286279
11.010000,154.665460
11.020000,155.000956
11.030000,155.093433
11.040000,154.924941
11.050000,154.934772
11.060000,154.393320
11.070000,154.758424
11.080000,154.764452
11.090000,154.599533
11.100000,154.517173
11.110000,154.649793
11.120000,154.294886
11.130000,154.387903
11.140000,154.781941
11.150000,154.195379
11.160000,154.098516
11.170000,154.244152
11.180000,154.027530
11.190000,154.887962
11.200000,153.978257
11.210000,153.838858
11.220000,154.355089
11.230000,154.667774
11.240000,154.497237
11.250000,154.176129
11.260000,154.192001
11.270000,154.529215
11.280000,154.460977
11.290000,154.565073
11.300000,154.521582
11.310000,154.567096
11.320000,154.643506
11.330000,154.327264
11.340000,154.193443
11.350000,154.068582
11.360000,154.086419
11.370000,153.856854
11.380000,153.732828
11.390000,154.671790
11.400000,153.787626
11.410000,154.482698
11.420000,154.138933
11.430000,154.638182
11.440000,154.437841
11.450000,154.865180
11.460000,154.550668
11.470000,154.413576
11.480000,154.877351
11.490000,154.689986
11.500000,154.414538
11.510000,154.896710
11.520000,154.432154
11.530000,154.715706
11.540000,154.664762
11.550000,154.547366
11.560000,153.916098
11.570000,154.223623
11.580000,154.247291
11.590000,153.968796
11.600000,154.210159
11.610000,153.898756
11.620000,154.230612
11.630000,154.465815
11.640000,154.448430
11.650000,154.326760
11.660000,154.259427
11.670000,154.118346
11.680000,154.508174
11.690000,154.584156
11.700000,154.902734
11.710000,154.798865
11.720000,154.805344
11.730000,154.749010
11.740000,154.838843
11.750000,154.358993
11.760000,154.523292
11.770000,154.519125
11.780000,154.619526
11.790000,154.537653
11.800000,154.329681
11.810000,154.369221
11.820000,154.223024
11.830000,154.656015
11.840000,154.000220
11.850000,154.296453
11.860000,154.389022
11.870000,153.815240
11.880000,154.408581
11.890000,154.258365
11.900000,154.742638
11.910000,154.465899
11.920000,154.382500
11.930000,154.501385
11.940000,154.730575
11.950000,154.256815
11.960000,155.094753
11.970000,154.624230
11.980000,154.658110
11.990000,154.825551
12.000000,154.519631
12.010000,154.688478
12.020000,154.276012
12.030000,154.701969
12.040000,154.494514
12.050000,154.394298
12.060000,154.527413
12.070000,154.734817
12.080000,155.318523
12.090000,154.702114
12.100000,154.014707
12.110000,154.626723
12.120000,154.598998
12.130000,154.775581
12.140000,155.004293
12.150000,154.489266
12.160000,154.899467
12.170000,154.147210
12.180000,154.602201
12.190000,154.965003
12.200000,154.649308
12.210000,155.054882
12.220000,154.577690
12.230000,154.763452
12.240000,154.350902
12.250000,154.481513
12.260000,154.733465
12.270000,154.444289
12.280000,155.057923
12.290000,154.945958
12.300000,154.576710
12.310000,154.879122
12.320000,154.698473
12.330000,155.303099
12.340000,154.998165
12.350000,154.910194
12.360000,154.891566
12.370000,154.807365
12.380000,155.007286
12.390000,154.772000
12.400000,154.747001
12.410000,154.742346
12.420000,154.892273
12.430000,155.138053
12.440000,154.678176
12.450000,154.744999
12.460000,154.828114
12.470000,155.468981
12.480000,154.966103
12.490000,155.293052
12.500000,155.095902
12.510000,155.171693
12.520000,155.374141
12.530000,156.530732
12.540000,156.920069
12.550000,156.813960
12.560000,156.710848
12.570000,157.237284
12.580000,157.413334
12.590000,157.091192
12.600000,156.976636
12.610000,157.561467
12.620000,157.236800
12.630000,157.745979
12.640000,157.177864
12.650000,156.877488
12.660000,156.189476
12.670000,155.815457
12.680000,155.439749
12.690000,154.872789
12.700000,154.880377
12.710000,154.651741
12.720000,154.771009
12.730000,156.130911
12.740000,156.175301
12.750000,156.594889
12.760000,157.306825
12.770000,157.749448
12.780000,158.142132
12.790000,157.876860
12.800000,158.438073
12.810000,158.826170
12.820000,158.965624
12.830000,159.120862
12.840000,159.105825
12.850000,159.573454
12.860000,159.099712
12.870000,159.989127
12.880000,159.729261
12.890000,159.211014
12.900000,159.511155
12.910000,159.357617
12.920000,159.874671
12.930000,159.849304
12.940000,159.289416
12.950000,159.277893
12.960000,159.415785
12.970000,159.085749
12.980000,159.308882
12.990000,158.826279
13.000000,158.953621
13.010000,159.129133
13.020000,159.311382
13.030000,159.620196
13.040000,159.647025
13.050000,159.578063
13.060000,159.716676
13.070000,159.860205
13.080000,160.448054
13.090000,160.532509
13.100000,160.244476
13.110000,161.057141
13.120000,160.453678
13.130000,160.516002
13.140000,160.830763
13.150000,161.029846
13.160000,160.803937
13.170000,161.488268
13.180000,161.215519
13.190000,161.370433
13.200000,161.538794
13.210000,161.499211
13.220000,161.651411
13.230000,160.745634
13.240000,160.853952
13.250000,161.160070
13.260000,161.116771
13.270000,161.346115
13.280000,161.304577
13.290000,161.608898
13.300000,161.304200
13.310000,160.944579
13.320000,160.935759
13.330000,161.296904
13.340000,161.439243
13.350000,160.861051
13.360000,160.796935
13.370000,161.069945
13.380000,161.115026
13.390000,160.506951
13.400000,160.683620
13.410000,160.986082
13.420000,160.801890
13.430000,160.650950
13.440000,160.689723
13.450000,161.633727
13.460000,160.789161
13.470000,161.021352
13.490000,161.041579
13.500000,161.068405
13.510000,161.320958
13.520000,160.600827
13.530000,161.282720
13.540000,161.518634
13.550000,160.835470
13.560000,161.228613
13.570000,160.611262
13.580000,161.652238
13.590000,161.363320
13.600000,160.950727
13.610000,161.376387
13.620000,160.845386
13.630000,161.685981
13.640000,161.165137
13.650000,161.239382
13.660000,161.396126
13.670000,160.871247
13.680000,161.127853
13.690000,161.396794
13.700000,161.619511
13.710000,161.011103
13.720000,161.131684
13.730000,161.147289
13.740000,161.517666
13.750000,161.016477
13.760000,161.323179
13.770000,160.664174
13.780000,161.435884
13.790000,161.146183
13.800000,161.416325
13.810000,161.111199
13.820000,160.979116
13.830000,161.480703
13.840000,161.228377
13.850000,161.267611
13.860000,160.954032
13.870000,160.814229
13.880000,160.787068
13.890000,161.280056
13.900000,161.364315
13.910000,160.919331
13.920000,160.871173
13.930000,161.042000
13.940000,160.980303
13.950000,161.989399
13.960000,161.477034
13.970000,160.627852
13.980000,160.836140
13.990000,161.581339
14.000000,160.925988
14.010000,160.996968
14.020000,161.139089
14.030000,161.298764
