9.000000,168.421193
9.010000,167.950456
9.020000,168.401667
9.030000,168.413332
9.040000,168.235336
9.050000,168.314208
9.060000,167.479082
9.070000,167.988433
9.080000,168.226190
9.090000,168.007045
9.100000,167.656111
9.110000,168.155355
9.120000,168.314911
9.130000,168.168858
9.140000,167.824214
9.150000,168.639594
9.160000,167.644545
9.170000,168.536553
9.180000,167.864338
9.190000,168.594637
9.200000,168.497809
9.210000,167.820936
9.220000,167.794627
9.230000,168.157609
9.240000,168.724952
9.250000,167.887244
9.260000,167.513089
9.270000,168.427529
9.280000,168.089386
9.290000,168.488806
9.300000,168.186552
9.310000,167.859552
9.320000,168.531822
9.330000,168.522169
9.340000,168.141718
9.350000,167.874368
9.360000,168.539437
9.370000,168.467039
9.380000,168.665561
9.390000,168.816940
9.400000,168.070065
9.410000,168.489488
9.420000,168.620882
9.430000,168.871439
9.440000,169.149376
9.450000,168.524933
9.460000,169.045749
9.470000,169.251230
9.480000,168.466753
9.490000,169.529634
9.500000,168.977199
9.510000,168.841419
9.520000,169.094616
9.530000,168.690340
9.540000,168.634764
9.550000,168.611076
9.560000,168.560132
9.570000,168.649509
9.580000,168.834630
9.590000,168.609327
9.600000,168.159262
9.610000,168.607937
9.620000,169.060358
9.630000,168.657738
9.640000,169.305742
9.650000,168.519120
9.660000,168.778782
9.670000,169.103762
9.680000,169.010247
9.690000,168.938360
9.700000,169.006757
9.710000,169.034134
9.720000,168.350441
9.730000,169.440639
9.740000,168.579936
9.750000,168.832980
9.760000,168.472168
9.770000,168.461700
9.780000,169.366695
9.790000,168.807831
9.800000,168.353963
9.810000,168.620408
9.820000,168.669971
9.830000,169.109727
9.840000,168.503936
9.850000,168.429050
9.860000,168.601455
9.870000,168.158943
9.880000,168.627889
9.890000,169.047928
9.900000,169.159745
9.910000,168.741201
9.920000,168.941476
9.930000,168.758287
9.940000,168.855175
9.950000,169.309699
9.960000,168.266478
9.970000,168.793262
9.980000,170.030816
9.990000,169.135297
10.000000,169.596839
10.010000,168.516250
10.020000,168.937592
10.030000,169.016440
10.040000,169.238246
10.050000,169.091692
10.060000,168.503459
10.070000,168.331584
10.080000,168.816840
10.090000,168.400933
10.100000,168.426072
10.110000,168.675889
10.120000,168.305357
10.130000,168.831124
10.140000,168.914705
10.150000,168.826907
10.160000,168.747124
10.170000,168.997445
10.180000,168.880565
10.190000,169.862931
10.200000,168.940979
10.210000,168.667623
10.220000,168.979996
10.230000,169.249863
10.240000,168.615758
10.250000,168.586011
10.260000,169.017333
10.270000,168.693275
10.280000,168.795865
10.290000,168.320410
10.300000,168.731567
10.310000,168.673570
10.320000,168.533903
10.330000,168.903230
10.340000,168.826593
10.350000,168.725873
10.360000,168.680882
10.370000,168.973165
10.380000,169.436514
10.390000,169.005199
10.400000,168.802247
10.410000,168.714958
10.420000,168.870453
10.430000,168.456301
10.440000,169.253599
10.450000,168.707389
10.460000,169.014689
10.470000,168.591208
10.480000,168.608738
10.490000,168.633189
10.500000,168.979795
10.510000,168.801626
10.520000,168.890146
10.530000,168.777891
10.540000,168.847729
10.550000,168.724207
10.560000,169.015423
10.570000,168.712729
10.580000,168.839145
10.590000,168.838725
10.600000,168.186421
10.610000,167.950878
10.620000,168.298148
10.630000,169.418355
10.640000,168.786671
10.650000,168.623423
10.660000,168.450276
10.670000,168.775540
10.680000,168.887982
10.690000,168.648476
10.700000,168.991576
10.710000,168.273086
10.720000,168.974881
10.730000,168.277436
10.740000,168.452076
10.750000,167.974348
10.760000,168.203023
10.770000,169.072341
10.780000,169.153547
10.790000,168.715009
10.800000,168.750413
10.810000,168.223221
10.820000,168.495072
10.830000,168.618783
10.840000,168.111409
10.850000,168.464166
10.860000,168.364840
10.870000,168.438813
10.880000,168.786644
10.890000,168.720012
10.900000,168.183683
10.910000,168.406051
10.920000,168.831558
10.930000,168.871488
10.940000,168.852935
10.950000,168.170618
10.960000,169.085807
10.970000,168.861962
10.980000,168.790928
10.990000,168.713599
11.000000,169.193982
11.010000,168.985917
11.020000,169.323544
11.030000,169.197753
11.040000,168.908994
11.050000,168.428337
11.060000,168.625013
11.070000,168.832890
11.080000,168.536104
11.090000,168.869303
11.100000,168.978833
11.110000,168.781806
11.120000,169.108940
11.130000,168.960896
11.140000,168.331453
11.150000,168.341906
11.160000,168.334053
11.170000,168.949917
11.180000,168.857508
11.190000,168.225994
11.200000,168.602386
11.210000,168.292813
11.220000,168.607410
11.230000,168.473071
11.240000,168.160875
11.250000,168.445490
11.260000,168.295618
11.270000,168.732492
11.280000,169.102000
11.290000,169.074491
11.300000,168.394684
11.310000,168.301527
11.320000,168.789808
11.330000,169.479389
11.340000,168.130483
11.350000,168.694291
11.360000,168.992311
11.370000,168.629517
11.380000,169.000728
11.390000,169.094483
11.400000,168.440771
11.410000,168.346234
11.420000,168.607265
11.430000,169.047195
11.440000,168.898310
11.450000,168.741972
11.460000,168.831858
11.470000,169.091348
11.480000,168.982113
11.490000,168.561500
11.500000,168.435796
11.510000,168.707703
11.520000,168.588106
11.530000,168.513040
11.540000,168.250800
11.550000,168.091625
11.560000,168.949370
11.570000,168.771556
11.580000,168.563316
11.590000,168.015477
11.600000,168.411881
11.610000,168.198207
11.620000,168.423520
11.630000,168.758964
11.640000,168.543587
11.650000,168.269411
11.660000,168.634699
11.670000,169.088676
11.680000,169.235190
11.690000,168.982407
11.700000,169.137653
11.710000,168.416192
11.720000,168.446839
11.730000,168.550787
11.740000,168.961828
11.750000,168.406704
11.760000,168.441333
11.770000,168.590124
11.780000,168.911655
11.790000,168.411650
11.800000,168.565178
11.810000,168.658229
11.820000,168.488652
11.830000,168.800872
11.840000,168.508718
11.850000,168.664327
11.860000,168.665080
11.870000,168.587159
11.880000,168.770198
11.890000,168.626070
11.900000,168.303320
11.910000,168.508019
11.920000,169.089719
11.930000,168.641907
11.940000,168.749294
11.950000,168.134291
11.960000,168.674880
11.970000,168.810264
11.980000,168.312133
11.990000,168.862657
12.000000,168.875706
12.010000,168.412090
12.020000,168.952174
12.030000,169.142759
12.040000,168.374605
12.050000,168.518897
12.060000,168.239877
12.070000,168.671455
12.080000,168.793333
12.090000,168.651341
12.100000,168.915689
12.110000,169.171245
12.120000,168.954644
12.130000,168.545252
12.140000,169.129841
12.150000,168.535126
12.160000,169.115460
12.170000,168.582573
12.180000,168.789210
12.190000,169.024238
12.200000,168.854419
12.210000,168.292196
12.220000,167.980750
12.230000,168.993929
12.240000,168.580196
12.250000,168.760211
12.260000,168.547412
12.270000,169.163652
12.280000,168.117323
12.290000,168.377293
12.300000,168.082085
12.310000,168.844089
12.320000,168.807781
12.330000,168.742992
12.340000,168.287668
12.350000,169.027069
12.360000,168.918912
12.370000,169.017588
12.380000,168.919344
12.390000,168.930608
12.400000,168.378253
12.410000,168.900832
12.420000,168.947147
12.430000,168.722216
12.440000,168.545040
12.450000,168.585482
12.460000,168.923536
12.470000,169.336207
12.480000,169.208130
12.490000,168.837624
12.500000,168.310791
12.510000,168.503923
12.520000,168.837517
12.530000,168.452153
12.540000,168.213228
12.550000,168.832604
12.560000,169.021303
12.570000,168.945111
12.580000,168.811289
12.590000,169.202710
12.600000,168.829247
12.610000,168.866989
12.620000,168.965685
12.630000,168.880485
12.640000,168.521153
12.650000,168.968448
12.660000,168.877204
12.670000,168.747125
12.680000,168.906064
12.690000,168.669742
12.700000,168.905400
12.710000,168.483642
12.720000,168.729692
12.730000,168.820230
12.740000,168.473721
12.750000,168.453593
12.760000,168.668564
12.770000,168.883797
12.780000,168.739068
12.790000,168.548854
12.800000,168.543301
12.810000,168.658658
12.820000,168.987574
12.830000,168.838713
12.840000,169.249279
12.850000,168.238465
12.860000,168.462913
12.870000,168.886060
12.880000,169.341577
12.890000,168.863164
12.900000,168.661318
12.910000,168.590435
12.920000,168.740658
12.930000,169.790355
12.940000,168.841053
12.950000,168.783195
12.960000,169.001896
12.970000,168.913434
12.980000,168.768341
12.990000,168.935674
13.000000,168.156741
13.010000,168.470199
13.020000,169.250578
13.030000,168.473413
13.040000,169.189996
13.050000,168.182755
13.060000,168.753699
13.070000,169.429971
13.080000,168.544630
13.090000,168.697735
13.100000,168.647084
13.110000,169.212041
13.120000,168.427483
13.130000,168.504923
13.140000,168.965397
13.150000,168.298584
13.160000,168.732190
13.170000,168.841491
13.180000,168.195531
13.190000,168.592634
13.200000,168.328809
13.210000,168.651114
13.220000,168.603258
13.230000,168.537591
13.240000,169.068573
13.250000,168.736959
13.260000,168.824805
13.270000,169.241053
13.280000,168.906247
13.290000,168.838027
13.300000,168.347388
13.310000,169.279595
13.320000,169.222759
13.330000,168.898656
13.340000,168.785779
13.350000,168.862395
13.360000,168.717345
13.370000,168.578674
13.380000,168.877371
13.390000,168.939452
13.400000,168.803598
13.410000,168.791282
13.420000,168.822027
13.430000,168.809052
13.440000,168.512142
13.450000,168.100410
13.460000,168.581913
13.470000,169.129621
13.480000,168.784102
13.500000,168.377114
13.510000,168.544532
13.520000,168.947679
13.530000,169.357946
13.540000,169.034401
13.550000,169.100857
13.560000,168.877553
13.570000,169.412858
13.580000,169.592196
13.590000,168.531807
13.600000,168.778851
13.610000,169.149465
13.620000,168.729081
13.630000,169.075619
13.640000,169.061416
13.650000,169.088397
13.660000,169.083984
13.670000,168.899635
13.680000,168.481642
13.690000,168.280899
13.700000,168.717813
13.710000,169.025075
13.720000,169.139552
13.730000,168.976170
13.740000,168.699067
13.750000,168.982189
13.760000,169.312121
13.770000,168.203308
13.780000,168.536734
13.790000,168.622751
13.800000,168.462227
13.810000,168.275588
13.820000,169.770606
13.830000,169.400074
13.840000,168.779034
13.850000,168.978613
13.860000,168.996725
13.870000,168.666109
13.880000,168.907513
13.890000,169.056094
13.900000,168.993127
13.910000,168.702488
13.920000,168.394502
13.930000,168.852493
13.940000,169.006595
13.950000,168.748296
13.960000,169.050572
13.970000,169.107084
13.980000,169.140275
13.990000,169.024997
14.000000,168.413429
14.010000,168.679022
14.020000,169.007046
14.030000,168.757595
14.040000,168.836765
14.050000,168.972670
14.060000,169.273398
