4.070000,514.092633
4.080000,514.367986
4.090000,515.511929
4.100000,512.861465
4.110000,513.351042
4.120000,515.099523
4.130000,514.707313
4.140000,515.135092
4.150000,513.322125
4.160000,516.837118
4.170000,512.664930
4.180000,516.832471
4.190000,515.070102
4.200000,511.990184
4.210000,515.798590
4.220000,516.215514
4.230000,515.081231
4.240000,513.040705
4.250000,514.666840
4.260000,512.731354
4.270000,515.998670
4.280000,514.149327
4.290000,514.039426
4.300000,514.624231
4.310000,516.010396
4.320000,511.346975
4.330000,513.108234
4.340000,514.845676
4.350000,513.384472
4.360000,514.520085
4.370000,516.585502
4.380000,514.331767
4.390000,510.864045
4.400000,509.663130
4.410000,513.026821
4.420000,513.765260
4.430000,513.695575
4.440000,513.509210
4.450000,512.175534
4.460000,515.790430
4.470000,514.816302
4.480000,512.850968
4.490000,514.906481
4.500000,514.989714
4.510000,514.139820
4.520000,515.265948
4.530000,512.436897
4.540000,513.424348
4.550000,515.671362
4.560000,516.712451
4.570000,513.365491
4.580000,513.850266
4.590000,514.749267
4.600000,515.520522
4.610000,513.145253
4.620000,512.857749
4.630000,514.788432
4.640000,512.649206
4.650000,512.170125
4.660000,516.324754
4.670000,513.321564
4.680000,512.753464
4.690000,513.535367
4.700000,514.543527
4.710000,514.985351
4.720000,513.220232
4.730000,514.289611
4.740000,513.300266
4.750000,514.504121
4.760000,513.632372
4.770000,516.234784
4.780000,513.751230
4.790000,511.389904
4.800000,515.186190
4.810000,516.569559
4.820000,513.965274
4.830000,513.551265
4.840000,511.936289
4.850000,513.433792
4.860000,516.108687
4.870000,515.534440
4.880000,514.501942
4.890000,514.883496
4.900000,514.215721
4.910000,513.487772
4.920000,513.346886
4.930000,513.808205
4.940000,513.879239
4.950000,514.843243
4.960000,513.870648
4.970000,513.666383
4.980000,513.730577
4.990000,512.828381
5.000000,515.539534
5.010000,516.560619
5.020000,517.374561
5.030000,513.550273
5.040000,513.857385
5.050000,513.521443
5.060000,514.204217
5.070000,514.917569
5.080000,514.262275
5.090000,518.193127
5.100000,516.297017
5.110000,514.474877
5.120000,511.307978
5.130000,514.492909
5.140000,514.817968
5.150000,513.170509
5.160000,513.654247
5.170000,514.035454
5.180000,515.525671
5.190000,515.455809
5.200000,512.886643
5.210000,516.732230
5.220000,513.159541
5.230000,515.354179
5.240000,512.142078
5.250000,517.097511
5.260000,513.810955
5.270000,517.945112
5.280000,513.944826
5.290000,514.196782
5.300000,513.570907
5.310000,512.010231
5.320000,513.872179
5.330000,514.329737
5.340000,514.225956
5.350000,517.827818
5.360000,514.047612
5.370000,515.140471
5.380000,513.714453
5.390000,514.793788
5.400000,514.496636
5.410000,516.103675
5.420000,514.934889
5.430000,513.566747
5.440000,514.396197
5.450000,514.094696
5.460000,513.559102
5.470000,511.831802
5.480000,514.989926
5.490000,513.812849
5.500000,516.364735
5.510000,514.771140
5.520000,512.502596
5.530000,515.309586
5.540000,515.191949
5.550000,514.306782
5.560000,514.429772
5.570000,516.342503
5.580000,514.613889
5.590000,514.281360
5.600000,512.946049
5.610000,515.383875
5.620000,515.950297
5.630000,515.521443
5.640000,513.904300
5.650000,516.538601
5.660000,512.251291
5.670000,514.725600
5.680000,513.932964
5.690000,515.594453
5.700000,513.949000
5.710000,516.455988
5.720000,515.132236
5.730000,515.255586
5.740000,514.028472
5.750000,513.873213
5.760000,511.449813
5.770000,515.387448
5.780000,515.447773
5.790000,513.501268
5.800000,514.848027
5.810000,514.303330
5.820000,516.580300
5.830000,514.270052
5.840000,517.345464
5.850000,514.423948
5.860000,514.468779
5.870000,515.767787
5.880000,513.666521
5.890000,512.093991
5.900000,517.304722
5.910000,517.171277
5.920000,515.846054
5.930000,512.935595
5.940000,514.268573
5.950000,514.744657
5.960000,515.692285
5.970000,514.150324
5.980000,516.511609
5.990000,515.135421
6.000000,514.375454
6.010000,517.215266
6.020000,514.748050
6.030000,517.391923
6.040000,514.821185
6.050000,516.235375
6.060000,514.976879
6.070000,516.027512
6.080000,512.993841
6.090000,515.773847
6.100000,513.242399
6.110000,514.769609
6.120000,514.604250
6.130000,514.094479
6.140000,513.628717
6.150000,515.047619
6.160000,515.111780
6.170000,515.292405
6.180000,514.446834
6.190000,514.779996
6.200000,515.173393
6.210000,515.617953
6.220000,515.465835
6.230000,514.443742
6.240000,514.828985
6.250000,515.731248
6.260000,517.466467
6.270000,515.881591
6.280000,512.142299
6.290000,514.937220
6.300000,513.005841
6.310000,517.528739
6.320000,516.944950
6.330000,513.743232
6.340000,512.819651
6.350000,516.553685
6.360000,515.060692
6.370000,514.863374
6.380000,514.478215
6.390000,516.500623
6.400000,512.922307
6.410000,513.649961
6.420000,515.562964
6.430000,515.175551
6.440000,513.172117
6.450000,513.254336
6.460000,513.406031
6.470000,514.857296
6.480000,516.419591
6.490000,512.612649
6.500000,515.706757
6.510000,516.237418
6.520000,514.178862
6.530000,513.180156
6.540000,513.947299
6.550000,512.199132
6.560000,512.778559
6.570000,515.847489
6.580000,514.811334
6.590000,513.280921
6.600000,514.793585
6.610000,515.633756
6.620000,514.416596
6.630000,511.989445
6.640000,512.818326
6.650000,513.561716
6.660000,514.341102
6.670000,511.870884
6.680000,512.314737
6.690000,512.777859
6.700000,511.621221
6.710000,514.728316
6.720000,512.097924
6.730000,509.556744
6.740000,513.353601
6.750000,512.893069
6.760000,512.008641
6.770000,513.392912
6.780000,512.382279
6.790000,509.476656
6.800000,513.637019
6.810000,513.660914
6.820000,512.078766
6.830000,513.648024
6.840000,514.016601
6.850000,513.757684
6.860000,512.434887
6.870000,515.543555
6.880000,512.067990
6.890000,514.834140
6.900000,513.717250
6.910000,513.063115
6.920000,511.994947
6.930000,513.184526
6.940000,511.958236
6.950000,511.595793
6.960000,513.910989
6.970000,512.315295
6.980000,510.828719
6.990000,513.221420
7.000000,516.373567
7.010000,510.591649
7.020000,510.485432
7.030000,512.205852
7.040000,510.926734
7.050000,512.239261
7.060000,510.250817
7.070000,514.767767
7.080000,512.952367
7.090000,513.457970
7.100000,513.981367
7.110000,511.493193
7.120000,510.403625
7.130000,512.173708
7.140000,511.040162
7.150000,515.505670
7.160000,512.987196
7.170000,513.105199
7.180000,513.203471
7.190000,511.568694
7.200000,512.635724
7.210000,511.621922
7.220000,511.145271
7.230000,514.036920
7.240000,512.642989
7.250000,514.329119
7.260000,514.027055
7.270000,512.323782
7.280000,513.726333
7.290000,513.126608
7.300000,510.012834
7.310000,513.253313
7.320000,511.083023
7.330000,515.271188
7.340000,511.696292
7.350000,515.387697
7.360000,511.736910
7.370000,512.574347
7.380000,512.223805
7.390000,511.166040
7.400000,511.344746
7.410000,512.778223
7.420000,514.069753
7.430000,513.136555
7.440000,510.525613
7.450000,512.893345
7.460000,514.717668
7.470000,510.945971
7.480000,512.901289
7.490000,513.105256
7.500000,513.330029
7.510000,513.096201
7.520000,514.977010
7.530000,513.349167
7.540000,512.274734
7.550000,513.599477
7.560000,512.258928
7.570000,512.672001
7.580000,514.431642
7.590000,512.595165
7.600000,512.014351
7.610000,511.534035
7.620000,511.411838
7.630000,512.340475
7.640000,510.559709
7.650000,513.140200
7.660000,511.683377
7.670000,512.197914
7.680000,512.644418
7.690000,514.111283
7.700000,513.254502
7.710000,511.877362
7.720000,512.945549
7.730000,512.714057
7.740000,511.840518
7.750000,513.332187
7.760000,511.560350
7.770000,513.217726
7.780000,512.615402
7.790000,514.774207
7.800000,513.226635
7.810000,511.779307
7.820000,514.367420
7.830000,511.789052
7.840000,513.893642
7.850000,513.976568
7.860000,514.252154
7.870000,513.803642
7.880000,512.694069
7.890000,511.791362
7.900000,512.135588
7.910000,514.383173
7.920000,513.368804
7.930000,512.765977
7.940000,513.702133
7.950000,512.740722
7.960000,512.202615
7.970000,515.194030
7.980000,511.269393
7.990000,510.022287
8.000000,515.003948
8.010000,515.333343
8.020000,513.227121
8.030000,513.747362
8.040000,512.966284
8.050000,513.200785
8.060000,511.031232
8.070000,513.562810
8.080000,514.581246
8.090000,514.009175
8.100000,512.651390
8.110000,515.674493
8.120000,513.197108
8.130000,515.028711
8.140000,513.571513
8.150000,513.985784
8.160000,511.387671
8.170000,512.195775
8.180000,511.877026
8.190000,511.406952
8.200000,514.199155
8.210000,514.503219
8.220000,515.379916
8.230000,513.810661
8.240000,512.937639
8.250000,514.549995
8.260000,515.490283
8.270000,515.743020
8.280000,513.592379
8.290000,509.471355
8.300000,513.156530
8.310000,513.090913
8.320000,515.258355
8.330000,514.761228
8.340000,511.620186
8.350000,513.569674
8.360000,512.035653
8.370000,515.663376
8.380000,512.838905
8.390000,512.735319
8.400000,513.095731
8.410000,514.628560
8.420000,514.007487
8.430000,513.070089
8.440000,512.971529
8.450000,515.470389
8.460000,512.243141
8.470000,515.695519
8.480000,510.564615
8.490000,512.094202
8.500000,514.565895
8.510000,512.450450
8.520000,514.977030
8.530000,513.010880
8.540000,514.133955
8.550000,513.512679
8.560000,512.327778
8.570000,513.493269
8.580000,514.083302
8.590000,512.617640
8.600000,514.246811
8.610000,514.541095
8.620000,513.911723
8.630000,515.060116
8.640000,517.399821
8.650000,514.128553
8.660000,512.706596
8.670000,512.994611
8.680000,514.545122
8.690000,514.725899
8.700000,513.498969
8.710000,513.674771
8.720000,514.207306
8.730000,514.596023
8.740000,513.081027
8.750000,513.715555
8.760000,516.753530
8.770000,512.878570
8.780000,513.337672
8.790000,513.152105
8.800000,517.039474
8.810000,512.208065
8.820000,514.718782
8.830000,515.726368
8.840000,515.210485
8.850000,515.374904
8.860000,512.210409
8.870000,514.592267
8.880000,512.990728
8.890000,513.175121
8.900000,514.720094
8.910000,514.505343
8.920000,513.568844
8.930000,512.270557
8.940000,513.653477
8.950000,519.765004
8.960000,515.481915
8.970000,513.287714
8.980000,513.997598
8.990000,515.642577
9.000000,514.566459
9.010000,516.094721
9.020000,515.529154
9.030000,514.280842
9.040000,513.608843
9.050000,514.019163
9.060000,516.043079
9.070000,513.653172
9.080000,515.747077
9.090000,513.791796
9.100000,516.230733
9.110000,514.760210
9.120000,515.353508
9.130000,513.492151
9.140000,511.920773
9.150000,514.655637
9.160000,515.740173
9.170000,516.051787
9.180000,514.389416
9.190000,514.577909
9.200000,518.032295
9.210000,516.254303
9.220000,513.723889
9.230000,514.808843
9.240000,512.135821
9.250000,514.801753
9.260000,516.899910
9.270000,515.779034
9.280000,513.628134
9.290000,513.146755
9.300000,513.527985
9.310000,514.362734
9.320000,515.031995
9.330000,513.398640
9.340000,513.609624
9.350000,514.215597
9.360000,514.440478
9.370000,513.784150
9.380000,514.810145
9.390000,514.903320
9.400000,515.956901
9.410000,516.187773
9.420000,515.809002
9.430000,515.841579
9.440000,515.017665
9.450000,514.190140
9.460000,513.352225
9.470000,513.083007
9.480000,515.140954
9.490000,512.061883
9.500000,515.545218
9.510000,516.024559
9.520000,513.874990
9.530000,511.389247
9.540000,515.729053
9.550000,514.793381
9.560000,516.605449
9.570000,514.442358
9.580000,512.640278
9.590000,513.359919
9.600000,514.223382
9.610000,515.143807
9.620000,514.218900
9.630000,514.097953
9.640000,511.818399
9.650000,516.186332
9.660000,517.384641
9.670000,514.052619
9.680000,514.473245
9.690000,515.140080
9.700000,513.853237
9.710000,513.536998
9.720000,514.373484
9.730000,513.600696
9.740000,515.466228
9.750000,515.002323
9.760000,513.123941
9.770000,513.866210
9.780000,514.543832
9.790000,513.207286
9.800000,514.455010
9.810000,514.256284
9.820000,513.229359
9.830000,515.861768
9.840000,514.960776
9.850000,515.643169
9.860000,514.709913
9.870000,516.264911
9.880000,518.096740
9.890000,515.231054
9.900000,514.939200
9.910000,513.935150
9.920000,515.566471
9.930000,511.479966
9.940000,513.812458
9.950000,513.766256
9.960000,515.659980
9.970000,513.833801
9.980000,514.439828
9.990000,515.337337
10.000000,513.840074
10.010000,513.634615
10.020000,515.818238
10.030000,512.618301
10.040000,512.652113
10.050000,513.077582
10.060000,516.751339
10.070000,516.302058
10.080000,513.887352
10.090000,513.736359
10.100000,513.133270
10.110000,515.617839
10.120000,514.200196
10.130000,514.320792
10.140000,515.001362
10.150000,513.211554
10.160000,516.998723
10.170000,514.680998
10.180000,514.130039
10.190000,515.961937
10.200000,512.976002
10.210000,517.246553
10.220000,515.940549
10.230000,513.517996
10.240000,514.594795
10.250000,516.609587
10.260000,512.816584
10.270000,515.516165
10.280000,514.944468
10.290000,516.013953
10.300000,514.556638
10.310000,514.529703
10.320000,515.134938
10.330000,513.870859
10.340000,513.998930
10.350000,516.473087
10.360000,513.129021
10.370000,515.004138
10.380000,516.730201
10.390000,512.499097
10.400000,515.549030
10.410000,514.237545
10.420000,514.656590
10.430000,515.813076
10.440000,513.703137
10.450000,514.860305
10.460000,514.031455
10.470000,515.763124
10.480000,514.542349
10.490000,514.229551
10.500000,514.529513
10.510000,515.954582
10.520000,510.830901
10.530000,513.457394
10.540000,514.883692
10.550000,514.199478
10.560000,514.304032
10.570000,514.543799
10.580000,512.098209
10.590000,512.301700
10.600000,513.255057
10.610000,515.111709
10.620000,512.667705
10.630000,516.564279
10.640000,514.177115
10.650000,514.839704
10.670000,515.576394
10.680000,513.364556
10.690000,513.776463
10.700000,513.878038
10.710000,515.685199
10.720000,513.015111
10.730000,514.395679
10.740000,513.764796
10.750000,513.782167
10.760000,512.274123
10.770000,512.332660
10.780000,513.120651
10.790000,514.279096
10.800000,514.975333
10.810000,512.682828
10.820000,513.478836
10.830000,513.176681
10.840000,511.555442
10.850000,512.912216
10.860000,512.780248
10.870000,510.786455
10.880000,513.631448
10.890000,514.249172
10.900000,513.674416
10.910000,515.359041
10.920000,515.789509
10.930000,511.661182
10.940000,512.217177
10.950000,513.260362
10.960000,511.879367
10.970000,514.524508
10.980000,510.684682
10.990000,513.168845
11.000000,512.142144
11.010000,514.447002
11.020000,512.392376
11.030000,512.714316
11.040000,511.850490
11.050000,513.723344
11.060000,514.401266
11.070000,513.608992
11.080000,512.931585
11.090000,511.293039
11.100000,513.321966
11.110000,512.722167
11.120000,511.126360
11.130000,511.798883
11.140000,514.387414
11.150000,512.371596
11.160000,512.997225
11.170000,513.229212
11.180000,512.728447
11.190000,512.617398
11.200000,514.102924
11.210000,512.585116
11.220000,510.674173
11.230000,513.262739
11.240000,510.134431
11.250000,514.958970
11.260000,511.692796
11.270000,512.732394
11.280000,512.341245
11.290000,510.760962
11.300000,512.736825
11.310000,511.956778
11.320000,512.235181
11.330000,512.489954
11.340000,511.362915
11.350000,511.203916
11.360000,514.391741
11.370000,509.566907
11.380000,511.445566
11.390000,511.330086
11.400000,514.398334
11.410000,512.339184
11.420000,512.154393
11.430000,511.388289
11.440000,512.342402
11.450000,512.818605
11.460000,512.014793
11.470000,510.213379
11.480000,514.079831
11.490000,513.679559
11.500000,512.886377
11.510000,513.053463
11.520000,511.410675
11.530000,512.921919
11.540000,509.191529
11.550000,515.494153
11.560000,512.139438
11.570000,512.051081
11.580000,510.835477
11.590000,510.407558
11.600000,514.871480
11.610000,511.703634
11.620000,511.337369
11.630000,512.700588
11.640000,512.382812
11.650000,513.010701
11.660000,513.256812
11.670000,512.163582
11.680000,512.805791
11.690000,512.209338
11.700000,513.285099
11.710000,515.106619
11.720000,512.479337
11.730000,514.589846
11.740000,512.328088
11.750000,513.882852
11.760000,513.412893
11.770000,514.270394
11.780000,513.625149
11.790000,513.024016
11.800000,515.849026
11.810000,513.526592
11.820000,510.819741
11.830000,510.939609
11.840000,512.059385
11.850000,512.784947
11.860000,514.980469
11.870000,514.137881
11.880000,512.143701
11.890000,513.587785
11.900000,511.972867
11.910000,513.404933
11.920000,511.754692
11.930000,513.854007
11.940000,514.898044
11.950000,512.926326
11.960000,511.428200
11.970000,511.567213
11.980000,513.809257
11.990000,514.329499
12.000000,512.926705
12.010000,514.159120
12.020000,515.765136
12.030000,512.754818
12.040000,513.313939
12.050000,514.382236
12.060000,516.652676
12.070000,512.398418
12.080000,513.998272
12.090000,513.772799
12.100000,515.265934
12.110000,512.846968
12.120000,512.240086
12.130000,514.059825
12.140000,513.833210
12.150000,512.912339
12.160000,513.298066
12.170000,514.593212
12.180000,515.061261
12.190000,513.255260
12.200000,512.747136
12.210000,515.796887
12.220000,515.699298
12.230000,515.695124
12.240000,514.192266
12.250000,513.101042
12.260000,512.718388
12.270000,513.328299
12.280000,514.101382
12.290000,514.826072
12.300000,514.652526
12.310000,513.950722
12.320000,514.902932
12.330000,515.010282
12.340000,513.743161
12.350000,514.948973
12.360000,515.429715
12.370000,517.181442
12.380000,514.096951
12.390000,516.374901
12.400000,514.638131
12.410000,513.842069
12.420000,512.853002
12.430000,515.300034
12.440000,514.138157
12.450000,513.990823
12.460000,513.480486
12.470000,512.433665
12.480000,512.910346
12.490000,515.296445
12.500000,513.829109
12.510000,515.581587
12.520000,515.731441
12.530000,515.251251
12.540000,514.685012
12.550000,514.350109
12.560000,512.889618
12.570000,515.078644
12.580000,514.561311
12.590000,514.194315
12.600000,515.718836
12.610000,514.916846
12.620000,516.074286
12.630000,513.961768
12.640000,514.562863
12.650000,515.430196
12.660000,515.601329
12.670000,515.847409
12.680000,515.461763
12.690000,515.563820
12.700000,516.786429
12.710000,514.108717
12.720000,515.632596
12.730000,515.175509
12.740000,512.302679
12.750000,513.535715
12.760000,517.383098
12.770000,515.788117
12.780000,515.499612
12.790000,515.638919
12.800000,512.999836
12.810000,515.663713
12.820000,515.899687
12.830000,515.288052
12.840000,515.051662
12.850000,514.839839
12.860000,515.810274
12.870000,516.438465
12.880000,516.212277
12.890000,519.819781
12.900000,515.705139
12.910000,517.583058
12.920000,512.801858
12.930000,515.037478
12.940000,514.923887
12.950000,515.990298
12.960000,515.972609
12.970000,517.126975
12.980000,517.397936
12.990000,516.118005
13.000000,515.410390
13.010000,514.501666
13.020000,514.029802
13.030000,516.007577
13.040000,515.236490
13.050000,515.982377
13.060000,513.104194
13.070000,514.912830
13.080000,515.996789
13.090000,517.128437
13.100000,512.179643
13.110000,517.421425
13.120000,513.366295
13.130000,514.749345
13.140000,514.442329
13.150000,516.611287
13.160000,515.642609
13.170000,514.162945
13.180000,515.830229
13.190000,513.596914
13.200000,517.934976
13.210000,514.437720
13.220000,514.476481
13.230000,517.485899
13.240000,515.819983
13.250000,514.842694
13.260000,517.701910
13.270000,516.044905
13.280000,515.027937
13.290000,513.418035
13.300000,516.799060
13.310000,515.414037
13.320000,514.611318
13.330000,516.293542
13.340000,516.156289
13.350000,515.702326
13.360000,516.402898
13.370000,513.591926
13.380000,514.099659
13.390000,516.159666
13.400000,516.252457
13.410000,516.600195
13.420000,517.923889
13.430000,514.990045
13.440000,516.347513
13.450000,514.153241
13.460000,515.292308
13.470000,517.140053
13.480000,516.208845
13.500000,514.208548
13.510000,514.467537
13.520000,515.623547
13.530000,516.635555
13.540000,516.550928
13.550000,516.877210
13.560000,516.421379
13.570000,514.727957
13.580000,516.295825
13.590000,516.428464
13.600000,514.661004
13.610000,515.667958
13.620000,516.791962
13.630000,514.596515
13.640000,516.403228
13.650000,517.305968
13.660000,515.709715
13.670000,513.915331
13.680000,515.550306
13.690000,515.806027
13.700000,515.689103
13.710000,514.284131
13.720000,515.760700
13.730000,515.116377
13.740000,515.744207
13.750000,516.997722
13.760000,516.497245
13.770000,517.485986
13.780000,513.783208
13.790000,512.984868
13.800000,515.531593
13.810000,515.775319
13.820000,515.764372
13.830000,515.084291
13.840000,517.452284
13.850000,515.824263
13.860000,514.153764
13.870000,517.441338
13.880000,515.052836
13.890000,514.169042
13.900000,515.424654
13.910000,513.966564
13.920000,513.461625
13.930000,517.089665
13.940000,513.035284
13.950000,518.024334
13.960000,515.151248
13.970000,516.655837
13.980000,517.474306
13.990000,515.554650
14.000000,513.517146
14.010000,518.380770
14.020000,516.967601
14.030000,516.978834
14.040000,515.122379
