4.250000,335.474964
4.260000,334.876393
4.270000,335.265658
4.280000,334.786824
4.290000,334.729707
4.300000,334.362084
4.310000,334.956163
4.320000,335.021990
4.330000,336.018203
4.340000,333.539854
4.350000,336.202784
4.360000,333.923067
4.370000,334.713292
4.380000,336.100450
4.390000,335.450465
4.400000,335.544149
4.410000,334.267045
4.420000,335.611664
4.430000,335.702727
4.440000,334.547430
4.450000,334.519361
4.460000,335.342352
4.470000,334.507066
4.480000,335.221292
4.490000,335.850461
4.500000,336.319260
4.510000,336.218938
4.520000,334.423713
4.530000,335.366219
4.540000,334.972115
4.550000,335.398071
4.560000,334.241060
4.570000,334.837956
4.580000,335.943069
4.590000,336.196568
4.600000,335.730561
4.610000,335.657067
4.620000,334.303694
4.630000,334.778489
4.640000,335.959282
4.650000,335.745638
4.660000,336.056100
4.670000,335.637554
4.680000,336.317453
4.690000,335.006847
4.700000,334.040869
4.710000,334.101419
4.720000,334.690783
4.730000,334.569510
4.740000,335.285388
4.750000,335.539582
4.760000,334.754888
4.770000,335.660185
4.780000,335.670845
4.790000,334.921975
4.800000,336.069743
4.810000,335.258331
4.820000,335.253700
4.830000,335.463452
4.840000,335.420798
4.850000,333.886834
4.860000,335.970650
4.870000,336.109605
4.880000,334.502122
4.890000,335.631878
4.900000,335.200393
4.910000,335.718152
4.920000,335.502578
4.930000,334.494329
4.940000,334.465910
4.950000,335.221776
4.960000,335.286757
4.970000,335.384062
4.980000,334.507944
4.990000,333.988016
5.000000,335.795369
5.010000,334.513944
5.020000,336.401636
5.030000,335.552986
5.040000,335.740808
5.050000,335.360802
5.060000,335.226193
5.070000,336.233179
5.080000,334.612979
5.090000,335.006012
5.100000,336.035803
5.110000,334.131434
5.120000,335.516899
5.130000,334.370138
5.140000,334.141218
5.150000,335.258028
5.160000,336.050223
5.170000,334.903828
5.180000,334.192711
5.190000,334.887767
5.200000,333.917478
5.210000,335.433375
5.220000,336.371534
5.230000,334.656099
5.240000,334.527266
5.250000,335.224537
5.260000,336.724816
5.270000,334.929291
5.280000,335.519747
5.290000,334.256681
5.300000,334.917502
5.310000,336.482086
5.320000,335.433686
5.330000,336.087830
5.340000,335.368913
5.350000,334.678283
5.360000,335.424707
5.370000,335.412541
5.380000,335.096412
5.390000,335.460998
5.400000,336.845962
5.410000,335.529651
5.420000,335.969137
5.430000,335.550927
5.440000,335.429227
5.450000,336.111758
5.460000,335.070926
5.470000,337.033056
5.480000,334.182622
5.490000,334.873465
5.500000,335.924655
5.510000,334.332878
5.520000,335.679242
5.530000,335.991535
5.540000,335.242531
5.550000,333.940149
5.560000,334.607301
5.570000,335.359164
5.580000,335.223175
5.590000,335.563588
5.600000,335.221428
5.610000,335.050740
5.620000,336.067073
5.630000,335.624331
5.640000,335.352933
5.650000,334.840646
5.660000,335.558183
5.670000,336.225153
5.680000,334.148979
5.690000,334.546556
5.700000,335.508588
5.710000,335.717693
5.720000,336.244384
5.730000,334.366584
5.740000,334.695770
5.750000,335.338897
5.760000,337.473190
5.770000,335.107662
5.780000,335.226677
5.790000,335.018399
5.800000,335.577586
5.810000,335.917362
5.820000,334.812519
5.830000,336.963681
5.840000,335.398435
5.850000,335.749922
5.860000,335.344604
5.870000,335.464843
5.880000,335.528736
5.890000,334.927298
5.900000,336.314387
5.910000,335.459818
5.920000,333.479133
5.930000,335.253841
5.940000,335.737883
5.950000,335.350507
5.960000,334.176267
5.970000,334.334092
5.980000,334.104507
5.990000,334.846500
6.000000,336.307598
6.010000,333.623527
6.020000,335.411312
6.030000,335.261099
6.040000,335.720028
6.050000,335.337903
6.060000,335.316090
6.070000,336.629333
6.080000,335.435511
6.090000,335.345508
6.100000,335.534297
6.110000,335.248843
6.120000,335.220173
6.130000,334.914037
6.140000,333.593408
6.150000,335.674147
6.160000,336.007298
6.170000,335.331172
6.180000,334.935629
6.190000,334.029280
6.200000,337.122284
6.210000,335.527802
6.220000,334.762708
6.230000,334.575344
6.240000,335.921309
6.250000,334.427819
6.260000,335.529431
6.270000,336.053432
6.280000,336.087790
6.290000,334.695857
6.300000,334.519462
6.310000,336.147289
6.320000,335.040573
6.330000,335.076006
6.340000,335.233994
6.350000,336.644317
6.360000,336.810031
6.370000,333.847487
6.380000,335.331882
6.390000,334.580867
6.400000,334.770400
6.410000,335.664352
6.420000,334.259416
6.430000,336.115008
6.440000,334.514386
6.450000,336.213348
6.460000,336.655554
6.470000,334.600662
6.480000,335.681195
6.490000,334.132216
6.500000,333.968270
6.510000,336.031243
6.520000,336.159581
6.530000,335.222899
6.540000,336.159149
6.550000,335.194514
6.560000,334.662919
6.570000,334.710821
6.580000,336.019669
6.590000,334.693956
6.600000,335.317239
6.610000,334.986172
6.620000,334.893703
6.630000,334.129424
6.640000,334.975432
6.650000,334.693414
6.660000,335.327338
6.670000,335.072427
6.680000,334.430459
6.690000,334.085564
6.700000,334.123886
6.710000,335.396468
6.720000,334.345292
6.730000,335.784735
6.740000,334.760072
6.750000,336.075103
6.760000,334.814086
6.770000,336.559240
6.780000,334.180938
6.790000,334.488245
6.800000,336.603627
6.810000,335.938103
6.820000,335.260447
6.830000,334.376523
6.840000,335.261306
6.850000,335.830390
6.860000,335.579252
6.870000,335.560534
6.880000,334.478781
6.890000,335.004131
6.900000,335.630456
6.910000,335.797119
6.920000,334.777207
6.930000,335.396207
6.940000,335.021950
6.950000,334.873333
6.960000,335.629387
6.970000,335.464043
6.980000,334.911287
6.990000,334.400605
7.000000,335.735125
7.010000,334.764543
7.020000,336.307055
7.030000,334.767369
7.040000,335.309921
7.050000,335.869730
7.060000,335.159191
7.070000,334.952067
7.080000,335.705982
7.090000,335.103972
7.100000,335.281446
7.110000,335.195477
7.120000,334.699752
7.130000,334.031330
7.140000,334.638690
7.150000,334.829712
7.160000,336.506788
7.170000,335.197207
7.180000,335.433177
7.190000,335.500905
7.200000,334.534415
7.210000,335.400534
7.220000,333.836862
7.230000,335.696422
7.240000,334.439495
7.250000,335.429951
7.260000,337.322826
7.270000,334.457696
7.280000,335.496120
7.290000,335.566440
7.300000,334.813398
7.310000,336.226505
7.320000,334.941295
7.330000,334.711783
7.340000,334.364936
7.350000,334.392227
7.360000,335.877146
7.370000,334.033723
7.380000,333.921327
7.390000,335.139366
7.400000,335.715339
7.410000,333.883566
7.420000,336.332574
7.430000,333.053336
7.440000,335.276025
7.450000,334.169666
7.460000,334.932594
7.470000,335.532485
7.480000,333.937563
7.490000,334.175250
7.500000,336.980929
7.510000,334.880684
7.520000,334.273761
7.530000,334.554743
7.540000,335.104307
7.550000,334.550558
7.560000,335.053020
7.570000,334.764760
7.580000,334.582016
7.590000,335.929639
7.600000,334.492583
7.610000,334.670785
7.620000,335.392815
7.630000,336.069248
7.640000,335.657245
7.650000,335.055684
7.660000,334.529720
7.670000,335.874538
7.680000,335.673497
7.690000,334.163700
7.700000,333.842887
7.710000,335.489914
7.720000,335.885374
7.730000,334.552364
7.740000,334.447390
7.750000,335.829014
7.760000,334.861091
7.770000,336.107407
7.780000,334.126466
7.790000,334.686435
7.800000,335.367898
7.810000,335.338800
7.820000,334.242409
7.830000,336.265865
7.840000,333.279820
7.850000,335.948971
7.860000,334.903095
7.870000,334.153991
7.880000,334.419254
7.890000,334.335414
7.900000,335.736919
7.910000,334.160959
7.920000,334.242755
7.930000,334.051120
7.940000,335.146265
7.950000,333.263173
7.960000,333.526798
7.970000,335.100560
7.980000,335.550732
7.990000,334.277175
8.000000,334.758036
8.010000,336.223127
8.020000,333.953469
8.030000,334.512359
8.040000,334.415503
8.050000,334.392764
8.060000,334.701845
8.070000,334.684803
8.080000,333.610195
8.090000,333.690508
8.100000,333.590962
8.110000,336.034306
8.120000,335.327821
8.130000,336.965886
8.140000,335.014897
8.150000,334.318210
8.160000,336.233010
8.170000,335.187573
8.180000,334.691058
8.190000,334.345543
8.200000,334.971927
8.210000,335.142156
8.220000,334.478428
8.230000,333.833923
8.240000,334.786239
8.250000,333.901837
8.260000,335.183716
8.270000,334.663997
8.280000,334.684036
8.290000,334.275812
8.300000,334.701809
8.310000,334.286916
8.320000,334.725318
8.330000,335.826896
8.340000,334.695567
8.350000,334.673307
8.360000,335.540401
8.370000,335.910576
8.380000,334.589684
8.390000,334.886516
8.400000,335.300608
8.410000,335.410137
8.420000,335.146725
8.430000,335.183199
8.440000,335.128752
8.450000,335.276677
8.460000,335.428044
8.470000,333.521747
8.480000,333.886427
8.490000,334.429614
8.500000,334.901982
8.510000,333.720815
8.520000,335.409758
8.530000,333.756202
8.540000,334.852609
8.550000,334.515634
8.560000,335.520253
8.570000,334.110988
8.580000,335.222704
8.590000,334.481877
8.600000,334.092931
8.610000,334.056348
8.620000,334.791571
8.630000,334.710440
8.640000,334.335562
8.650000,334.441704
8.660000,335.012013
8.670000,334.613043
8.680000,335.920517
8.690000,334.793893
8.700000,334.278933
8.710000,333.499849
8.720000,334.409996
8.730000,333.730198
8.740000,333.792123
8.750000,333.993339
8.760000,335.308779
8.770000,333.270590
8.780000,333.338977
8.790000,333.486843
8.800000,334.846650
8.810000,334.703269
8.820000,333.851275
8.830000,335.975647
8.840000,334.268503
8.850000,334.914255
8.860000,334.098393
8.870000,335.862895
8.880000,334.400880
8.890000,334.647926
8.900000,333.908331
8.910000,334.992164
8.920000,334.587687
8.930000,335.301974
8.940000,335.342442
8.950000,334.328555
8.960000,334.314324
8.970000,335.289415
8.980000,333.967788
8.990000,335.035156
9.000000,334.418457
9.010000,333.849678
9.020000,333.363568
9.030000,334.080802
9.040000,335.067805
9.050000,334.147507
9.060000,335.026205
9.070000,335.139248
9.080000,335.110357
9.090000,333.582450
9.100000,334.931296
9.110000,333.894550
9.120000,334.039155
9.130000,335.198665
9.140000,332.814087
9.150000,334.548823
9.160000,334.146476
9.170000,335.004143
9.180000,334.581533
9.190000,333.885086
9.200000,333.533454
9.210000,334.865471
9.220000,333.852493
9.230000,334.281232
9.240000,335.027159
9.250000,333.131076
9.260000,333.113163
9.270000,334.211531
9.280000,333.882886
9.290000,335.276990
9.300000,334.540154
9.310000,334.190257
9.320000,334.062881
9.330000,333.959986
9.340000,334.742554
9.350000,334.790498
9.360000,335.301022
9.370000,335.809904
9.380000,335.085947
9.390000,334.125022
9.400000,334.238041
9.410000,334.862906
9.420000,333.889666
9.430000,335.160364
9.440000,334.075457
9.450000,334.135499
9.460000,334.206946
9.470000,333.265735
9.480000,334.782637
9.490000,334.525640
9.500000,335.437770
9.510000,334.684367
9.520000,332.965904
9.530000,334.164535
9.540000,333.435310
9.550000,333.186806
9.560000,334.597525
9.570000,335.616822
9.580000,334.266409
9.590000,333.438250
9.600000,333.513947
9.610000,334.388057
9.620000,334.570742
9.630000,335.891040
9.640000,334.957053
9.650000,334.311456
9.660000,333.764617
9.670000,334.235445
9.680000,335.113649
9.690000,335.254474
9.700000,333.504901
9.710000,334.064850
9.720000,333.075434
9.730000,334.899503
9.740000,333.185370
9.750000,335.672989
9.760000,335.097674
9.770000,335.370686
9.780000,333.903582
9.790000,335.495883
9.800000,334.847301
9.810000,334.434669
9.820000,333.573214
9.830000,333.217152
9.840000,335.320110
9.850000,334.134197
9.860000,333.536369
9.870000,335.075357
9.880000,333.749129
9.890000,333.404910
9.900000,335.169563
9.910000,334.708511
9.920000,334.158668
9.930000,335.173740
9.940000,332.875018
9.950000,333.615947
9.960000,334.133776
9.970000,333.382590
9.980000,333.743779
9.990000,334.929407
10.000000,335.538232
10.010000,335.187380
10.020000,334.531068
10.030000,333.948346
10.040000,334.252781
10.050000,333.787609
10.060000,334.126873
10.070000,332.595465
10.080000,333.068419
10.090000,334.139844
10.100000,334.336149
10.110000,334.055389
10.120000,335.126174
10.130000,334.673317
10.140000,335.495948
10.150000,334.938246
10.160000,335.075089
10.170000,334.105367
10.180000,334.675338
10.190000,333.893048
10.200000,334.389469
10.210000,333.200652
10.220000,334.491253
10.230000,332.997327
10.240000,333.176249
10.250000,335.178974
10.260000,334.360710
10.270000,333.214545
10.280000,334.467809
10.290000,333.711563
10.300000,334.090835
10.310000,333.487702
10.320000,333.574827
10.330000,334.692214
10.340000,334.530531
10.350000,334.739052
10.360000,334.359464
10.370000,333.797431
10.380000,336.010208
10.390000,334.443499
10.400000,334.017511
10.410000,333.741979
10.420000,333.861905
10.430000,333.110097
10.440000,335.230894
10.450000,334.016649
10.460000,334.102354
10.470000,333.338619
10.480000,334.626884
10.490000,332.670862
10.500000,335.216105
10.510000,334.610108
10.520000,333.911796
10.530000,333.722700
10.540000,333.275897
10.550000,334.181912
10.560000,334.033902
10.570000,334.903814
10.580000,333.125414
10.590000,333.910534
10.600000,333.432039
10.610000,332.946760
10.620000,334.209160
10.630000,333.241856
10.640000,333.276334
10.650000,334.209356
10.660000,333.806930
10.670000,333.243727
10.680000,334.112916
10.690000,333.546933
10.700000,334.330980
10.710000,334.558227
10.720000,334.252646
10.730000,335.464051
10.740000,334.904148
10.750000,333.780810
10.760000,333.312935
10.770000,334.031381
10.780000,332.830962
10.790000,334.272827
10.800000,334.870343
10.810000,334.131027
10.820000,332.338573
10.830000,334.053832
10.840000,333.452170
10.850000,333.806312
10.860000,334.656477
10.870000,333.373252
10.880000,333.705654
10.890000,334.848499
10.900000,334.502847
10.910000,334.946103
10.920000,332.923468
10.930000,333.071886
10.940000,334.122936
10.950000,333.221176
10.960000,335.815069
10.970000,333.166760
10.980000,333.592166
10.990000,333.381241
11.000000,333.156448
11.010000,333.146429
11.020000,333.621149
11.030000,335.259045
11.040000,333.282985
11.050000,333.888251
11.060000,333.499835
11.070000,334.690783
11.080000,334.742133
11.090000,334.603230
11.100000,334.222697
11.110000,333.250517
11.120000,334.467435
11.130000,334.549880
11.140000,333.201716
11.150000,332.927367
11.160000,333.628727
11.170000,334.771486
11.180000,334.576404
11.190000,333.906357
11.200000,333.192970
11.210000,333.746467
11.220000,334.003260
11.230000,334.557643
11.240000,333.825445
11.250000,334.051235
11.260000,334.145864
11.270000,334.429139
11.280000,334.713280
11.290000,333.821940
11.300000,333.739140
11.310000,333.805034
11.320000,333.472991
11.330000,334.558363
11.340000,334.893169
11.350000,333.500583
11.360000,332.200881
11.370000,334.127707
11.380000,333.938634
11.390000,333.926631
11.400000,334.414019
11.410000,334.240796
11.420000,333.820572
11.430000,334.055316
11.440000,333.527330
11.450000,335.255254
11.460000,333.396087
11.470000,333.795003
11.480000,335.160915
11.490000,333.570144
11.500000,332.182323
11.510000,333.223392
11.520000,333.630863
11.530000,333.661195
11.540000,334.475005
11.550000,333.323302
11.560000,334.025904
11.570000,334.685593
11.580000,334.095083
11.590000,332.439631
11.600000,335.139511
11.610000,333.238063
11.620000,333.071945
11.630000,333.446794
11.640000,333.410230
11.650000,333.945639
11.660000,333.441949
11.670000,333.011281
11.680000,334.596920
11.690000,334.523089
11.700000,333.354602
11.710000,335.446416
11.720000,334.045855
11.730000,335.086941
11.740000,334.591667
11.750000,332.916983
11.760000,333.014169
11.770000,333.226172
11.780000,334.930126
11.790000,331.635107
11.800000,332.916796
11.810000,334.058419
11.820000,333.671492
11.830000,333.668430
11.840000,332.723172
11.850000,331.728385
11.860000,333.075005
11.870000,332.898915
11.880000,333.179014
11.890000,334.258809
11.900000,331.670396
11.910000,332.755498
11.920000,332.851029
11.930000,332.986396
11.940000,333.700566
11.950000,334.245440
11.960000,334.292863
11.970000,333.672668
11.980000,333.636715
11.990000,332.605343
12.000000,334.463573
12.010000,332.882569
12.020000,333.355934
12.030000,334.755903
12.040000,333.644453
12.050000,333.659022
12.060000,332.361632
12.070000,333.406840
12.080000,333.672942
12.090000,332.710744
12.100000,332.701182
12.110000,334.624597
12.120000,333.872938
12.130000,332.976675
12.140000,334.047662
12.150000,332.486316
12.160000,333.490797
12.170000,333.824422
12.180000,333.158980
12.190000,333.828516
12.200000,333.299710
12.210000,334.155821
12.220000,333.227786
12.230000,333.446174
12.240000,333.193747
12.250000,333.332158
12.260000,333.223318
12.270000,333.012305
12.280000,332.516888
12.290000,332.724500
12.300000,331.928786
12.310000,332.097894
12.320000,334.632790
12.330000,334.302195
12.340000,333.462830
12.350000,332.680446
12.360000,332.102750
12.370000,333.419081
12.380000,334.287822
12.390000,333.407151
12.400000,332.727446
12.410000,334.970226
12.420000,333.193102
12.430000,332.858820
12.440000,332.955344
12.450000,333.536454
12.460000,332.953371
12.470000,333.736323
12.480000,334.470279
12.490000,332.171644
12.500000,331.290262
12.510000,333.491403
12.520000,333.418560
12.530000,333.222803
12.540000,333.671800
12.550000,332.029133
12.560000,334.084286
12.570000,332.616799
12.580000,333.614642
12.590000,334.065816
12.600000,333.657453
12.610000,333.318824
12.620000,333.828324
12.630000,333.963185
12.640000,333.139075
12.650000,333.171232
12.660000,333.405422
12.670000,333.692682
12.680000,334.173493
12.690000,333.591160
12.700000,333.052586
12.710000,333.763375
12.720000,333.496547
12.730000,333.176568
12.740000,333.514309
12.750000,334.743247
12.760000,334.494319
12.770000,334.803684
12.780000,335.008893
12.790000,334.023957
12.800000,334.342667
12.810000,336.027907
12.820000,336.633927
12.830000,335.679747
12.840000,335.993933
12.850000,335.157374
12.860000,335.324867
12.870000,335.132052
12.880000,335.168364
12.890000,334.221965
12.900000,335.255984
12.910000,337.722848
12.920000,337.690617
12.930000,336.055264
12.940000,337.340572
12.950000,337.748202
12.960000,337.685929
12.970000,339.168198
12.980000,338.230210
12.990000,337.658293
13.000000,339.214003
13.010000,339.389124
13.020000,341.015057
13.030000,340.156579
13.040000,340.419656
13.050000,341.458155
13.060000,340.568563
13.070000,343.189743
13.080000,342.485088
13.090000,342.513278
13.100000,344.180392
13.110000,343.716835
13.120000,343.253819
13.130000,343.164093
13.140000,343.802496
13.150000,344.390619
13.160000,345.251804
13.170000,344.358262
13.180000,343.208237
13.190000,345.382525
13.200000,346.287151
13.210000,346.661244
13.220000,346.081217
13.230000,345.684501
13.240000,345.161662
13.250000,344.161568
13.260000,344.792131
13.270000,345.842692
13.280000,346.796744
13.290000,345.940049
13.300000,347.322560
13.310000,347.851686
13.320000,346.990617
13.330000,345.866529
13.340000,346.401513
13.350000,346.510315
13.360000,347.337736
13.370000,346.317685
13.380000,347.800193
13.390000,347.566020
13.400000,347.757563
13.410000,346.719199
13.420000,347.498019
13.430000,348.228661
13.440000,349.014308
13.450000,346.146521
13.460000,347.201933
13.470000,348.125720
13.480000,347.901724
13.490000,346.872445
13.510000,348.271035
13.520000,349.926662
13.530000,349.613910
13.540000,348.527450
13.550000,349.255841
13.560000,348.633531
13.570000,350.122623
13.580000,348.269839
13.590000,348.530600
13.600000,348.473463
13.610000,349.078314
13.620000,349.458762
13.630000,348.358309
13.640000,347.911094
13.650000,348.298748
13.660000,348.204165
13.670000,348.315458
13.680000,348.643648
13.690000,348.822755
13.700000,348.476592
13.710000,348.345031
13.720000,348.356791
13.730000,347.308417
13.740000,346.980019
13.750000,347.506799
13.760000,348.036860
13.770000,347.305890
13.780000,347.410370
13.790000,346.855136
13.800000,347.295682
13.810000,347.940704
13.820000,347.728202
13.830000,346.958341
13.840000,348.224973
13.850000,348.363927
13.860000,347.551174
13.870000,347.755587
13.880000,349.657472
13.890000,347.928608
13.900000,348.531779
13.910000,347.727990
13.920000,347.999439
13.930000,349.804644
13.940000,348.035725
13.950000,347.937548
13.960000,347.248478
13.970000,349.164582
13.980000,348.504753
13.990000,347.172275
14.000000,348.464566
14.010000,348.283940
14.020000,347.446989
14.030000,347.855179
14.040000,347.931436
14.050000,346.978847
14.060000,348.506293
14.070000,348.236405
