1.950000,1706.543097
1.960000,1701.996928
1.970000,1687.792304
1.980000,1702.235719
1.990000,1698.821191
2.000000,1707.939595
2.010000,1715.460724
2.020000,1692.883745
2.030000,1700.315939
2.040000,1693.039886
2.050000,1707.107767
2.060000,1712.582943
2.070000,1696.913530
2.080000,1705.989448
2.090000,1704.041058
2.100000,1706.781637
2.110000,1702.068076
2.120000,1712.394406
2.130000,1691.878020
2.140000,1677.989989
2.150000,1689.263970
2.160000,1711.385561
2.170000,1691.484709
2.180000,1717.763225
2.190000,1704.639313
2.200000,1702.730946
2.210000,1665.581189
2.220000,1705.957769
2.230000,1689.807379
2.240000,1701.241616
2.250000,1697.816329
2.260000,1716.402828
2.270000,1703.899261
2.280000,1704.719134
2.290000,1705.407333
2.300000,1714.349075
2.310000,1721.958370
2.320000,1716.861513
2.330000,1699.562059
2.340000,1695.404500
2.350000,1703.279625
2.360000,1706.751137
2.370000,1723.663384
2.380000,1678.046992
2.390000,1716.652511
2.400000,1716.516184
2.410000,1702.858558
2.420000,1728.513437
2.430000,1691.249633
2.440000,1713.789357
2.450000,1692.642329
2.460000,1714.443989
2.470000,1707.726890
2.480000,1688.939998
2.490000,1709.614946
2.500000,1694.962117
2.510000,1702.901649
2.520000,1705.409211
2.530000,1717.896855
2.540000,1716.893649
2.550000,1730.700851
2.560000,1710.759723
2.570000,1710.153445
2.580000,1697.041516
2.590000,1709.729607
2.600000,1689.326655
2.610000,1709.257026
2.620000,1707.609558
2.630000,1703.651594
2.640000,1681.914695
2.650000,1716.749421
2.660000,1717.086798
2.670000,1698.747750
2.680000,1699.128879
2.690000,1677.816122
2.700000,1678.071659
2.710000,1710.367519
2.720000,1692.674340
2.730000,1682.082808
2.740000,1707.603651
2.750000,1691.699018
2.760000,1739.499490
2.770000,1704.330577
2.780000,1709.266581
2.790000,1690.771222
2.800000,1686.195180
2.810000,1712.000703
2.820000,1694.254088
2.830000,1693.829056
2.840000,1699.879319
2.850000,1704.080319
2.860000,1719.271389
2.870000,1694.790068
2.880000,1701.145708
2.890000,1722.648488
2.900000,1708.300969
2.910000,1704.005964
2.920000,1709.014502
2.930000,1703.355750
2.940000,1682.023652
2.950000,1718.427796
2.960000,1694.356878
2.970000,1708.219195
2.980000,1713.616703
2.990000,1705.011262
3.000000,1682.405256
3.010000,1720.465859
3.020000,1703.093930
3.030000,1715.773619
3.040000,1707.101884
3.050000,1695.548888
3.060000,1712.919011
3.070000,1718.030198
3.080000,1703.562195
3.090000,1703.852216
3.100000,1700.047530
3.110000,1731.603628
3.120000,1707.784634
3.130000,1696.965555
3.140000,1722.370246
3.150000,1700.083889
3.160000,1711.458621
3.170000,1714.565839
3.180000,1700.435220
3.190000,1698.391781
3.200000,1694.574088
3.210000,1712.844929
3.220000,1695.210741
3.230000,1693.105033
3.240000,1684.707774
3.250000,1697.410500
3.260000,1715.248338
3.270000,1731.756443
3.280000,1708.118372
3.290000,1686.462815
3.300000,1703.970572
3.310000,1691.392132
3.320000,1696.553602
3.330000,1706.637386
3.340000,1723.033245
3.350000,1697.878278
3.360000,1706.891438
3.370000,1691.099071
3.380000,1681.673185
3.390000,1699.593095
3.400000,1704.837726
3.410000,1699.070590
3.420000,1685.683219
3.430000,1702.315638
3.440000,1697.936218
3.450000,1700.925348
3.460000,1727.596251
3.470000,1721.559329
3.480000,1703.117315
3.490000,1701.443810
3.500000,1709.571426
3.510000,1702.417837
3.520000,1706.323861
3.530000,1693.269356
3.540000,1697.571549
3.550000,1703.179516
3.560000,1722.823854
3.570000,1700.974185
3.580000,1697.474904
3.590000,1680.839628
3.600000,1702.659455
3.610000,1697.645558
3.620000,1691.309651
3.630000,1700.780240
3.640000,1701.709729
3.650000,1681.923954
3.660000,1707.688089
3.670000,1690.893024
3.680000,1686.087872
3.690000,1700.303786
3.700000,1719.973284
3.710000,1690.081245
3.720000,1692.517588
3.730000,1702.351989
3.740000,1694.237905
3.750000,1703.972597
3.760000,1714.224310
3.770000,1700.000934
3.780000,1710.654079
3.790000,1692.803436
3.800000,1697.335419
3.810000,1722.870718
3.820000,1678.501105
3.830000,1694.610593
3.840000,1706.950127
3.850000,1710.696420
3.860000,1692.803466
3.870000,1696.816005
3.880000,1699.578468
3.890000,1696.305641
3.900000,1699.456999
3.910000,1703.952084
3.920000,1687.989759
3.930000,1684.394575
3.940000,1697.865874
3.950000,1704.853950
3.960000,1700.938526
3.970000,1690.958398
3.980000,1699.756269
3.990000,1703.955668
4.000000,1696.737607
4.010000,1696.504595
4.020000,1697.249532
4.030000,1696.983779
4.040000,1685.547198
4.050000,1700.018888
4.060000,1693.698603
4.070000,1700.552186
4.080000,1680.995593
4.090000,1701.530296
4.100000,1705.153922
4.110000,1696.689655
4.120000,1684.455519
4.130000,1676.722084
4.140000,1721.980919
4.150000,1711.036347
4.160000,1701.474916
4.170000,1687.799949
4.180000,1702.410419
4.190000,1715.608123
4.200000,1697.274496
4.210000,1686.666613
4.220000,1713.665654
4.230000,1692.848882
4.240000,1723.101243
4.250000,1688.555365
4.260000,1714.293174
4.270000,1686.263129
4.280000,1685.828367
4.290000,1715.292700
4.300000,1701.062211
4.310000,1708.497190
4.320000,1704.453132
4.330000,1691.707724
4.340000,1691.668133
4.350000,1705.127453
4.360000,1712.041106
4.370000,1690.222243
4.380000,1721.922524
4.390000,1682.724642
4.400000,1719.792155
4.410000,1708.666981
4.420000,1710.425713
4.430000,1713.669410
4.440000,1693.573042
4.450000,1713.631677
4.460000,1704.713240
4.470000,1717.162240
4.480000,1714.570785
4.490000,1693.180992
4.500000,1697.767764
4.510000,1708.763959
4.520000,1701.596481
4.530000,1709.105426
4.540000,1726.705402
4.550000,1677.802948
4.560000,1721.111881
4.570000,1705.647657
4.580000,1699.212037
4.590000,1715.739920
4.600000,1723.589050
4.610000,1715.264282
4.620000,1721.021566
4.630000,1716.869315
4.640000,1700.086269
4.650000,1698.231023
4.660000,1710.430906
4.670000,1699.964946
4.680000,1702.422027
4.690000,1694.113482
4.700000,1694.402319
4.710000,1700.102049
4.720000,1698.381182
4.730000,1684.383822
4.740000,1729.341288
4.750000,1714.854784
4.760000,1698.949122
4.770000,1707.295221
4.780000,1713.902109
4.790000,1710.230421
4.800000,1699.072647
4.810000,1724.442380
4.820000,1693.760427
4.830000,1731.975742
4.840000,1729.037226
4.850000,1724.539616
4.860000,1735.297618
4.870000,1725.051326
4.880000,1686.983614
4.890000,1712.501266
4.900000,1695.638722
4.910000,1721.870436
4.920000,1730.359313
4.930000,1688.329848
4.940000,1718.793070
4.950000,1703.705818
4.960000,1712.039431
4.970000,1728.765750
4.980000,1703.662172
4.990000,1702.763016
5.000000,1723.817456
5.010000,1719.895863
5.020000,1730.720108
5.030000,1707.967624
5.040000,1697.486240
5.050000,1719.464692
5.060000,1730.059586
5.070000,1698.384510
5.080000,1719.223814
5.090000,1699.813671
5.100000,1710.921012
5.110000,1706.478792
5.120000,1721.625494
5.130000,1700.554790
5.140000,1706.923432
5.150000,1699.901277
5.160000,1723.671832
5.170000,1709.245745
5.180000,1693.007635
5.190000,1722.898081
5.200000,1719.428292
5.210000,1710.810828
5.220000,1720.111735
5.240000,1711.661082
5.250000,1698.966524
5.260000,1737.048587
5.270000,1714.304313
5.280000,1708.676327
5.290000,1718.334200
5.300000,1730.125763
5.310000,1735.926524
5.320000,1709.324610
5.330000,1733.719326
5.340000,1707.944436
5.350000,1719.081409
5.360000,1709.340103
5.370000,1707.237699
5.380000,1717.727122
5.390000,1709.352191
5.400000,1711.118948
5.410000,1723.298611
5.420000,1701.655804
5.430000,1728.702388
5.440000,1689.499630
5.450000,1726.457500
5.460000,1719.658308
5.470000,1737.362714
5.480000,1718.030986
5.490000,1729.186892
5.500000,1715.012389
5.510000,1704.930937
5.520000,1709.825773
5.530000,1708.545575
5.540000,1685.697004
5.550000,1714.148598
5.560000,1714.724050
5.570000,1734.713232
5.580000,1681.046319
5.590000,1697.849419
5.600000,1702.132923
5.610000,1706.250179
5.620000,1712.784159
5.640000,1724.167241
5.650000,1692.935140
5.660000,1727.354673
5.670000,1695.769930
5.680000,1719.872117
5.690000,1726.880359
5.700000,1731.452752
5.710000,1692.566894
5.720000,1704.253657
5.730000,1706.480066
5.740000,1696.459860
5.750000,1717.012532
5.760000,1696.134391
5.770000,1697.259517
5.780000,1728.475426
5.790000,1714.111567
5.800000,1705.750612
5.810000,1716.530334
5.820000,1704.786281
5.840000,1696.432759
5.850000,1691.992758
5.860000,1706.258802
5.870000,1722.718622
5.880000,1708.822706
5.890000,1720.836003
5.900000,1721.601683
5.910000,1731.554053
5.920000,1728.410068
5.940000,1705.196224
5.950000,1728.810630
5.960000,1713.310371
5.970000,1716.669195
5.980000,1704.963812
5.990000,1729.131940
6.000000,1724.942646
6.010000,1703.269188
6.020000,1713.893940
6.030000,1721.378041
6.040000,1724.521422
6.050000,1727.133089
6.060000,1708.128594
6.070000,1721.825335
6.080000,1722.188466
6.090000,1716.599109
6.100000,1716.071235
6.110000,1743.344154
6.120000,1720.876000
6.140000,1751.891380
6.150000,1707.526317
6.160000,1718.824630
6.170000,1708.708621
6.180000,1721.814651
6.190000,1741.790201
6.200000,1703.105613
6.210000,1724.587691
6.220000,1730.385276
6.230000,1735.020094
6.240000,1711.755856
6.250000,1723.389186
6.260000,1715.453094
6.270000,1727.301098
6.280000,1708.932991
6.290000,1720.527667
6.300000,1734.045102
6.310000,1737.744745
6.320000,1693.028208
6.330000,1714.761821
6.340000,1709.459939
6.350000,1711.371841
6.360000,1729.615165
6.370000,1724.376182
6.380000,1721.448804
6.390000,1726.097907
6.400000,1709.488626
6.410000,1723.781701
6.420000,1731.622974
6.430000,1722.875737
6.440000,1723.952484
6.450000,1702.279031
6.460000,1717.446069
6.470000,1690.792624
6.480000,1699.770761
6.490000,1705.119437
6.500000,1714.937087
6.510000,1704.298114
6.520000,1706.687537
6.530000,1694.303414
6.540000,1733.630021
6.550000,1712.028697
6.560000,1718.363341
6.570000,1701.982176
6.580000,1722.539764
6.590000,1717.394233
6.600000,1709.599582
6.610000,1701.575032
6.620000,1709.672325
6.630000,1686.227711
6.640000,1720.376128
6.650000,1716.796470
6.660000,1699.581339
6.670000,1720.065537
6.680000,1711.677732
6.690000,1700.537392
6.700000,1718.807592
6.710000,1729.442532
6.720000,1692.819058
6.730000,1706.510492
6.740000,1724.462661
6.750000,1738.204305
6.760000,1701.575583
6.770000,1740.464941
6.780000,1738.612824
6.790000,1730.113178
6.800000,1716.353837
6.810000,1714.546976
6.820000,1722.806018
6.830000,1722.307920
6.840000,1718.419485
6.850000,1708.230518
6.860000,1731.039591
6.870000,1717.897991
6.880000,1723.178567
6.890000,1709.998665
6.900000,1728.564703
6.910000,1731.438546
6.920000,1729.655186
6.930000,1709.351094
6.940000,1712.990553
6.950000,1702.437438
6.960000,1737.460131
6.970000,1687.274178
6.980000,1714.782214
6.990000,1722.847810
7.000000,1705.006241
7.010000,1710.262036
7.020000,1696.220932
7.030000,1719.818730
7.040000,1732.028327
7.050000,1711.264373
7.060000,1711.866923
7.070000,1719.837093
7.080000,1727.887342
7.090000,1698.590633
7.100000,1721.397968
7.110000,1698.238958
7.120000,1692.743693
7.130000,1707.290891
7.140000,1730.525236
7.150000,1720.173136
7.160000,1714.426822
7.170000,1725.169539
7.180000,1736.510476
7.190000,1718.636557
7.200000,1729.162174
7.210000,1717.001538
7.220000,1718.476738
7.230000,1722.272867
7.240000,1709.402684
7.250000,1736.421972
7.260000,1711.711521
7.270000,1708.742993
7.280000,1708.929396
7.290000,1745.403895
7.300000,1739.422600
7.310000,1706.855282
7.320000,1731.042300
7.330000,1717.428035
7.340000,1705.972210
7.350000,1716.309000
7.360000,1727.184490
7.370000,1699.268036
7.380000,1720.235812
7.390000,1728.000130
7.400000,1726.942825
7.410000,1718.320949
7.420000,1720.560176
7.430000,1723.427771
7.440000,1732.382422
7.450000,1705.824017
7.460000,1721.543213
7.470000,1712.967443
7.490000,1715.721519
7.500000,1728.019537
7.510000,1742.678603
7.520000,1747.824984
7.530000,1734.559121
7.540000,1706.048353
7.550000,1695.754463
7.560000,1721.327976
7.570000,1715.853972
7.580000,1706.759851
7.590000,1727.001391
7.600000,1719.677151
7.610000,1737.444798
7.620000,1723.318700
7.630000,1718.548917
7.640000,1739.681318
7.650000,1715.643461
7.660000,1704.680780
7.670000,1731.768213
7.680000,1710.565269
7.690000,1742.131400
7.700000,1738.289852
7.710000,1718.343528
7.720000,1704.941769
7.730000,1722.021951
7.740000,1728.217869
7.750000,1725.895561
7.760000,1709.759904
7.770000,1701.512202
7.780000,1716.278177
7.790000,1739.924302
7.800000,1720.317749
7.810000,1719.152476
7.820000,1733.742451
7.830000,1705.255040
7.840000,1737.419499
7.850000,1738.499396
7.860000,1709.258529
7.870000,1711.609890
7.880000,1735.593762
7.890000,1728.605062
7.900000,1719.651504
7.910000,1708.183772
7.920000,1722.848771
7.930000,1726.034054
7.940000,1724.231631
7.950000,1755.180077
7.960000,1710.303392
7.970000,1712.020100
7.980000,1737.765043
7.990000,1746.755098
8.000000,1726.937234
8.010000,1737.259098
8.020000,1701.758091
8.030000,1700.039496
8.040000,1741.851895
8.050000,1723.576100
8.060000,1726.069731
8.070000,1731.394939
8.080000,1734.935757
8.090000,1724.870524
8.100000,1723.576332
8.110000,1724.402683
8.120000,1719.528736
8.130000,1710.734692
8.140000,1701.458339
8.150000,1730.687705
8.160000,1720.289151
8.170000,1727.079892
8.180000,1725.875249
8.190000,1737.654345
8.200000,1726.079791
8.210000,1694.400101
8.220000,1737.046207
8.230000,1746.128598
8.240000,1728.686489
8.250000,1733.913059
8.260000,1715.025424
8.270000,1725.004211
8.280000,1724.391661
8.290000,1714.966022
8.300000,1731.503533
8.310000,1728.395802
8.320000,1728.038759
8.330000,1718.960952
8.340000,1741.833179
8.350000,1731.032155
8.360000,1718.974550
8.370000,1704.339831
8.380000,1719.778440
8.390000,1723.019995
8.400000,1704.682344
8.410000,1721.431937
8.420000,1706.893372
8.430000,1697.395022
8.440000,1725.327341
8.450000,1714.713491
8.460000,1722.546518
8.470000,1732.505115
8.480000,1729.863008
8.490000,1735.502095
8.500000,1694.004471
8.510000,1702.253765
8.520000,1740.472207
8.530000,1715.251499
8.540000,1731.907384
8.550000,1740.561692
8.560000,1715.869294
8.570000,1749.176203
8.580000,1722.375180
8.590000,1737.046721
8.600000,1724.076527
8.610000,1732.668680
8.620000,1723.176950
8.630000,1725.549953
8.640000,1713.627085
8.650000,1722.075146
8.660000,1736.258454
8.670000,1723.856252
8.680000,1723.548121
8.690000,1717.676601
8.700000,1734.736394
8.710000,1743.297674
8.720000,1733.416486
8.730000,1746.626809
8.740000,1732.290954
8.750000,1728.421331
8.760000,1720.167888
8.770000,1729.956095
8.780000,1716.826707
8.790000,1735.700399
8.800000,1702.740457
8.810000,1730.613892
8.820000,1722.137181
8.830000,1723.646229
8.840000,1710.596295
8.850000,1723.751974
8.870000,1728.158823
8.880000,1718.514734
8.890000,1731.445330
8.900000,1732.381635
8.910000,1724.917200
8.920000,1712.870687
8.930000,1723.227125
8.940000,1711.937143
8.950000,1740.465285
8.960000,1711.910845
8.970000,1714.054967
8.980000,1710.335635
8.990000,1727.594224
9.000000,1704.010287
9.010000,1717.778590
9.020000,1728.800339
9.030000,1749.342641
9.040000,1719.163328
9.050000,1728.679080
9.060000,1726.683995
9.070000,1701.318508
9.080000,1706.078753
9.090000,1712.309396
9.100000,1723.863030
9.110000,1701.342908
9.120000,1708.202682
9.130000,1721.226981
9.140000,1713.860230
9.150000,1698.049719
9.160000,1701.617483
9.170000,1719.067450
9.180000,1720.616889
9.190000,1709.230535
9.200000,1714.900297
9.210000,1710.705938
9.220000,1720.423835
9.230000,1714.494351
9.240000,1707.303463
9.250000,1717.321226
9.260000,1702.546776
9.270000,1729.008270
9.280000,1707.739649
9.290000,1706.770872
9.300000,1702.578487
9.310000,1710.567228
9.320000,1701.589995
9.330000,1707.802320
9.340000,1728.344631
9.350000,1717.140311
9.360000,1701.458951
9.370000,1700.551425
9.380000,1701.570468
9.390000,1708.482933
9.400000,1720.559316
9.410000,1713.134257
9.420000,1687.956072
9.430000,1699.785763
9.440000,1710.834462
9.450000,1719.279154
9.460000,1689.326491
9.470000,1723.129779
9.480000,1716.030361
9.490000,1721.841442
9.500000,1709.956278
9.510000,1709.354198
9.520000,1717.820743
9.530000,1722.756583
9.540000,1727.304938
9.550000,1702.202388
9.560000,1721.776418
9.570000,1697.246229
9.580000,1718.812715
9.590000,1707.662424
9.600000,1726.249105
9.610000,1699.633551
9.620000,1700.806484
9.630000,1721.929885
9.650000,1690.884723
9.660000,1712.582419
9.670000,1710.857307
9.680000,1686.978605
9.690000,1705.499218
9.700000,1740.122231
9.710000,1720.054110
9.720000,1703.686378
9.730000,1695.544617
9.750000,1703.648712
9.760000,1687.806038
9.770000,1728.696585
9.780000,1717.827498
9.790000,1690.842065
9.800000,1713.511350
9.810000,1717.407768
9.820000,1698.858750
9.830000,1717.451811
9.840000,1724.212559
9.850000,1718.060135
9.860000,1694.250601
9.870000,1705.606068
9.880000,1731.326249
9.890000,1721.454018
9.900000,1713.243448
9.910000,1695.451156
9.920000,1718.511680
9.930000,1715.860576
9.940000,1711.658655
9.950000,1710.039931
9.960000,1717.431552
9.970000,1715.459792
9.980000,1702.731973
9.990000,1705.270581
10.000000,1721.674459
10.010000,1706.059411
10.020000,1721.469418
10.030000,1717.480168
10.040000,1723.182818
10.050000,1710.885492
10.060000,1719.550340
10.070000,1698.171668
10.080000,1730.809392
10.090000,1719.839161
10.100000,1711.043546
10.120000,1720.279385
10.130000,1714.554613
10.140000,1716.973847
10.150000,1702.115298
10.160000,1726.194884
10.170000,1714.473866
10.190000,1713.870313
10.200000,1711.375090
10.210000,1732.918262
10.220000,1712.984826
10.230000,1711.707716
10.240000,1708.460340
10.250000,1707.227183
10.260000,1723.028165
10.270000,1689.363704
10.290000,1719.424227
10.300000,1700.520373
10.310000,1709.500059
10.320000,1700.027473
10.330000,1730.658896
10.340000,1717.530993
10.350000,1716.407214
10.360000,1700.661006
10.370000,1684.790192
10.380000,1741.053659
10.390000,1736.412033
10.400000,1738.488985
10.410000,1713.499612
10.420000,1697.550313
10.430000,1698.375364
10.440000,1724.551183
10.460000,1714.787459
10.470000,1711.808150
10.480000,1700.957576
10.490000,1719.314442
10.500000,1727.643428
10.510000,1704.265028
10.520000,1702.936363
10.530000,1713.780979
10.540000,1711.796054
10.560000,1689.650929
10.570000,1695.748043
10.580000,1702.567776
10.590000,1720.624011
10.600000,1707.067309
10.610000,1719.341176
10.620000,1706.728684
10.630000,1721.509579
10.640000,1712.456196
10.660000,1683.024506
10.670000,1703.482541
10.680000,1707.908074
10.690000,1712.247839
10.700000,1723.619267
10.710000,1717.789077
10.720000,1716.301022
10.730000,1728.017411
10.740000,1716.663108
10.760000,1702.906453
10.770000,1714.907609
10.780000,1701.392301
10.790000,1718.473859
10.800000,1709.900111
10.810000,1706.900008
10.820000,1707.689042
10.830000,1712.433319
10.840000,1695.639195
10.850000,1713.029460
10.860000,1691.931192
10.870000,1705.462252
10.880000,1710.233961
10.890000,1714.750594
10.900000,1703.415613
10.910000,1701.008517
10.920000,1699.862164
10.930000,1706.367831
10.940000,1695.692100
10.950000,1712.636955
10.960000,1691.672079
10.970000,1722.983211
10.980000,1719.015359
10.990000,1711.350582
11.000000,1723.419050
11.010000,1709.602288
11.020000,1723.061687
11.030000,1719.925552
11.040000,1702.438718
11.060000,1707.851300
11.070000,1696.816787
11.080000,1727.001756
11.090000,1721.792033
11.100000,1718.150816
11.110000,1733.987274
11.120000,1725.562870
11.130000,1705.990317
11.140000,1707.665073
11.150000,1717.738693
11.160000,1700.504440
11.170000,1730.761463
11.180000,1709.370515
11.190000,1686.821472
11.200000,1693.225627
11.210000,1700.328137
11.220000,1692.960056
11.230000,1715.084978
11.240000,1701.065881
11.250000,1704.782399
11.260000,1719.931236
11.270000,1697.393968
11.280000,1708.223669
11.300000,1718.245324
11.310000,1698.443453
11.320000,1696.063622
11.330000,1701.364483
11.340000,1704.919412
11.350000,1690.959383
11.360000,1700.030894
11.370000,1712.510525
11.380000,1723.964190
11.390000,1729.307801
11.400000,1719.322807
11.410000,1722.275164
11.420000,1718.133623
11.430000,1712.768720
11.440000,1729.747488
11.450000,1730.154610
11.460000,1758.651124
11.470000,1723.552382
11.480000,1725.227217
11.490000,1746.032109
11.500000,1731.988374
11.510000,1733.367209
11.520000,1761.209465
11.530000,1740.887141
11.540000,1743.442220
11.550000,1724.599324
11.560000,1755.553064
11.570000,1729.115125
11.580000,1745.816096
11.590000,1744.575035
11.600000,1729.658927
11.610000,1738.715357
11.620000,1746.570330
11.630000,1761.341672
11.640000,1758.495780
11.650000,1732.684890
11.660000,1756.791066
11.670000,1750.002998
11.680000,1721.796214
11.690000,1752.678788
11.700000,1770.471891
11.710000,1719.375136
11.720000,1736.391596
11.730000,1744.330914
11.740000,1754.345328
11.750000,1740.874945
11.770000,1768.341888
11.780000,1737.916780
11.790000,1756.242854
11.800000,1727.347657
11.810000,1767.707176
11.820000,1748.218276
11.830000,1740.761818
11.840000,1760.078338
11.850000,1746.298421
11.860000,1733.187435
11.870000,1744.172108
11.880000,1753.886384
11.890000,1747.153360
11.900000,1770.345974
11.910000,1733.909401
11.920000,1739.894524
11.940000,1759.515359
11.950000,1764.427234
11.960000,1733.855593
11.970000,1761.996294
11.980000,1758.296528
11.990000,1739.933919
12.010000,1761.532938
12.020000,1740.432781
12.030000,1740.885319
12.040000,1750.894640
12.050000,1740.943665
12.060000,1734.326125
12.070000,1753.200666
12.080000,1755.429232
12.090000,1743.881398
12.100000,1752.777127
12.110000,1745.156534
12.120000,1753.829945
12.130000,1754.471650
12.140000,1742.644112
12.150000,1770.259547
12.160000,1743.344939
12.170000,1759.363774
12.180000,1755.046674
12.190000,1751.770446
12.200000,1757.659804
12.210000,1740.614392
12.220000,1739.124429
12.230000,1757.669189
12.240000,1752.179615
12.250000,1759.890562
12.260000,1735.560121
12.270000,1763.123649
12.280000,1766.404503
12.290000,1751.309858
12.310000,1760.194574
12.320000,1735.891417
12.330000,1756.302588
12.340000,1726.778102
12.350000,1759.894095
12.360000,1749.076536
12.370000,1745.019880
12.380000,1767.324562
12.390000,1781.520352
12.400000,1770.151944
12.410000,1755.652130
12.420000,1753.505775
12.430000,1769.644718
12.450000,1775.502439
12.460000,1767.782422
12.470000,1771.926023
12.480000,1775.644775
12.490000,1764.440509
12.500000,1758.083152
12.510000,1758.876518
12.520000,1748.534726
12.530000,1758.198127
12.550000,1751.697951
12.560000,1755.288381
12.580000,1763.749933
12.590000,1734.218121
12.600000,1765.987410
12.610000,1760.902221
12.620000,1759.705651
12.630000,1756.150056
12.640000,1759.110751
12.650000,1753.471720
12.660000,1752.585212
12.670000,1744.218224
12.680000,1740.431282
12.690000,1760.857671
12.700000,1766.959455
12.710000,1779.723945
12.720000,1762.863680
12.730000,1744.480789
12.750000,1760.735912
12.760000,1731.772644
12.770000,1748.156478
12.790000,1764.293895
12.800000,1754.981473
12.810000,1755.038959
12.820000,1758.128722
12.830000,1757.952839
12.840000,1773.213766
12.850000,1765.705461
12.860000,1738.295779
12.870000,1771.568701
12.890000,1766.800978
12.900000,1760.578281
12.910000,1748.118798
12.920000,1762.515474
12.930000,1755.633405
12.940000,1751.830851
12.960000,1757.441330
12.970000,1759.860454
12.980000,1758.516573
12.990000,1740.597193
13.000000,1767.913894
13.010000,1754.505425
13.020000,1737.627478
13.030000,1770.230414
13.040000,1765.542684
