3.530000,229.435537
3.540000,229.657050
3.550000,228.719541
3.560000,229.798256
3.570000,228.918779
3.580000,228.661310
3.590000,229.280181
3.600000,229.218188
3.610000,229.523933
3.620000,229.066173
3.630000,229.487488
3.640000,229.508197
3.650000,228.791617
3.660000,229.161188
3.670000,229.059358
3.680000,229.866815
3.690000,228.811986
3.700000,229.067871
3.710000,229.409833
3.720000,229.636796
3.730000,229.525248
3.740000,228.961956
3.750000,229.188804
3.760000,229.621869
3.770000,229.328892
3.780000,229.190468
3.790000,229.321608
3.800000,229.344815
3.810000,228.865305
3.820000,229.485542
3.830000,228.812068
3.840000,228.114586
3.850000,228.767467
3.860000,229.404749
3.870000,229.004674
3.880000,229.760825
3.890000,228.940533
3.900000,229.228123
3.910000,228.757571
3.920000,229.661307
3.930000,229.318972
3.940000,229.418150
3.950000,229.198805
3.960000,228.818368
3.970000,229.771328
3.980000,229.163071
3.990000,229.671006
4.000000,228.964389
4.010000,228.994080
4.020000,229.013890
4.030000,229.905357
4.040000,229.005918
4.050000,229.707566
4.060000,229.375756
4.070000,229.123620
4.080000,229.362366
4.090000,229.363707
4.100000,229.269623
4.110000,229.080806
4.120000,228.818045
4.130000,229.023125
4.140000,229.071408
4.150000,229.301143
4.160000,229.335612
4.170000,229.319955
4.180000,229.171056
4.190000,229.347893
4.200000,230.009560
4.210000,229.460735
4.220000,229.327660
4.230000,229.908119
4.240000,229.220507
4.250000,229.442119
4.260000,229.382029
4.270000,230.024234
4.280000,230.153943
4.290000,229.000471
4.300000,229.473925
4.310000,229.073470
4.320000,229.114155
4.330000,229.501547
4.340000,229.177839
4.350000,229.185523
4.360000,228.857554
4.370000,229.263939
4.380000,229.535499
4.390000,229.492240
4.400000,229.104663
4.410000,229.393729
4.420000,229.243557
4.430000,229.328444
4.440000,228.950339
4.450000,229.310940
4.460000,229.116328
4.470000,230.054017
4.480000,229.202126
4.490000,229.784188
4.500000,229.007409
4.510000,229.319965
4.520000,229.951584
4.530000,228.109192
4.540000,228.563148
4.550000,229.785490
4.560000,229.301248
4.570000,229.845505
4.580000,229.741508
4.590000,229.119207
4.600000,229.544779
4.610000,229.309967
4.620000,229.721659
4.630000,229.364148
4.640000,229.382303
4.650000,229.050236
4.660000,229.663192
4.670000,229.279990
4.680000,229.318757
4.690000,228.820552
4.700000,229.690213
4.710000,228.940556
4.720000,229.468206
4.730000,229.147114
4.740000,229.755810
4.750000,228.950204
4.760000,228.862920
4.770000,229.286779
4.780000,229.162882
4.790000,229.835855
4.800000,228.632007
4.810000,229.537647
4.820000,229.504470
4.830000,229.310363
4.840000,229.509741
4.850000,229.593636
4.860000,229.611876
4.870000,228.727528
4.880000,228.864016
4.890000,229.936313
4.900000,230.013361
4.910000,228.467931
4.920000,229.896381
4.930000,229.417728
4.940000,229.806522
4.950000,229.553576
4.960000,229.228995
4.970000,228.965504
4.980000,229.593718
4.990000,229.204539
5.000000,228.565510
5.010000,229.432897
5.020000,229.372793
5.030000,228.578296
5.040000,229.030369
5.050000,229.454865
5.060000,229.154268
5.070000,229.332881
5.080000,229.778496
5.090000,229.774187
5.100000,229.896894
5.110000,229.272686
5.120000,229.294294
5.130000,229.741207
5.140000,229.103698
5.150000,229.106626
5.160000,228.887966
5.170000,229.304093
5.180000,229.895256
5.190000,229.594471
5.200000,229.298845
5.210000,229.261554
5.220000,229.382354
5.230000,229.417219
5.240000,230.160927
5.250000,229.954682
5.260000,229.329074
5.270000,229.898478
5.280000,229.687425
5.290000,228.736409
5.300000,229.689644
5.310000,230.067898
5.320000,229.843246
5.330000,229.453455
5.340000,229.340360
5.350000,229.332311
5.360000,228.983503
5.370000,229.713939
5.380000,229.775746
5.390000,229.887024
5.400000,229.733741
5.410000,228.926627
5.420000,229.179664
5.430000,229.048601
5.440000,229.346246
5.450000,229.987022
5.460000,229.550670
5.470000,229.754529
5.480000,230.184172
5.490000,229.969999
5.500000,229.319453
5.510000,229.655980
5.520000,229.417161
5.530000,229.907538
5.540000,229.974653
5.550000,229.302007
5.560000,229.502131
5.570000,228.781182
5.580000,228.951500
5.590000,230.307083
5.600000,229.538345
5.610000,229.363441
5.620000,229.534437
5.630000,229.450382
5.640000,228.799650
5.650000,229.470546
5.660000,229.801416
5.670000,229.561555
5.680000,229.759605
5.690000,229.135701
5.700000,229.523413
5.710000,229.304256
5.720000,229.685953
5.730000,228.835014
5.740000,230.106536
5.750000,229.180120
5.760000,229.072230
5.770000,229.900102
5.780000,229.001979
5.790000,229.919207
5.800000,228.765787
5.810000,229.210526
5.820000,229.004024
5.830000,228.561183
5.840000,229.576826
5.850000,229.815022
5.860000,229.581123
5.870000,229.888461
5.880000,229.957863
5.890000,230.131694
5.900000,229.060958
5.910000,230.119670
5.920000,229.628770
5.930000,230.224588
5.940000,228.747794
5.950000,229.454839
5.960000,229.509254
5.970000,229.822403
5.980000,229.225672
5.990000,230.254675
6.000000,229.193576
6.010000,229.770339
6.020000,229.670593
6.030000,229.764445
6.040000,230.026712
6.050000,229.166764
6.060000,229.300645
6.070000,229.421129
6.080000,228.611987
6.090000,229.386924
6.100000,229.489959
6.110000,229.337817
6.120000,229.953521
6.130000,229.601236
6.140000,229.774777
6.150000,229.693739
6.160000,229.904280
6.170000,229.621755
6.180000,229.500632
6.190000,228.984436
6.200000,229.515514
6.210000,230.145870
6.220000,230.011502
6.230000,229.764040
6.240000,228.827033
6.250000,229.667080
6.260000,229.352883
6.270000,229.575183
6.280000,230.008366
6.290000,229.432470
6.300000,229.533111
6.310000,229.023529
6.320000,230.081361
6.330000,229.957098
6.340000,229.829157
6.350000,228.918143
6.360000,229.090271
6.370000,229.335944
6.380000,229.632818
6.390000,230.104919
6.400000,229.942124
6.410000,229.537354
6.420000,229.928673
6.430000,229.732675
6.440000,229.723828
6.450000,228.433254
6.460000,229.581272
6.470000,229.285822
6.480000,229.144001
6.490000,229.219299
6.500000,229.606560
6.510000,230.001170
6.520000,228.980169
6.530000,229.452615
6.540000,229.432729
6.550000,229.613703
6.560000,229.443561
6.570000,229.829278
6.580000,229.507191
6.590000,229.888036
6.600000,229.907733
6.610000,229.129357
6.620000,229.615040
6.630000,228.991405
6.640000,229.510408
6.650000,228.960187
6.660000,229.178128
6.670000,229.890064
6.680000,229.630421
6.690000,229.708996
6.700000,229.828841
6.710000,229.700684
6.720000,229.662214
6.730000,229.564607
6.740000,229.569469
6.750000,229.226752
6.760000,229.090463
6.770000,229.379237
6.780000,229.706200
6.790000,229.994625
6.800000,229.886621
6.810000,229.426859
6.820000,229.380539
6.830000,230.058473
6.840000,229.706804
6.850000,229.707762
6.860000,229.088252
6.870000,229.029956
6.880000,229.647236
6.890000,229.922333
6.900000,229.239876
6.910000,230.020918
6.920000,229.829741
6.930000,228.923100
6.940000,229.860322
6.950000,229.705014
6.960000,229.241144
6.970000,229.338932
6.980000,229.252024
6.990000,230.078925
7.000000,229.068472
7.010000,229.461925
7.020000,229.327233
7.030000,229.770518
7.040000,229.359016
7.050000,229.534085
7.060000,229.546934
7.070000,229.725000
7.080000,229.857867
7.090000,229.828385
7.100000,229.762566
7.110000,229.189556
7.120000,229.625931
7.130000,230.468898
7.140000,229.763388
7.150000,229.743815
7.160000,229.136783
7.170000,229.088746
7.180000,229.327572
7.190000,229.080745
7.200000,229.202669
7.210000,229.507096
7.220000,229.588583
7.230000,230.060799
7.240000,229.897281
7.250000,229.116337
7.260000,229.762521
7.270000,229.682592
7.280000,229.489788
7.290000,229.947563
7.300000,229.376350
7.310000,229.236563
7.320000,229.108020
7.330000,230.165617
7.340000,229.929043
7.350000,229.261001
7.360000,229.541561
7.370000,229.987852
7.380000,229.628497
7.390000,228.980610
7.400000,229.064511
7.410000,229.499145
7.420000,229.909109
7.430000,229.568345
7.440000,229.118871
7.450000,229.203887
7.460000,229.165168
7.470000,229.627348
7.480000,229.395795
7.490000,228.831260
7.500000,229.776158
7.510000,230.129402
7.520000,229.428923
7.530000,229.781089
7.540000,229.528260
7.550000,229.476572
7.560000,229.799946
7.570000,229.924507
7.580000,229.990465
7.590000,229.314643
7.600000,229.079751
7.610000,229.800859
7.620000,230.315596
7.630000,229.179576
7.640000,229.942358
7.650000,229.257624
7.660000,228.984249
7.670000,229.913255
7.680000,229.018895
7.690000,229.458564
7.700000,229.519561
7.710000,229.629836
7.720000,230.060326
7.730000,229.747093
7.740000,229.693609
7.750000,229.938465
7.760000,229.314994
7.770000,229.495407
7.780000,230.087294
7.790000,230.210357
7.800000,229.400426
7.810000,230.382889
7.820000,229.121161
7.830000,229.981709
7.840000,230.126145
7.850000,229.948571
7.860000,229.464801
7.870000,229.335329
7.880000,229.603534
7.890000,229.074083
7.900000,229.665016
7.910000,229.230334
7.920000,229.163489
7.930000,230.172596
7.940000,229.872809
7.950000,230.093728
7.960000,229.943098
7.970000,229.855715
7.980000,229.582505
7.990000,230.208272
8.000000,229.844312
8.010000,229.599558
8.020000,230.350089
8.030000,229.849322
8.040000,229.945994
8.050000,229.660565
8.060000,230.008101
8.070000,229.905119
8.080000,229.162857
8.090000,228.654224
8.100000,229.869833
8.110000,229.523443
8.120000,229.198764
8.130000,229.732272
8.140000,230.049512
8.150000,230.225719
8.160000,229.869326
8.170000,229.753336
8.180000,229.628810
8.190000,229.637864
8.200000,230.463703
8.210000,230.020599
8.220000,229.942110
8.230000,230.040884
8.240000,229.967797
8.250000,229.789216
8.260000,229.754797
8.270000,228.725205
8.280000,229.842419
8.290000,229.811118
8.300000,229.903841
8.310000,229.962590
8.320000,229.690035
8.330000,229.693924
8.340000,229.579067
8.350000,229.525015
8.360000,230.408203
8.370000,229.082127
8.380000,229.328572
8.390000,230.108536
8.400000,229.657616
8.410000,228.965514
8.420000,229.922374
8.430000,229.620083
8.440000,229.538321
8.450000,229.693154
8.460000,228.844967
8.470000,229.716384
8.480000,229.506516
8.490000,230.403751
8.500000,229.728214
8.510000,229.847901
8.520000,229.253232
8.530000,230.035638
8.540000,229.942416
8.550000,230.511735
8.560000,229.940602
8.570000,229.838746
8.580000,230.197774
8.590000,230.094914
8.600000,229.646800
8.610000,229.427016
8.620000,229.696797
8.630000,230.891800
8.640000,229.954126
8.650000,229.114776
8.660000,229.682363
8.670000,230.124111
8.680000,229.958414
8.690000,229.415487
8.700000,229.577490
8.710000,229.745427
8.720000,229.347075
8.730000,230.217698
8.740000,229.648810
8.750000,229.783947
8.760000,230.193219
8.770000,229.664068
8.780000,229.058705
8.790000,230.473838
8.800000,230.120666
8.810000,230.821399
8.820000,230.034324
8.830000,229.379325
8.840000,229.742640
8.850000,229.533876
8.860000,229.538772
8.870000,229.580282
8.880000,230.530021
8.890000,230.671781
8.900000,229.664838
8.910000,229.871849
8.920000,230.263218
8.930000,229.588782
8.940000,229.745411
8.950000,230.179631
8.960000,229.855537
8.970000,229.527270
8.980000,230.202193
8.990000,229.612914
9.000000,230.138870
9.010000,229.846957
9.020000,229.801110
9.030000,229.933119
9.040000,229.622592
9.050000,229.880608
9.060000,229.488407
9.070000,230.146903
9.080000,229.691414
9.090000,229.670347
9.100000,229.378335
9.110000,229.724333
9.120000,230.071272
9.130000,230.132778
9.140000,228.833044
9.150000,229.734585
9.160000,230.288757
9.170000,229.501669
9.180000,229.536460
9.190000,230.149525
9.200000,229.322914
9.210000,229.490409
9.220000,230.200940
9.230000,229.835042
9.240000,230.206516
9.250000,229.813919
9.260000,230.421186
9.270000,229.287992
9.280000,230.542552
9.290000,229.633306
9.300000,229.846516
9.310000,230.101415
9.320000,230.002889
9.330000,229.596341
9.340000,230.345564
9.350000,229.761325
9.360000,229.819428
9.370000,229.462406
9.380000,230.176750
9.390000,229.330648
9.400000,230.471197
9.410000,229.966199
9.420000,230.068464
9.430000,229.972885
9.440000,229.959133
9.450000,230.239941
9.460000,230.474365
9.470000,230.194752
9.480000,229.643526
9.490000,230.035173
9.500000,229.911279
9.510000,229.326788
9.520000,229.494769
9.530000,230.242864
9.540000,230.051147
9.550000,229.871124
9.560000,229.986519
9.570000,230.032008
9.580000,229.441757
9.590000,229.647800
9.600000,229.778357
9.610000,230.871381
9.620000,229.890584
9.630000,230.055549
9.640000,230.453937
9.650000,229.750273
9.660000,230.147396
9.670000,229.596327
9.680000,230.230683
9.690000,229.667715
9.700000,229.799423
9.710000,229.874186
9.720000,229.406258
9.730000,230.214100
9.740000,229.606775
9.750000,229.925889
9.760000,230.151692
9.770000,230.514704
9.780000,229.936714
9.790000,229.943381
9.800000,230.112204
9.810000,229.949452
9.820000,229.729000
9.830000,230.004455
9.840000,229.645039
9.850000,229.904624
9.860000,229.884908
9.870000,230.390355
9.880000,230.621512
9.890000,229.428565
9.900000,230.138313
9.910000,230.129884
9.920000,229.589605
9.930000,229.531517
9.940000,229.508693
9.950000,229.700356
9.960000,229.476475
9.970000,229.735159
9.980000,230.284987
9.990000,228.986353
10.000000,229.605527
10.010000,229.886130
10.020000,229.899780
10.030000,230.276440
10.040000,229.314517
10.050000,229.852332
10.060000,229.573787
10.070000,229.471207
10.080000,229.320161
10.090000,229.342375
10.100000,229.911293
10.110000,229.789573
10.120000,230.203974
10.130000,230.268818
10.140000,229.747824
10.150000,228.950304
10.160000,229.953166
10.170000,230.083946
10.180000,229.903348
10.190000,229.929154
10.200000,230.057839
10.210000,230.439600
10.220000,230.133503
10.230000,229.507698
10.240000,229.402152
10.250000,230.510294
10.260000,229.646850
10.270000,229.814852
10.280000,229.890615
10.290000,229.897542
10.300000,229.758425
10.310000,230.821444
10.320000,229.852837
10.330000,230.033063
10.340000,230.290153
10.350000,228.967529
10.360000,229.462952
10.370000,229.814715
10.380000,229.684381
10.390000,230.014314
10.400000,229.748368
10.410000,229.301925
10.420000,229.690188
10.430000,230.180917
10.440000,229.852640
10.450000,230.372760
10.460000,230.036775
10.470000,230.337569
10.480000,229.530334
10.490000,230.028364
10.500000,229.527703
10.510000,229.999716
10.520000,229.547865
10.530000,229.553696
10.540000,230.363298
10.550000,230.078061
10.560000,229.931085
10.570000,230.257854
10.580000,230.139028
10.590000,230.286881
10.600000,229.639343
10.610000,230.036874
10.620000,229.536711
10.630000,230.106912
10.640000,230.194933
10.650000,229.700797
10.660000,230.178519
10.670000,229.924476
10.680000,229.479944
10.690000,229.237000
10.700000,230.009834
10.710000,230.443584
10.720000,229.888588
10.730000,230.150676
10.740000,230.353155
10.750000,230.466214
10.760000,230.540642
10.770000,230.287682
10.780000,229.275003
10.790000,229.449982
10.800000,230.242253
10.810000,229.659691
10.820000,230.070515
10.830000,230.071112
10.840000,229.893452
10.850000,229.690987
10.860000,230.245449
10.870000,230.271529
10.880000,229.608124
10.890000,229.784284
10.900000,230.628750
10.910000,230.147640
10.920000,229.716464
10.930000,230.464120
10.940000,230.552169
10.950000,230.620631
10.960000,230.764008
10.970000,229.643449
10.980000,230.675971
10.990000,230.797742
11.000000,230.246573
11.010000,229.870607
11.020000,229.850303
11.030000,229.271318
11.040000,230.366118
11.050000,229.750267
11.060000,230.245135
11.070000,229.430479
11.080000,229.882283
11.090000,229.601450
11.100000,229.921976
11.110000,229.993589
11.120000,230.358278
11.130000,230.415383
11.140000,229.844479
11.150000,230.158458
11.160000,229.981999
11.170000,230.343713
11.180000,229.928458
11.190000,230.373755
11.200000,230.284707
11.210000,230.331752
11.220000,230.251850
11.230000,229.603280
11.240000,229.448188
11.250000,229.425756
11.260000,229.900453
11.270000,230.305476
11.280000,229.665644
11.290000,230.086031
11.300000,230.242679
11.310000,229.340005
11.320000,229.638517
11.330000,229.526292
11.340000,230.251214
11.350000,229.498274
11.360000,229.849010
11.370000,230.070114
11.380000,229.754922
11.390000,229.963987
11.400000,229.244495
11.410000,229.541105
11.420000,230.113791
11.430000,229.908251
11.440000,229.899174
11.450000,229.343572
11.460000,229.553132
11.470000,230.108900
11.480000,230.193960
11.490000,230.321363
11.500000,230.429134
11.510000,229.621123
11.520000,230.128876
11.530000,229.805720
11.540000,230.715431
11.550000,230.039642
11.560000,230.341374
11.570000,230.844315
11.580000,230.649458
11.590000,230.164623
11.600000,230.703351
11.610000,230.268265
11.620000,229.937804
11.630000,230.004541
11.640000,230.014793
11.650000,230.293695
11.660000,230.621098
11.670000,229.933017
11.680000,229.825098
11.690000,229.493646
11.700000,229.702563
11.710000,229.997155
11.720000,229.901439
11.730000,230.077985
11.740000,229.911782
11.750000,230.097048
11.760000,230.798176
11.770000,229.871790
11.780000,231.097432
11.790000,230.035593
11.800000,229.526820
11.810000,229.834658
11.820000,230.326077
11.830000,229.716256
11.840000,230.245527
11.850000,230.240505
11.860000,229.603579
11.870000,230.727369
11.880000,229.188312
11.890000,229.324648
11.900000,230.507451
11.910000,230.049265
11.920000,230.183815
11.930000,229.891984
11.940000,230.166494
11.950000,229.863993
11.960000,229.718229
11.970000,230.414831
11.980000,230.280641
11.990000,230.088740
12.000000,230.620754
12.010000,229.921395
12.020000,229.848908
12.030000,230.294496
12.040000,230.311447
12.050000,230.412436
12.060000,229.925504
12.070000,229.988726
12.080000,230.003750
12.090000,230.366378
12.100000,229.934310
12.110000,229.885215
12.120000,229.704015
12.130000,230.369769
12.140000,230.645053
12.150000,229.663961
12.160000,229.697435
12.170000,230.094370
12.180000,230.229598
12.190000,230.106825
12.200000,230.090018
12.210000,230.049166
12.220000,230.409774
12.230000,229.963973
12.240000,230.410503
12.250000,229.983619
12.260000,230.527862
12.270000,229.937407
12.280000,229.192002
12.290000,229.849703
12.300000,230.539467
12.310000,230.392847
12.320000,230.213682
12.330000,230.271423
12.340000,229.847661
12.350000,229.529867
12.360000,229.833613
12.370000,229.619467
12.380000,230.431630
12.390000,229.969742
12.400000,230.046603
12.410000,230.056603
12.420000,229.646829
12.430000,230.848122
12.440000,229.741364
12.450000,230.586914
12.460000,230.032218
12.470000,230.441264
12.480000,230.897670
12.490000,230.160303
12.500000,230.196306
12.510000,230.095991
12.520000,230.242905
12.530000,230.032055
12.540000,230.428654
12.550000,230.493618
12.560000,229.686948
12.570000,230.495135
12.580000,229.807869
12.590000,229.947757
12.600000,229.970423
12.610000,230.010554
12.620000,229.916199
12.630000,230.084106
12.640000,229.401326
12.650000,229.942998
12.660000,230.702507
12.670000,229.579235
12.680000,229.976927
12.690000,230.758627
12.700000,229.783141
12.710000,229.785922
12.720000,230.218740
12.730000,230.031298
12.740000,229.873075
12.750000,230.101882
12.760000,229.771560
12.770000,230.320520
12.780000,230.414477
12.790000,230.500155
12.800000,229.338248
12.810000,230.289366
12.820000,230.056429
12.830000,229.864862
12.840000,229.928133
12.850000,229.777647
12.860000,230.151942
12.870000,230.397240
12.880000,230.447980
12.890000,230.419860
12.900000,230.249783
12.910000,230.056023
12.920000,230.078796
12.930000,230.253686
12.940000,230.554666
12.950000,230.173942
12.960000,230.252771
12.970000,229.772388
12.980000,230.003019
12.990000,229.909814
13.000000,229.556657
13.010000,229.876671
13.020000,230.346996
13.030000,229.541594
13.040000,230.197082
13.050000,230.166421
13.060000,230.343854
13.070000,230.617217
13.080000,229.973666
13.090000,230.706968
13.100000,230.182981
13.110000,229.784658
13.120000,230.188249
13.130000,229.736641
13.140000,229.896823
13.150000,229.996575
13.160000,230.592846
13.170000,230.090751
13.180000,229.216258
13.190000,229.941380
13.200000,230.452638
13.210000,230.839906
13.220000,230.133034
13.230000,230.090253
13.240000,229.453450
13.250000,230.319642
13.260000,230.414232
13.270000,229.906183
13.280000,230.107628
13.290000,230.531820
13.300000,230.348596
13.310000,229.714933
13.320000,230.660009
13.330000,230.866251
13.340000,230.757969
13.350000,229.452377
13.360000,230.222414
13.370000,231.023031
13.380000,230.349615
13.390000,229.325984
13.400000,230.005348
13.410000,230.165419
13.420000,230.097680
13.430000,229.640128
13.440000,229.876027
13.450000,229.621970
13.460000,229.315068
13.470000,229.814498
13.490000,230.023379
13.500000,230.313987
13.510000,230.007536
13.520000,230.021840
13.530000,229.786004
13.540000,230.390191
13.550000,229.936907
13.560000,229.919252
13.570000,229.987611
13.580000,230.432263
13.590000,230.604488
13.600000,229.019862
13.610000,230.836137
13.620000,230.139163
13.630000,230.153139
13.640000,229.901849
13.650000,229.596991
13.660000,230.180039
13.670000,230.292066
13.680000,230.287109
13.690000,229.930375
13.700000,229.912880
13.710000,230.238798
13.720000,230.159209
13.730000,230.059335
13.740000,230.178375
13.750000,229.975487
13.760000,229.522226
13.770000,230.351622
13.780000,229.613740
13.790000,230.529492
13.800000,229.864399
13.810000,230.618462
13.820000,229.580580
13.830000,230.058346
13.850000,230.168118
13.860000,230.639213
13.870000,230.000023
13.880000,229.867255
13.890000,229.906174
13.900000,230.113830
13.910000,229.950671
13.920000,229.656693
13.930000,229.893480
13.940000,230.010647
13.950000,230.052969
13.960000,230.177604
13.970000,229.536296
13.980000,230.778648
13.990000,229.837500
14.000000,230.000419
14.010000,230.090742
14.020000,230.065741
14.030000,230.181651
14.040000,229.983746
